X,Function
-9.362777960769414,0.062079564657734364
-9.361777960769414,0.06308348118977712
-9.360777960769415,0.06408752439093747
-9.359777960769415,0.06509169629365934
-9.358777960769416,0.06609599893142502
-9.357777960769416,0.06710043433876832
-9.356777960769417,0.06810500455129057
-9.355777960769418,0.06910971160568244
-9.354777960769418,0.0701145575397327
-9.353777960769419,0.07111954439235248
-9.35277796076942,0.0721246742035862
-9.35177796076942,0.0731299490146321
-9.35077796076942,0.07413537086785878
-9.349777960769421,0.07514094180681688
-9.348777960769421,0.07614666387626248
-9.347777960769422,0.0771525391221695
-9.346777960769423,0.07815856959174938
-9.345777960769423,0.07916475733346466
-9.344777960769424,0.08017110439704879
-9.343777960769424,0.08117761283352165
-9.342777960769425,0.08218428469520743
-9.341777960769425,0.0831911220357474
-9.340777960769426,0.08419812691012367
-9.339777960769426,0.08520530137467115
-9.338777960769427,0.08621264748709546
-9.337777960769428,0.08722016730649089
-9.336777960769428,0.08822786289335716
-9.335777960769429,0.08923573630961519
-9.33477796076943,0.09024378961862646
-9.33377796076943,0.09125202488520741
-9.33277796076943,0.09226044417564923
-9.331777960769431,0.09326904955773273
-9.330777960769431,0.0942778431007468
-9.329777960769432,0.09528682687550506
-9.328777960769433,0.09629600295436451
-9.327777960769433,0.09730537341123953
-9.326777960769434,0.09831494032162177
-9.325777960769434,0.09932470576259843
-9.324777960769435,0.10033467181286583
-9.323777960769435,0.10134484055275053
-9.322777960769436,0.10235521406422277
-9.321777960769436,0.10336579443092
-9.320777960769437,0.10437658373815761
-9.319777960769438,0.10538758407294944
-9.318777960769438,0.1063987975240266
-9.317777960769439,0.10741022618185146
-9.31677796076944,0.10842187213864021
-9.31577796076944,0.109433737488375
-9.31477796076944,0.11044582432682455
-9.31377796076944,0.11145813475156247
-9.312777960769441,0.1124706708619818
-9.311777960769442,0.11348343475931741
-9.310777960769443,0.1144964285466581
-9.309777960769443,0.11550965432896976
-9.308777960769444,0.11652311421310955
-9.307777960769444,0.11753681030784505
-9.306777960769445,0.11855074472387239
-9.305777960769445,0.11956491957383314
-9.304777960769446,0.1205793369723322
-9.303777960769446,0.12159399903595962
-9.302777960769447,0.12260890788330235
-9.301777960769448,0.12362406563496588
-9.300777960769448,0.12463947441359416
-9.299777960769449,0.12565513634388073
-9.29877796076945,0.12667105355259722
-9.29777796076945,0.1276872281686019
-9.29677796076945,0.12870366232286215
-9.29577796076945,0.1297203581484744
-9.294777960769451,0.13073731778067962
-9.293777960769452,0.13175454335688175
-9.292777960769453,0.13277203701666618
-9.291777960769453,0.13378980090182208
-9.290777960769454,0.13480783715635428
-9.289777960769454,0.13582615816489013
-9.288777960769455,0.13684474553881656
-9.287777960769455,0.13786361172800257
-9.286777960769456,0.13888275888551166
-9.285777960769456,0.13990218916672187
-9.284777960769457,0.1409219047293403
-9.283777960769457,0.14194190773342424
-9.282777960769458,0.14296220034139637
-9.281777960769459,0.14398278471807063
-9.28077796076946,0.14500366303066275
-9.27977796076946,0.14602483744881484
-9.27877796076946,0.1470463101446125
-9.27777796076946,0.14806808329260432
-9.276777960769461,0.14909015906982023
-9.275777960769462,0.15011253965578833
-9.274777960769462,0.15113522723256076
-9.273777960769463,0.15215822398472573
-9.272777960769464,0.15318153209943064
-9.271777960769464,0.15420515376639998
-9.270777960769465,0.1552290911779555
-9.269777960769465,0.1562533465290342
-9.268777960769466,0.15727792201720975
-9.267777960769466,0.15830281984270833
-9.266777960769467,0.15932804220843363
-9.265777960769467,0.16035359131998078
-9.264777960769468,0.1613794693856599
-9.263777960769469,0.1624056786165143
-9.26277796076947,0.1634322212263384
-9.26177796076947,0.16445909943170176
-9.26077796076947,0.1654863154519633
-9.25977796076947,0.1665138715092969
-9.258777960769471,0.16754176982870667
-9.257777960769472,0.16857001263805005
-9.256777960769472,0.16959860216805528
-9.255777960769473,0.17062754065234323
-9.254777960769474,0.1716568303274467
-9.253777960769474,0.1726864734328308
-9.252777960769475,0.17371647221091252
-9.251777960769475,0.17474682890708293
-9.250777960769476,0.17577754576972515
-9.249777960769476,0.17680862505023454
-9.248777960769477,0.17784006900304247
-9.247777960769477,0.17887187988563213
-9.246777960769478,0.17990405995856412
-9.245777960769479,0.18093661148549217
-9.244777960769479,0.18196953673318647
-9.24377796076948,0.1830028379715536
-9.24277796076948,0.18403651747365807
-9.24177796076948,0.18507057751574274
-9.240777960769481,0.18610502037724888
-9.239777960769482,0.18713984834083724
-9.238777960769482,0.18817506369241022
-9.237777960769483,0.18921066872113304
-9.236777960769484,0.1902466657194512
-9.235777960769484,0.19128305698311673
-9.234777960769485,0.19231984481120656
-9.233777960769485,0.19335703150614314
-9.232777960769486,0.19439461937371905
-9.231777960769486,0.19543261072311421
-9.230777960769487,0.1964710078669195
-9.229777960769487,0.1975098131211603
-9.228777960769488,0.19854902880531394
-9.227777960769489,0.19958865724233357
-9.226777960769489,0.20062870075866898
-9.22577796076949,0.20166916168429153
-9.22477796076949,0.20271004235271203
-9.22377796076949,0.20375134510100246
-9.222777960769491,0.2047930722698222
-9.221777960769492,0.20583522620343586
-9.220777960769492,0.20687780924973737
-9.219777960769493,0.20792082376027277
-9.218777960769494,0.20896427209025978
-9.217777960769494,0.21000815659861263
-9.216777960769495,0.21105247964796234
-9.215777960769495,0.21209724360468288
-9.214777960769496,0.21314245083890956
-9.213777960769496,0.21418810372456196
-9.212777960769497,0.21523420463937165
-9.211777960769497,0.21628075596489582
-9.210777960769498,0.21732776008654967
-9.209777960769499,0.21837521939362364
-9.208777960769499,0.2194231362793072
-9.2077779607695,0.22047151314071214
-9.2067779607695,0.22152035237889695
-9.2057779607695,0.22256965639888832
-9.204777960769501,0.22361942760970366
-9.203777960769502,0.22466966842437872
-9.202777960769502,0.2257203812599837
-9.201777960769503,0.22677156853765412
-9.200777960769503,0.2278232326826107
-9.199777960769504,0.22887537612418235
-9.198777960769505,0.22992800129583166
-9.197777960769505,0.23098111063517643
-9.196777960769506,0.2320347065840168
-9.195777960769506,0.23308879158835746
-9.194777960769507,0.23414336809843006
-9.193777960769507,0.23519843856872016
-9.192777960769508,0.2362540054579881
-9.191777960769508,0.23731007122929693
-9.190777960769509,0.2383666383500336
-9.18977796076951,0.23942370929193715
-9.18877796076951,0.24048128653111694
-9.18777796076951,0.2415393725480843
-9.186777960769511,0.2425979698277716
-9.185777960769512,0.2436570808595613
-9.184777960769512,0.24471670813730695
-9.183777960769513,0.24577685415936049
-9.182777960769513,0.2468375214285973
-9.181777960769514,0.24789871245243947
-9.180777960769515,0.24896042974288285
-9.179777960769515,0.25002267581652227
-9.178777960769516,0.25108545319457326
-9.177777960769516,0.25214876440290285
-9.176777960769517,0.25321261197205297
-9.175777960769517,0.2542769984372645
-9.174777960769518,0.25534192633850383
-9.173777960769518,0.2564073982204891
-9.172777960769519,0.2574734166327168
-9.17177796076952,0.2585399841294866
-9.17077796076952,0.2596071032699269
-9.16977796076952,0.2606747766180221
-9.168777960769521,0.261743006742639
-9.167777960769522,0.26281179621755313
-9.166777960769522,0.2638811476214716
-9.165777960769523,0.26495106353806697
-9.164777960769523,0.2660215465559971
-9.163777960769524,0.2670925992689341
-9.162777960769525,0.26816422427559317
-9.161777960769525,0.2692364241797565
-9.160777960769526,0.27030920159030203
-9.159777960769526,0.27138255912123005
-9.158777960769527,0.27245649939169037
-9.157777960769527,0.27353102502600957
-9.156777960769528,0.2746061386537195
-9.155777960769528,0.2756818429095833
-9.154777960769529,0.2767581404336226
-9.15377796076953,0.2778350338711484
-9.15277796076953,0.2789125258727855
-9.15177796076953,0.2799906190945008
-9.150777960769531,0.2810693161976336
-9.149777960769532,0.28214861984892275
-9.148777960769532,0.2832285327205327
-9.147777960769533,0.284309057490086
-9.146777960769533,0.2853901968406862
-9.145777960769534,0.2864719534609531
-9.144777960769535,0.28755433004504627
-9.143777960769535,0.28863732929269503
-9.142777960769536,0.2897209539092293
-9.141777960769536,0.2908052066056059
-9.140777960769537,0.29189009009844
-9.139777960769537,0.29297560711003234
-9.138777960769538,0.29406176036840026
-9.137777960769538,0.2951485526073053
-9.136777960769539,0.29623598656628575
-9.13577796076954,0.2973240649906838
-9.13477796076954,0.29841279063167503
-9.13377796076954,0.29950216624629966
-9.132777960769541,0.30059219459749364
-9.131777960769542,0.3016828784541167
-9.130777960769542,0.3027742205909821
-9.129777960769543,0.30386622378888967
-9.128777960769543,0.30495889083465605
-9.127777960769544,0.30605222452114134
-9.126777960769545,0.30714622764728466
-9.125777960769545,0.3082409030181328
-9.124777960769546,0.3093362534448718
-9.123777960769546,0.31043228174485715
-9.122777960769547,0.31152899074164647
-9.121777960769547,0.31262638326502995
-9.120777960769548,0.3137244621510609
-9.119777960769548,0.3148232302420908
-9.118777960769549,0.31592269038679677
-9.11777796076955,0.317022845440216
-9.11677796076955,0.3181236982637788
-9.11577796076955,0.31922525172533617
-9.114777960769551,0.32032750869919757
-9.113777960769552,0.3214304720661603
-9.112777960769552,0.32253414471354297
-9.111777960769553,0.32363852953521577
-9.110777960769553,0.32474362943163804
-9.109777960769554,0.3258494473098875
-9.108777960769554,0.32695598608369353
-9.107777960769555,0.32806324867347264
-9.106777960769556,0.3291712380063585
-9.105777960769556,0.3302799570162394
-9.104777960769557,0.3313894086437886
-9.103777960769557,0.33249959583650013
-9.102777960769558,0.3336105215487215
-9.101777960769558,0.33472218874168697
-9.100777960769559,0.3358346003835549
-9.09977796076956,0.3369477594494393
-9.09877796076956,0.3380616689214448
-9.09777796076956,0.3391763317887026
-9.096777960769561,0.340291751047404
-9.095777960769562,0.341407929700835
-9.094777960769562,0.34252487075941196
-9.093777960769563,0.34364257724071817
-9.092777960769563,0.34476105216953684
-9.091777960769564,0.3458802985778879
-9.090777960769564,0.3470003195050644
-9.089777960769565,0.34812111799766593
-9.088777960769566,0.34924269710963707
-9.087777960769566,0.3503650599023025
-9.086777960769567,0.3514882094444035
-9.085777960769567,0.35261214881213365
-9.084777960769568,0.3537368810891779
-9.083777960769568,0.3548624093667453
-9.082777960769569,0.3559887367436089
-9.08177796076957,0.35711586632614284
-9.08077796076957,0.3582438012283577
-9.07977796076957,0.35937254457194073
-9.078777960769571,0.3605020994862907
-9.077777960769572,0.36163246910855523
-9.076777960769572,0.36276365658367443
-9.075777960769573,0.3638956650644098
-9.074777960769573,0.36502849771139106
-9.073777960769574,0.36616215769314886
-9.072777960769574,0.3672966481861571
-9.071777960769575,0.36843197237486797
-9.070777960769576,0.3695681334517546
-9.069777960769576,0.3707051346173479
-9.068777960769577,0.37184297908027564
-9.067777960769577,0.3729816700573045
-9.066777960769578,0.3741212107733759
-9.065777960769578,0.37526160446164847
-9.064777960769579,0.37640285436353754
-9.06377796076958,0.37754496372875473
-9.06277796076958,0.3786879358153493
-9.06177796076958,0.37983177388974687
-9.060777960769581,0.3809764812267924
-9.059777960769582,0.3821220611097887
-9.058777960769582,0.3832685168305392
-9.057777960769583,0.38441585168938897
-9.056777960769583,0.38556406899526596
-9.055777960769584,0.3867131720657221
-9.054777960769584,0.387863164226976
-9.053777960769585,0.38901404881395396
-9.052777960769586,0.3901658291703336
-9.051777960769586,0.391318508648585
-9.050777960769587,0.39247209061001326
-9.049777960769587,0.39362657842480314
-9.048777960769588,0.3947819754720592
-9.047777960769588,0.3959382851398509
-9.046777960769589,0.39709551082525557
-9.04577796076959,0.3982536559344017
-9.04477796076959,0.3994127238825138
-9.04377796076959,0.40057271809395406
-9.042777960769591,0.4017336420022697
-9.041777960769592,0.4028954990502339
-9.040777960769592,0.404058292689894
-9.039777960769593,0.40522202638261284
-9.038777960769593,0.40638670359911644
-9.037777960769594,0.4075523278195384
-9.036777960769594,0.40871890253346416
-9.035777960769595,0.40988643123997875
-9.034777960769595,0.41105491744771
-9.033777960769596,0.4122243646748779
-9.032777960769597,0.41339477644933886
-9.031777960769597,0.4145661563086312
-9.030777960769598,0.4157385078000244
-9.029777960769598,0.4169118344805653
-9.028777960769599,0.41808613991712373
-9.0277779607696,0.4192614276864417
-9.0267779607696,0.42043770137518094
-9.0257779607696,0.4216149645799691
-9.024777960769601,0.4227932209074493
-9.023777960769602,0.4239724739743281
-9.022777960769602,0.4251527274074258
-9.021777960769603,0.42633398484372065
-9.020777960769603,0.42751624993040194
-9.019777960769604,0.428699526324918
-9.018777960769604,0.4298838176950268
-9.017777960769605,0.4310691277188427
-9.016777960769605,0.4322554600848891
-9.015777960769606,0.43344281849214855
-9.014777960769607,0.43463120665011123
-9.013777960769607,0.4358206282788272
-9.012777960769608,0.43701108710895853
-9.011777960769608,0.43820258688182634
-9.010777960769609,0.43939513134946717
-9.00977796076961,0.44058872427468143
-9.00877796076961,0.4417833694310871
-9.00777796076961,0.44297907060316966
-9.006777960769611,0.4441758315863369
-9.005777960769612,0.445373656186971
-9.004777960769612,0.44657254822248094
-9.003777960769613,0.44777251152135583
-9.002777960769613,0.4489735499232195
-9.001777960769614,0.45017566727888075
-9.000777960769614,0.45137886745039457
-8.999777960769615,0.45258315431110646
-8.998777960769615,0.45378853174571654
-8.997777960769616,0.454995003650328
-8.996777960769617,0.4562025739325054
-8.995777960769617,0.45741124651132764
-8.994777960769618,0.4586210253174469
-8.993777960769618,0.45983191429314013
-8.992777960769619,0.4610439173923715
-8.99177796076962,0.4622570385808397
-8.99077796076962,0.46347128183604575
-8.98977796076962,0.4646866511473411
-8.988777960769621,0.46590315051598835
-8.987777960769622,0.46712078395522116
-8.986777960769622,0.4683395554902971
-8.985777960769623,0.46955946915855906
-8.984777960769623,0.4707805290094947
-8.983777960769624,0.47200273910479373
-8.982777960769624,0.4732261035184038
-8.981777960769625,0.47445062633659846
-8.980777960769625,0.47567631165802604
-8.979777960769626,0.4769031635937803
-8.978777960769627,0.4781311862674511
-8.977777960769627,0.4793603838151921
-8.976777960769628,0.4805907603857784
-8.975777960769628,0.4818223201406684
-8.974777960769629,0.48305506725406505
-8.97377796076963,0.48428900591297863
-8.97277796076963,0.48552414031728736
-8.97177796076963,0.486760474679802
-8.970777960769631,0.48799801322632674
-8.969777960769632,0.4892367601957224
-8.968777960769632,0.4904767198399718
-8.967777960769633,0.49171789642424124
-8.966777960769633,0.4929602942269467
-8.965777960769634,0.49420391753981713
-8.964777960769634,0.49544877066795834
-8.963777960769635,0.49669485792991847
-8.962777960769635,0.497942183657758
-8.961777960769636,0.4991907521971077
-8.960777960769637,0.5004405679072387
-8.959777960769637,0.5016916351611315
-8.958777960769638,0.5029439583455391
-8.957777960769638,0.5041975418610543
-8.956777960769639,0.5054523901221789
-8.95577796076964,0.5067085075573925
-8.95477796076964,0.5079658986092165
-8.95377796076964,0.5092245677342875
-8.952777960769641,0.5104845194034217
-8.951777960769641,0.5117457581016897
-8.950777960769642,0.513008288328481
-8.949777960769643,0.5142721145975764
-8.948777960769643,0.5155372414372188
-8.947777960769644,0.5168036733901822
-8.946777960769644,0.5180714150138461
-8.945777960769645,0.5193404708802627
-8.944777960769645,0.5206108455762322
-8.943777960769646,0.5218825437033734
-8.942777960769646,0.5231555698781981
-8.941777960769647,0.5244299287321815
-8.940777960769648,0.5257056249118387
-8.939777960769648,0.5269826630787963
-8.938777960769649,0.528261047909866
-8.93777796076965,0.5295407840971247
-8.93677796076965,0.5308218763479811
-8.93577796076965,0.5321043293852574
-8.934777960769651,0.5333881479472644
-8.933777960769651,0.5346733367878744
-8.932777960769652,0.5359599006766023
-8.931777960769653,0.5372478443986795
-8.930777960769653,0.5385371727551319
-8.929777960769654,0.53982789056286
-8.928777960769654,0.5411200026547143
-8.927777960769655,0.5424135138795756
-8.926777960769655,0.5437084291024343
-8.925777960769656,0.5450047532044701
-8.924777960769656,0.5463024910831306
-8.923777960769657,0.5476016476522129
-8.922777960769658,0.5489022278419471
-8.921777960769658,0.5502042365990715
-8.920777960769659,0.5515076788869197
-8.91977796076966,0.552812559685501
-8.91877796076966,0.5541188839915848
-8.91777796076966,0.5554266568187798
-8.916777960769661,0.556735883197621
-8.915777960769661,0.5580465681756532
-8.914777960769662,0.5593587168175163
-8.913777960769663,0.5606723342050266
-8.912777960769663,0.5619874254372674
-8.911777960769664,0.5633039956306715
-8.910777960769664,0.564622049919108
-8.909777960769665,0.5659415934539721
-8.908777960769665,0.5672626314042677
-8.907777960769666,0.5685851689566989
-8.906777960769666,0.5699092113157586
-8.905777960769667,0.5712347637038132
-8.904777960769668,0.5725618313611965
-8.903777960769668,0.5738904195462997
-8.902777960769669,0.5752205335356565
-8.90177796076967,0.5765521786240391
-8.90077796076967,0.5778853601245482
-8.89977796076967,0.5792200833687038
-8.89877796076967,0.5805563537065378
-8.897777960769671,0.581894176506689
-8.896777960769672,0.583233557156494
-8.895777960769673,0.584574501062083
-8.894777960769673,0.5859170136484719
-8.893777960769674,0.5872611003596593
-8.892777960769674,0.5886067666587235
-8.891777960769675,0.5899540180279137
-8.890777960769675,0.5913028599687516
-8.889777960769676,0.592653298002127
-8.888777960769676,0.5940053376683933
-8.887777960769677,0.5953589845274699
-8.886777960769678,0.5967142441589366
-8.885777960769678,0.5980711221621375
-8.884777960769679,0.599429624156277
-8.88377796076968,0.6007897557805228
-8.88277796076968,0.6021515226941062
-8.88177796076968,0.6035149305764241
-8.88077796076968,0.6048799851271421
-8.879777960769681,0.6062466920662944
-8.878777960769682,0.6076150571343899
-8.877777960769683,0.6089850860925166
-8.876777960769683,0.6103567847224458
-8.875777960769684,0.6117301588267344
-8.874777960769684,0.6131052142288351
-8.873777960769685,0.6144819567732015
-8.872777960769685,0.6158603923253924
-8.871777960769686,0.6172405267721849
-8.870777960769686,0.6186223660216773
-8.869777960769687,0.6200059160034018
-8.868777960769687,0.6213911826684321
-8.867777960769688,0.6227781719894939
-8.866777960769689,0.6241668899610789
-8.86577796076969,0.6255573425995496
-8.86477796076969,0.6269495359432584
-8.86377796076969,0.6283434760526562
-8.86277796076969,0.6297391690104072
-8.861777960769691,0.6311366209215056
-8.860777960769692,0.6325358379133832
-8.859777960769692,0.6339368261360343
-8.858777960769693,0.6353395917621242
-8.857777960769694,0.6367441409871111
-8.856777960769694,0.6381504800293604
-8.855777960769695,0.6395586151302628
-8.854777960769695,0.6409685525543581
-8.853777960769696,0.6423802985894472
-8.852777960769696,0.6437938595467217
-8.851777960769697,0.6452092417608759
-8.850777960769697,0.6466264515902312
-8.849777960769698,0.6480454954168662
-8.848777960769699,0.6494663796467269
-8.8477779607697,0.6508891107097614
-8.8467779607697,0.6523136950600402
-8.8457779607697,0.6537401391758804
-8.8447779607697,0.6551684495599748
-8.843777960769701,0.6565986327395189
-8.842777960769702,0.658030695266334
-8.841777960769702,0.6594646437170014
-8.840777960769703,0.66090048469299
-8.839777960769704,0.6623382248207832
-8.838777960769704,0.6637778707520128
-8.837777960769705,0.6652194291635918
-8.836777960769705,0.6666629067578422
-8.835777960769706,0.6681083102626326
-8.834777960769706,0.6695556464315101
-8.833777960769707,0.671004922043833
-8.832777960769707,0.6724561439049126
-8.831777960769708,0.6739093188461439
-8.830777960769709,0.6753644537251443
-8.829777960769709,0.6768215554258941
-8.82877796076971,0.6782806308588698
-8.82777796076971,0.6797416869611927
-8.82677796076971,0.68120473069676
-8.825777960769711,0.6826697690563935
-8.824777960769712,0.6841368090579762
-8.823777960769712,0.6856058577466013
-8.822777960769713,0.6870769221947132
-8.821777960769714,0.6885500095022508
-8.820777960769714,0.6900251267967964
-8.819777960769715,0.6915022812337224
-8.818777960769715,0.6929814799963351
-8.817777960769716,0.6944627302960287
-8.816777960769716,0.6959460393724314
-8.815777960769717,0.6974314144935571
-8.814777960769717,0.6989188629559536
-8.813777960769718,0.7004083920848618
-8.812777960769719,0.7019000092343606
-8.811777960769719,0.7033937217875279
-8.81077796076972,0.7048895371565915
-8.80977796076972,0.7063874627830852
-8.80877796076972,0.7078875061380112
-8.807777960769721,0.7093896747219913
-8.806777960769722,0.710893976065428
-8.805777960769722,0.71240041772867
-8.804777960769723,0.7139090073021623
-8.803777960769724,0.7154197524066178
-8.802777960769724,0.716932660693178
-8.801777960769725,0.7184477398435731
-8.800777960769725,0.7199649975702926
-8.799777960769726,0.7214844416167481
-8.798777960769726,0.7230060797574406
-8.797777960769727,0.7245299197981296
-8.796777960769727,0.7260559695760035
-8.795777960769728,0.7275842369598459
-8.794777960769729,0.7291147298502112
-8.793777960769729,0.7306474561795981
-8.79277796076973,0.7321824239126147
-8.79177796076973,0.7337196410461649
-8.79077796076973,0.7352591156096171
-8.789777960769731,0.7368008556649801
-8.788777960769732,0.7383448693070868
-8.787777960769732,0.7398911646637684
-8.786777960769733,0.7414397498960369
-8.785777960769733,0.7429906331982679
-8.784777960769734,0.7445438227983787
-8.783777960769735,0.7460993269580187
-8.782777960769735,0.7476571539727453
-8.781777960769736,0.7492173121722203
-8.780777960769736,0.7507798099203912
-8.779777960769737,0.7523446556156808
-8.778777960769737,0.7539118576911774
-8.777777960769738,0.7554814246148253
-8.776777960769738,0.7570533648896184
-8.775777960769739,0.7586276870537888
-8.77477796076974,0.7602043996810122
-8.77377796076974,0.7617835113805921
-8.77277796076974,0.7633650307976643
-8.771777960769741,0.7649489666133922
-8.770777960769742,0.7665353275451684
-8.769777960769742,0.7681241223468142
-8.768777960769743,0.7697153598087851
-8.767777960769743,0.7713090487583696
-8.766777960769744,0.772905198059901
-8.765777960769745,0.7745038166149558
-8.764777960769745,0.7761049133625707
-8.763777960769746,0.7777084972794405
-8.762777960769746,0.7793145773801408
-8.761777960769747,0.7809231627173316
-8.760777960769747,0.7825342623819729
-8.759777960769748,0.7841478855035395
-8.758777960769748,0.7857640412502395
-8.757777960769749,0.7873827388292255
-8.75677796076975,0.7890039874868203
-8.75577796076975,0.7906277965087359
-8.75477796076975,0.7922541752202901
-8.753777960769751,0.7938831329866387
-8.752777960769752,0.7955146792129922
-8.751777960769752,0.797148823344846
-8.750777960769753,0.7987855748682088
-8.749777960769753,0.8004249433098296
-8.748777960769754,0.8020669382374326
-8.747777960769755,0.8037115692599441
-8.746777960769755,0.8053588460277288
-8.745777960769756,0.8070087782328297
-8.744777960769756,0.8086613756091968
-8.743777960769757,0.8103166479329345
-8.742777960769757,0.8119746050225357
-8.741777960769758,0.813635256739126
-8.740777960769758,0.8152986129867076
-8.739777960769759,0.8169646837124024
-8.73877796076976,0.8186334789067035
-8.73777796076976,0.8203050086037181
-8.73677796076976,0.821979282881421
-8.735777960769761,0.8236563118619075
-8.734777960769762,0.825336105711642
-8.733777960769762,0.8270186746417205
-8.732777960769763,0.8287040289081216
-8.731777960769763,0.8303921788119669
-8.730777960769764,0.8320831346997835
-8.729777960769765,0.8337769069637634
-8.728777960769765,0.8354735060420341
-8.727777960769766,0.837172942418912
-8.726777960769766,0.8388752266251849
-8.725777960769767,0.8405803692383699
-8.724777960769767,0.8422883808829928
-8.723777960769768,0.8439992722308571
-8.722777960769768,0.8457130540013176
-8.721777960769769,0.8474297369615648
-8.72077796076977,0.8491493319268941
-8.71977796076977,0.8508718497609977
-8.71877796076977,0.8525973013762366
-8.717777960769771,0.8543256977339317
-8.716777960769772,0.8560570498446507
-8.715777960769772,0.857791368768494
-8.714777960769773,0.8595286656153881
-8.713777960769773,0.8612689515453759
-8.712777960769774,0.8630122377689144
-8.711777960769775,0.8647585124424161
-8.710777960769775,0.8665078331891013
-8.709777960769776,0.8682601881656584
-8.708777960769776,0.8700155887871885
-8.707777960769777,0.8717740465207051
-8.706777960769777,0.8735355728854539
-8.705777960769778,0.8753001794532084
-8.704777960769778,0.8770678778485943
-8.703777960769779,0.8788386797493936
-8.70277796076978,0.8806125968868691
-8.70177796076978,0.8823896410460742
-8.70077796076978,0.8841698240661824
-8.699777960769781,0.8859531578408042
-8.698777960769782,0.8877396543183118
-8.697777960769782,0.8895293255021718
-8.696777960769783,0.8913221834512701
-8.695777960769783,0.8931182402802462
-8.694777960769784,0.894917508159827
-8.693777960769784,0.8967199993171653
-8.692777960769785,0.8985257260361776
-8.691777960769786,0.9003347006578835
-8.690777960769786,0.9021469355807561
-8.689777960769787,0.9039624432610629
-8.688777960769787,0.9057812362132174
-8.687777960769788,0.9076033270101292
-8.686777960769788,0.9094287282835607
-8.685777960769789,0.9112574527244827
-8.68477796076979,0.9130895130834299
-8.68377796076979,0.9149249221708714
-8.68277796076979,0.9167636928575644
-8.681777960769791,0.9186058380749296
-8.680777960769792,0.9204513708154173
-8.679777960769792,0.9223003041328812
-8.678777960769793,0.924152651142953
-8.677777960769793,0.9260084250234173
-8.676777960769794,0.9278676390145989
-8.675777960769794,0.9297303064197393
-8.674777960769795,0.9315964406053896
-8.673777960769796,0.9334660550017894
-8.672777960769796,0.9353391631032699
-8.671777960769797,0.9372157784686431
-8.670777960769797,0.9390959147215986
-8.669777960769798,0.9409795855511048
-8.668777960769798,0.9428668047118152
-8.667777960769799,0.9447575860244698
-8.6667779607698,0.9466519433763089
-8.6657779607698,0.9485498907214835
-8.6647779607698,0.9504514420814696
-8.663777960769801,0.9523566115454911
-8.662777960769802,0.9542654132709345
-8.661777960769802,0.9561778614837817
-8.660777960769803,0.9580939704790316
-8.659777960769803,0.9600137546211326
-8.658777960769804,0.9619372283444194
-8.657777960769804,0.9638644061535472
-8.656777960769805,0.9657953026239366
-8.655777960769806,0.9677299324022134
-8.654777960769806,0.9696683102066551
-8.653777960769807,0.9716104508276493
-8.652777960769807,0.9735563691281387
-8.651777960769808,0.9755060800440868
-8.650777960769808,0.9774595985849294
-8.649777960769809,0.9794169398340471
-8.64877796076981,0.9813781189492324
-8.64777796076981,0.9833431511631577
-8.64677796076981,0.985312051783848
