X,Function
0.08000000000000006,-1.5693234408168188
0.08100000000000006,-1.5616048955608917
0.08200000000000006,-1.5539810581628108
0.08300000000000006,-1.5464496331424828
0.08400000000000006,-1.539008407658636
0.08500000000000006,-1.5316552454191183
0.08600000000000006,-1.5243880876825808
0.08700000000000006,-1.5172049445733116
0.08800000000000006,-1.5101038969420972
0.08900000000000007,-1.5030830882279886
0.09000000000000007,-1.4961407265555424
0.09100000000000007,-1.4892750770073226
0.09200000000000007,-1.4824844639959718
0.09300000000000007,-1.4757672638223773
0.09400000000000007,-1.4691219073660016
0.09500000000000007,-1.4625468728094109
0.09600000000000007,-1.4560406886983577
0.09700000000000007,-1.449601927347334
0.09800000000000007,-1.4432292051652806
0.09900000000000007,-1.436921182364716
0.10000000000000007,-1.4306765572378302
0.10100000000000008,-1.4244940693366064
0.10200000000000008,-1.4183724935945439
0.10300000000000008,-1.412310640930843
0.10400000000000008,-1.4063073583836265
0.10500000000000008,-1.4003615237704976
0.10600000000000008,-1.3944720492708416
0.10700000000000008,-1.3886378757794502
0.10800000000000008,-1.382857973852177
0.10900000000000008,-1.3771313442914668
0.11000000000000008,-1.3714570134133321
0.11100000000000008,-1.3658340340540736
0.11200000000000009,-1.3602614863007165
0.11300000000000009,-1.3547384729283507
0.11400000000000009,-1.349264120495865
0.11500000000000009,-1.3438375802412001
0.11600000000000009,-1.3384580235781822
0.11700000000000009,-1.333124643310574
0.11800000000000009,-1.3278366547191374
0.11900000000000009,-1.3225932910063407
0.12000000000000009,-1.317393805303079
0.1210000000000001,-1.312237468779381
0.1220000000000001,-1.3071235723268824
0.1230000000000001,-1.302051422408105
0.1240000000000001,-1.2970203423478572
0.12500000000000008,-1.2920296736717438
0.12600000000000008,-1.2870787716764571
0.12700000000000009,-1.2821670076331875
0.12800000000000009,-1.2772937670065894
0.1290000000000001,-1.2724584514709012
0.1300000000000001,-1.2676604746280367
0.1310000000000001,-1.2628992642319676
0.1320000000000001,-1.258174260481766
0.1330000000000001,-1.253484918142428
0.1340000000000001,-1.2488307022704854
0.1350000000000001,-1.244211090534696
0.1360000000000001,-1.239625572168236
0.1370000000000001,-1.235073647066489
0.1380000000000001,-1.2305548277818417
0.1390000000000001,-1.2260686356169193
0.1400000000000001,-1.2216146027955577
0.1410000000000001,-1.2171922709155847
0.1420000000000001,-1.212801193194463
0.1430000000000001,-1.2084409302887118
0.1440000000000001,-1.2041110527204648
0.1450000000000001,-1.1998111399282503
0.1460000000000001,-1.195540779408651
0.1470000000000001,-1.19129956900217
0.1480000000000001,-1.1870871127682208
0.1490000000000001,-1.1829030234427227
0.1500000000000001,-1.1787469215326853
0.1510000000000001,-1.1746184351096884
0.1520000000000001,-1.1705171990422958
0.1530000000000001,-1.166442857136956
0.1540000000000001,-1.1623950583493285
0.1550000000000001,-1.158373459077137
0.1560000000000001,-1.1543777223470104
0.1570000000000001,-1.1504075170268064
0.1580000000000001,-1.1464625202005827
0.1590000000000001,-1.142542413095276
0.16000000000000011,-1.1386468836125028
0.16100000000000012,-1.1347756254874168
0.16200000000000012,-1.1309283381442319
0.16300000000000012,-1.1271047265562013
0.16400000000000012,-1.1233045005455755
0.16500000000000012,-1.119527376967405
0.16600000000000012,-1.115773076015393
0.16700000000000012,-1.1120413235426088
0.16800000000000012,-1.1083318503121526
0.16900000000000012,-1.1046443918806084
0.17000000000000012,-1.1009786878791865
0.17100000000000012,-1.0973344843873154
0.17200000000000013,-1.0937115300043498
0.17300000000000013,-1.0901095783628745
0.17400000000000013,-1.0865283873553633
0.17500000000000013,-1.0829677190365474
0.17600000000000013,-1.079427339528551
0.17700000000000013,-1.0759070183111257
0.17800000000000013,-1.072406530661898
0.17900000000000013,-1.0689256536797118
0.18000000000000013,-1.0654641688606266
0.18100000000000013,-1.0620218613322898
0.18200000000000013,-1.0585985197739092
0.18300000000000013,-1.055193936338414
0.18400000000000014,-1.0518079065767458
0.18500000000000014,-1.0484402287589834
0.18600000000000014,-1.0450907062796289
0.18700000000000014,-1.0417591437830078
0.18800000000000014,-1.0384453496954662
0.18900000000000014,-1.0351491354922213
0.19000000000000014,-1.0318703156330065
0.19100000000000014,-1.0286087074994144
0.19200000000000014,-1.0253641313338686
0.19300000000000014,-1.0221364101801815
0.19400000000000014,-1.0189253692488505
0.19500000000000015,-1.0157308382193468
0.19600000000000015,-1.0125526475652376
0.19700000000000015,-1.009390630971898
0.19800000000000015,-1.0062446246509633
0.19900000000000015,-1.0031144672894243
0.20000000000000015,-0.9999999999999994
0.20100000000000015,-0.9969010662727491
0.20200000000000015,-0.9938175119278821
0.20300000000000015,-0.9907491844779373
0.20400000000000015,-0.9876959355008569
0.20500000000000015,-0.9846576168887252
0.20600000000000016,-0.9816340833336179
0.20700000000000016,-0.9786251916385853
0.20800000000000016,-0.9756308006769634
0.20900000000000016,-0.9726507713526603
0.21000000000000016,-0.969684966561391
0.21100000000000016,-0.9667332511528279
0.21200000000000016,-0.9637954918936512
0.21300000000000016,-0.9608715568313387
0.21400000000000016,-0.957961317708845
0.21500000000000016,-0.9550646461771509
0.21600000000000016,-0.9521814163188013
0.21700000000000016,-0.9493115039611272
0.21800000000000017,-0.9464547866441583
0.21900000000000017,-0.9436111435892722
0.22000000000000017,-0.9407804556685563
0.22100000000000017,-0.9379626053748705
0.22200000000000017,-0.9351574767925719
0.22300000000000017,-0.932364955568915
0.22400000000000017,-0.9295849282773454
0.22500000000000017,-0.9268172848730737
0.22600000000000017,-0.9240619148661914
0.22700000000000017,-0.9213187098822658
0.22800000000000017,-0.9185875629759529
0.22900000000000018,-0.9158683686059785
0.23000000000000018,-0.9131610226106737
0.23100000000000018,-0.910465422184033
0.23200000000000018,-0.9077814658522941
0.23300000000000018,-0.9051090534510176
0.23400000000000018,-0.9024480861026593
0.23500000000000018,-0.8997984661946221
0.23600000000000018,-0.8971600973577701
0.23700000000000018,-0.8945328838674586
0.23800000000000018,-0.8919167329783014
0.23900000000000018,-0.8893115513023285
0.24000000000000019,-0.8867172472385672
0.2410000000000002,-0.8841337303286565
0.2420000000000002,-0.8815609112379238
0.2430000000000002,-0.8789987017368497
0.2440000000000002,-0.8764470146829175
0.2450000000000002,-0.8739057640028308
0.2460000000000002,-0.87137486467509
0.2470000000000002,-0.8688542327129317
0.2480000000000002,-0.866343785147604
0.2490000000000002,-0.8638434400119781
0.25000000000000017,-0.8613531157141432
0.25100000000000017,-0.858872733507004
0.25200000000000017,-0.8564022136758245
0.25300000000000017,-0.8539414781027991
0.25400000000000017,-0.8514904495945734
0.25500000000000017,-0.8490490518677216
0.25600000000000017,-0.8466172095344947
0.2570000000000002,-0.8441948480888616
0.2580000000000002,-0.8417818938928071
0.2590000000000002,-0.8393782741629069
0.2600000000000002,-0.836983916957151
0.2610000000000002,-0.8345987511620298
0.2620000000000002,-0.8322227064798555
0.2630000000000002,-0.8298557134163372
0.2640000000000002,-0.8274977032683828
0.2650000000000002,-0.8251486081121353
0.2660000000000002,-0.8228083602111367
0.2670000000000002,-0.8204768943649774
0.2680000000000002,-0.8181541442953577
0.2690000000000002,-0.8158400450803279
0.2700000000000002,-0.8135345325206169
0.2710000000000002,-0.8112375431289498
0.2720000000000002,-0.8089490141195536
0.2730000000000002,-0.8066688833978681
0.2740000000000002,-0.8043970895504297
0.2750000000000002,-0.8021335718349545
0.2760000000000002,-0.7998782701705883
0.2770000000000002,-0.7976311251283438
0.2780000000000002,-0.7953920779216993
0.2790000000000002,-0.7931610703973783
0.2800000000000002,-0.7909380450262795
0.2810000000000002,-0.7887229448945866
0.2820000000000002,-0.7865157136950147
0.2830000000000002,-0.7843162951306593
0.2840000000000002,-0.7821246352951524
0.2850000000000002,-0.7799406790215425
0.2860000000000002,-0.7777643723444739
0.2870000000000002,-0.7755956618636637
0.2880000000000002,-0.7734344947360378
0.2890000000000002,-0.7712808186680078
0.2900000000000002,-0.7691345819078775
0.2910000000000002,-0.766995733238386
0.2920000000000002,-0.7648642219693689
0.2930000000000002,-0.762739997930557
0.2940000000000002,-0.7606230114644859
0.2950000000000002,-0.7585132134195355
0.2960000000000002,-0.7564105551430802
0.2970000000000002,-0.7543149884747595
0.2980000000000002,-0.7522264657398589
0.2990000000000002,-0.750144939742802
0.3000000000000002,-0.7480703637607521
0.3010000000000002,-0.7460026915373217
0.3020000000000002,-0.7439418766737559
0.3030000000000002,-0.7418878750706182
0.3040000000000002,-0.7398406411919628
0.3050000000000002,-0.7378001305864615
0.3060000000000002,-0.7357662992392864
0.3070000000000002,-0.7337391035664159
0.3080000000000002,-0.73171850040903
0.3090000000000002,-0.7297044470279981
0.3100000000000002,-0.7276969010984551
0.3110000000000002,-0.7256958207044665
0.3120000000000002,-0.7237011643337743
0.3130000000000002,-0.7217128908726358
0.3140000000000002,-0.7197309596007334
0.3150000000000002,-0.7177553301861752
0.3160000000000002,-0.715785962680569
0.3170000000000002,-0.7138228175141766
0.3180000000000002,-0.7118658554911427
0.31900000000000023,-0.7099150377848008
0.32000000000000023,-0.7079703259330502
0.32100000000000023,-0.7060316818338085
0.32200000000000023,-0.7040990677405277
0.32300000000000023,-0.7021724462577918
0.32400000000000023,-0.7002517797336077
0.32500000000000023,-0.698337032703918
0.32600000000000023,-0.6964281681601604
0.32700000000000023,-0.6945251500687958
0.32800000000000024,-0.6926279427263545
0.32900000000000024,-0.6907365107554216
0.33000000000000024,-0.6888508191006748
0.33100000000000024,-0.6869708330249887
0.33200000000000024,-0.6850965181055966
0.33300000000000024,-0.6832278402303072
0.33400000000000024,-0.6813647655937803
0.33500000000000024,-0.6795072606938595
0.33600000000000024,-0.6776552923279537
0.33700000000000024,-0.675808827589483
0.33800000000000024,-0.6739678338643625
0.33900000000000025,-0.6721322788275536
0.34000000000000025,-0.6703021304396534
0.34100000000000025,-0.6684773569435428
0.34200000000000025,-0.6666579268610785
0.34300000000000025,-0.6648438089898359
0.34400000000000025,-0.6630349723998971
0.34500000000000025,-0.6612313864306901
0.34600000000000025,-0.6594330206878667
0.34700000000000025,-0.657639845040233
0.34800000000000025,-0.6558518296167164
0.34900000000000025,-0.6540689441929476
0.35000000000000026,-0.6522911606638612
0.35100000000000026,-0.6505184492749327
0.35200000000000026,-0.6487507811662532
0.35300000000000026,-0.6469881277235251
0.35400000000000026,-0.6452304605752814
0.35500000000000026,-0.6434777515901473
0.35600000000000026,-0.6417299728741405
0.35700000000000026,-0.6399870967680046
0.35800000000000026,-0.6382490958445841
0.35900000000000026,-0.6365159429062384
0.36000000000000026,-0.6347876109822819
0.36100000000000027,-0.6330640733264714
0.36200000000000027,-0.6313453034145209
0.36300000000000027,-0.629631274941653
0.36400000000000027,-0.6279219618201817
0.36500000000000027,-0.6262173381771337
0.36600000000000027,-0.6245173783518949
0.36700000000000027,-0.6228220568938967
0.36800000000000027,-0.621131348560326
0.36900000000000027,-0.6194452283138743
0.3700000000000003,-0.6177636713205092
0.3710000000000003,-0.6160866529472832
0.3720000000000003,-0.6144141487601659
0.3730000000000003,-0.612746134521911
0.3740000000000003,-0.6110825861899456
0.3750000000000003,-0.6094234799142945
0.3760000000000003,-0.6077687920355253
0.3770000000000003,-0.6061184990827273
0.3780000000000003,-0.6044725771590557
0.3790000000000003,-0.6028310044216018
0.3800000000000003,-0.6011937573070142
0.3810000000000003,-0.5995608130788332
0.3820000000000003,-0.5979321491793861
0.3830000000000003,-0.59630774322792
0.3840000000000003,-0.5946875730187549
0.3850000000000003,-0.5930716165194638
0.3860000000000003,-0.5914598518690745
0.3870000000000003,-0.5898522573762965
0.3880000000000003,-0.588248811517767
0.3890000000000003,-0.5866494929363261
0.3900000000000003,-0.5850542804393055
0.3910000000000003,-0.5834631529968485
0.3920000000000003,-0.5818760897402416
0.3930000000000003,-0.5802930699602773
0.3940000000000003,-0.578714073105629
0.3950000000000003,-0.577139078781253
0.3960000000000003,-0.5755680667468062
0.3970000000000003,-0.5740010169150862
0.3980000000000003,-0.5724379093504903
0.3990000000000003,-0.5708787242674948
0.4000000000000003,-0.5693234420291504
0.4010000000000003,-0.5677720431456006
0.4020000000000003,-0.5662245082726142
0.4030000000000003,-0.5646808182101408
0.4040000000000003,-0.5631409539008784
0.4050000000000003,-0.5616048964288649
0.4060000000000003,-0.560072627018082
0.4070000000000003,-0.5585441270310786
0.4080000000000003,-0.5570193779676111
0.4090000000000003,-0.5554983614633002
0.4100000000000003,-0.5539810592883022
0.4110000000000003,-0.5524674533460002
0.4120000000000003,-0.5509575250656252
0.4130000000000003,-0.5494512578552192
0.4140000000000003,-0.5479486333726923
0.4150000000000003,-0.5464496340416054
0.4160000000000003,-0.5449542424124216
0.4170000000000003,-0.5434624411612893
0.4180000000000003,-0.5419742130888341
0.4190000000000003,-0.5404895411189743
0.4200000000000003,-0.539008408297741
0.4210000000000003,-0.5375307977921199
0.4220000000000003,-0.5360566928889011
0.4230000000000003,-0.5345860769935474
0.4240000000000003,-0.5331189336290708
0.4250000000000003,-0.5316552464349275
0.4260000000000003,-0.530194999165921
0.4270000000000003,-0.5287381756911232
0.4280000000000003,-0.5272847599928022
0.4290000000000003,-0.5258347361653682
0.4300000000000003,-0.5243880884143275
0.4310000000000003,-0.5229448010552521
0.43200000000000033,-0.521504858512757
0.43300000000000033,-0.5200682453194945
0.43400000000000033,-0.5186349461151549
0.43500000000000033,-0.5172049456454837
0.43600000000000033,-0.5157782287613045
0.43700000000000033,-0.5143547804175599
0.43800000000000033,-0.5129345856723555
0.43900000000000033,-0.5115176296860225
0.44000000000000034,-0.5101038977201849
0.44100000000000034,-0.5086933751368415
0.44200000000000034,-0.5072860473974546
0.44300000000000034,-0.5058819000620536
0.44400000000000034,-0.5044809187883428
0.44500000000000034,-0.5030830893308258
0.44600000000000034,-0.5016883975399332
0.44700000000000034,-0.5002968293611665
0.44800000000000034,-0.49890837083424544
0.44900000000000034,-0.4975230080922698
0.45000000000000034,-0.49614072736088705
0.45100000000000035,-0.49476151495747206
0.45200000000000035,-0.49338535669455824
0.45300000000000035,-0.49201224028985174
0.45400000000000035,-0.490642151706246
0.45500000000000035,-0.4892750776200422
0.45600000000000035,-0.48791100479528965
0.45700000000000035,-0.4865499200830199
0.45800000000000035,-0.485191810420484
0.45900000000000035,-0.4838366628304024
0.46000000000000035,-0.4824844644202183
0.46100000000000035,-0.48113520238136587
0.46200000000000035,-0.47978886398853793
0.46300000000000036,-0.4784454365989699
0.46400000000000036,-0.47710490765172375
0.46500000000000036,-0.4757672646669871
0.46600000000000036,-0.47443249524537334
0.46700000000000036,-0.47310058706723407
0.46800000000000036,-0.4717715278919751
0.46900000000000036,-0.47044530555738356
0.47000000000000036,-0.4691219079789581
0.47100000000000036,-0.46780132314925027
0.47200000000000036,-0.4664835391372087
0.47300000000000036,-0.4651685440875353
0.47400000000000037,-0.46385632622004175
0.47500000000000037,-0.46254687382902027
0.47600000000000037,-0.46124017528261335
0.47700000000000037,-0.4599362190221975
0.47800000000000037,-0.45863499356176585
0.47900000000000037,-0.45733648748732547
0.48000000000000037,-0.456040689456293
0.48100000000000037,-0.45474758819690236
0.4820000000000004,-0.4534571725076156
0.4830000000000004,-0.4521694312565409
0.4840000000000004,-0.45088435338085664
0.4850000000000004,-0.4496019278862413
0.4860000000000004,-0.44832214384630814
0.4870000000000004,-0.44704499040204815
0.4880000000000004,-0.4457704567612759
0.4890000000000004,-0.44449853219808355
0.4900000000000004,-0.44322920605229743
0.4910000000000004,-0.4419624677289452
0.4920000000000004,-0.4406983066977213
0.4930000000000004,-0.4394367124924654
0.4940000000000004,-0.4381776747106398
0.4950000000000004,-0.43692118301281657
0.4960000000000004,-0.4356672271221666
0.4970000000000004,-0.4344157968239569
0.4980000000000004,-0.4331668813453677
0.4990000000000004,-0.43192047186114
0.5000000000000003,-0.43067655769157837
0.5010000000000003,-0.4294351288654377
0.5020000000000003,-0.42819617547111866
0.5030000000000003,-0.4269596876561946
0.5040000000000003,-0.42572565562694004
0.5050000000000003,-0.42449406964786646
0.5060000000000003,-0.4232649200412607
0.5070000000000003,-0.4220381971867296
0.5080000000000003,-0.4208138915207474
0.5090000000000003,-0.4195919935362089
0.5100000000000003,-0.41837249378198654
0.5110000000000003,-0.417155382862492
0.5120000000000003,-0.4159406514372418
0.5130000000000003,-0.4147282902204271
0.5140000000000003,-0.41351828998048784
0.5150000000000003,-0.4123106415396915
0.5160000000000003,-0.4111053357737149
0.5170000000000003,-0.40990236361123106
0.5180000000000003,-0.4087017160334992
0.5190000000000003,-0.40750338407395936
0.5200000000000004,-0.40630735881783114
0.5210000000000004,-0.4051136314017143
0.5220000000000004,-0.40392219301319654
0.5230000000000004,-0.402733034890462
0.5240000000000004,-0.4015461483219049
0.5250000000000004,-0.4003615246457472
0.5260000000000004,-0.3991791552496589
0.5270000000000004,-0.3979990315703818
0.5280000000000004,-0.3968211450933587
0.5290000000000004,-0.39564548735236443
0.5300000000000004,-0.39447204992913937
0.5310000000000004,-0.39330082445303033
0.5320000000000004,-0.3921318026006299
0.5330000000000004,-0.39096497609542336
0.5340000000000004,-0.3898003367074357
0.5350000000000004,-0.3886378762528843
0.5360000000000004,-0.38747758659383374
0.5370000000000004,-0.38631945963785397
0.5380000000000004,-0.3851634873376809
0.5390000000000004,-0.3840096616908826
0.5400000000000004,-0.38285797473952493
0.5410000000000004,-0.3817084185698441
0.5420000000000004,-0.38056098531191923
0.5430000000000004,-0.37941566713934904
0.5440000000000004,-0.3782724562689326
0.5450000000000004,-0.3771313449603509
0.5460000000000004,-0.3759923255158531
0.5470000000000004,-0.37485539027994436
0.5480000000000004,-0.37372053163907815
0.5490000000000004,-0.3725877420213493
0.5500000000000004,-0.37145701389619123
0.5510000000000004,-0.3703283397740757
0.5520000000000004,-0.36920171220621517
0.5530000000000004,-0.36807712378426816
0.5540000000000004,-0.3669545665283687
0.5550000000000004,-0.36583403435947853
0.5560000000000004,-0.36471551935018054
0.5570000000000004,-0.3635990142510607
0.5580000000000004,-0.3624845118517144
0.5590000000000004,-0.36137200498046573
0.5600000000000004,-0.3602614865040921
0.5610000000000004,-0.3591529493275489
0.5620000000000004,-0.3580463863936975
0.5630000000000004,-0.3569417906830366
0.5640000000000004,-0.35583915521343457
0.5650000000000004,-0.35473847303986433
0.5660000000000004,-0.35363973725414166
0.5670000000000004,-0.35254294098466465
0.5680000000000004,-0.3514480773961558
0.5690000000000004,-0.3503551396894076
0.5700000000000004,-0.349264121101027
0.5710000000000004,-0.34817501490318636
0.5720000000000004,-0.34708781440337383
0.5730000000000004,-0.3460025129441466
0.5740000000000004,-0.3449191039028865
0.5750000000000004,-0.34383758069155695
0.5760000000000004,-0.34275793675646365
0.5770000000000004,-0.3416801655780158
0.5780000000000004,-0.34060426067048943
0.5790000000000004,-0.3395302155817939
0.5800000000000004,-0.3384580238932402
0.5810000000000004,-0.33738767921930946
0.5820000000000004,-0.336319175207426
0.5830000000000004,-0.33525250553773056
0.5840000000000004,-0.3341876639228561
0.5850000000000004,-0.3331246441077056
0.5860000000000004,-0.33206343986923187
0.5870000000000004,-0.3310040450162182
0.5880000000000004,-0.3299464533890624
0.5890000000000004,-0.32889065885956187
0.5900000000000004,-0.3278366553306998
0.5910000000000004,-0.32678443673643515
0.5920000000000004,-0.32573399704149203
0.5930000000000004,-0.32468533024115276
0.5940000000000004,-0.32363843036105183
0.5950000000000004,-0.32259329145697135
0.5960000000000004,-0.32154990761463886
0.5970000000000004,-0.32050827294952666
0.5980000000000004,-0.31946838160665186
0.5990000000000004,-0.3184302277603805
0.6000000000000004,-0.31739380561422986
0.6010000000000004,-0.3163591094006761
0.6020000000000004,-0.31532613338096
0.6030000000000004,-0.3142948718448976
0.6040000000000004,-0.31326531911068933
0.6050000000000004,-0.31223746952473364
0.6060000000000004,-0.31121131746143926
0.6070000000000004,-0.31018685732304174
0.6080000000000004,-0.3091640835394196
0.6090000000000004,-0.30814299056791267
0.6100000000000004,-0.30712357289314196
0.6110000000000004,-0.3061058250268309
0.6120000000000004,-0.30508974150762813
0.6130000000000004,-0.30407531690093154
0.6140000000000004,-0.303062545798714
0.6150000000000004,-0.30205142281935027
0.6160000000000004,-0.30104194260744543
0.6170000000000004,-0.3000340998336649
0.6180000000000004,-0.2990278891945654
0.6190000000000004,-0.29802330541242755
0.6200000000000004,-0.2970203432350898
0.6210000000000004,-0.2960189968393765
0.6220000000000004,-0.29501926224130165
0.6230000000000004,-0.29402113364226967
0.6240000000000004,-0.2930246058907531
0.6250000000000004,-0.2920296738599703
0.6260000000000004,-0.2910363324477274
0.6270000000000004,-0.29004457657626115
0.6280000000000004,-0.2890544011920834
0.6290000000000004,-0.28806580126582676
0.6300000000000004,-0.28707877179209085
0.6310000000000004,-0.28609330778929093
0.6320000000000005,-0.2851094042995065
0.6330000000000005,-0.28412705638833236
0.6340000000000005,-0.2831462591447293
0.6350000000000005,-0.28216700768087755
0.6360000000000005,-0.2811892971320303
0.6370000000000005,-0.280213122656369
0.6380000000000005,-0.27923847943485924
0.6390000000000005,-0.27826536267110785
0.6400000000000005,-0.2772937675912222
0.6410000000000005,-0.2763236894436687
0.6420000000000005,-0.2753551234991338
0.6430000000000005,-0.27438806505038604
0.6440000000000005,-0.27342250941213814
0.6450000000000005,-0.2724584519209112
0.6460000000000005,-0.2714958879348997
0.6470000000000005,-0.2705348128338373
0.6480000000000005,-0.26957522201886336
0.6490000000000005,-0.2686171109123918
0.6500000000000005,-0.2676604749579794
0.6510000000000005,-0.266705309620196
0.6520000000000005,-0.2657516103844955
0.6530000000000005,-0.26479937275708826
0.6540000000000005,-0.2638485922648132
0.6550000000000005,-0.2628992644550125
0.6560000000000005,-0.2619513848954062
0.6570000000000005,-0.26100494917396805
0.6580000000000005,-0.2600599528988025
0.6590000000000005,-0.259116391698022
0.6600000000000005,-0.25817426121962606
0.6610000000000005,-0.2572335571313811
0.6620000000000005,-0.2562942751206998
0.6630000000000005,-0.25535641089452377
0.6640000000000005,-0.25441996017920515
0.6650000000000005,-0.25348491872039
0.6660000000000005,-0.252551282282902
0.6670000000000005,-0.25161904665062784
0.6680000000000005,-0.25068820762640287
0.6690000000000005,-0.24975876103189737
0.6700000000000005,-0.24883070270750463
0.6710000000000005,-0.24790402851222854
0.6720000000000005,-0.24697873432357342
0.6730000000000005,-0.2460548160374337
0.6740000000000005,-0.24513226956798453
0.6750000000000005,-0.24421109084757364
0.6760000000000005,-0.24329127582661378
0.6770000000000005,-0.24237282047347558
0.6780000000000005,-0.24145572077438182
0.6790000000000005,-0.2405399727333021
0.6800000000000005,-0.23962557237184842
0.6810000000000005,-0.23871251572917146
0.6820000000000005,-0.2378007988618575
0.6830000000000005,-0.23689041784382647
0.6840000000000005,-0.23598136876623044
0.6850000000000005,-0.23507364773735293
0.6860000000000005,-0.23416725088250873
0.6870000000000005,-0.23326217434394497
0.6880000000000005,-0.23235841428074258
0.6890000000000005,-0.23145596686871847
0.6900000000000005,-0.23055482830032809
0.6910000000000005,-0.2296549947845695
0.6920000000000005,-0.22875646254688772
0.6930000000000005,-0.22785922782907933
0.6940000000000005,-0.2269632868891984
0.6950000000000005,-0.2260686360014628
0.6960000000000005,-0.22517527145616137
0.6970000000000005,-0.22428318955956153
0.6980000000000005,-0.2233923866338175
0.6990000000000005,-0.22250285840724826
0.7000000000000005,-0.22161460247847675
0.7010000000000005,-0.22072761458042187
0.7020000000000005,-0.21984189109792002
0.7030000000000005,-0.21895742843124508
0.7040000000000005,-0.21807422299602042
0.7050000000000005,-0.21719227122313153
0.7060000000000005,-0.21631156955864012
0.7070000000000005,-0.21543211446369753
0.7080000000000005,-0.21455390241446004
0.7090000000000005,-0.21367692990200393
0.7100000000000005,-0.21280119343224121
0.7110000000000005,-0.21192668952583654
0.7120000000000005,-0.21105341471812403
0.7130000000000005,-0.21018136555902497
0.7140000000000005,-0.20931053861296628
0.7150000000000005,-0.20844093045879886
0.7160000000000005,-0.20757253768971748
0.7170000000000005,-0.20670535691318043
0.7180000000000005,-0.2058393847508302
0.7190000000000005,-0.2049746178384143
0.7200000000000005,-0.2041110528257073
0.7210000000000005,-0.20324868637643242
0.7220000000000005,-0.20238751516818462
0.7230000000000005,-0.20152753589235364
0.7240000000000005,-0.20066874525404793
0.7250000000000005,-0.1998111399720188
0.7260000000000005,-0.198954716778585
0.7270000000000005,-0.19809947241955858
0.7280000000000005,-0.19724540365417018
0.7290000000000005,-0.19639250725499577
0.7300000000000005,-0.19554078000788325
0.7310000000000005,-0.19469021871187975
0.7320000000000005,-0.1938408201791597
0.7330000000000005,-0.1929925812349532
0.7340000000000005,-0.1921454987174743
0.7350000000000005,-0.19129956947785096
0.7360000000000005,-0.1904547903800544
0.7370000000000005,-0.18961115830082972
0.7380000000000005,-0.18876867012962628
0.7390000000000005,-0.187927322768529
0.7400000000000005,-0.18708711313219012
0.7410000000000005,-0.1862480381477614
0.7420000000000005,-0.18541009475482648
0.7430000000000005,-0.1845732799053339
0.7440000000000005,-0.18373759056353092
0.7450000000000006,-0.18290302370589717
0.7460000000000006,-0.1820695763210791
0.7470000000000006,-0.1812372454098246
0.7480000000000006,-0.18040602798491873
0.7490000000000006,-0.17957592107111897
0.7500000000000006,-0.17874692170509165
