X,Function
0.20700000000000016,-2.2722973288446546
0.20800000000000016,-2.265344568337624
0.20900000000000016,-2.258425154519802
0.21000000000000016,-2.2515387690448976
0.21100000000000016,-2.2446850981035666
0.21200000000000016,-2.2378638323376214
0.21300000000000016,-2.231074665362793
0.21400000000000016,-2.2243172993754436
0.21500000000000016,-2.2175914363583797
0.21600000000000016,-2.2108967839403246
0.21700000000000016,-2.204233053801269
0.21800000000000017,-2.1975999615979673
0.21900000000000017,-2.1909972268911426
0.22000000000000017,-2.184424573074347
0.22100000000000017,-2.1778817273044506
0.22200000000000017,-2.171368420433666
0.22300000000000017,-2.164884386943139
0.22400000000000017,-2.1584293634645673
0.22500000000000017,-2.152003094481862
0.22600000000000017,-2.1456053234454
0.22700000000000017,-2.139235798717541
0.22800000000000017,-2.132894271978887
0.22900000000000018,-2.126580498170186
0.23000000000000018,-2.120294235435534
0.23100000000000018,-2.114035245066778
0.23200000000000018,-2.1078032914491374
0.23300000000000018,-2.101598142007987
0.23400000000000018,-2.095419567156778
0.23500000000000018,-2.0892673402460797
0.23600000000000018,-2.083141237513687
0.23700000000000018,-2.077041036693857
0.23800000000000018,-2.0709665224384732
0.23900000000000018,-2.0649174779073833
0.24000000000000019,-2.058893690409715
0.2410000000000002,-2.0528949499076585
0.2420000000000002,-2.0469210489725276
0.2430000000000002,-2.040971782741722
0.2440000000000002,-2.035046948876584
0.2450000000000002,-2.0291463475211082
0.2460000000000002,-2.023269781261485
0.2470000000000002,-2.01741705508649
0.2480000000000002,-2.0115879763486464
0.2490000000000002,-2.0057823547261746
0.25000000000000017,-2.000000000768525
0.25100000000000017,-1.9942407316306037
0.25200000000000017,-1.988504362220526
0.25300000000000017,-1.9827907111543641
0.25400000000000017,-1.9770995991946998
0.25500000000000017,-1.9714308492169028
0.25600000000000017,-1.965784286176041
0.2570000000000002,-1.960159737074467
0.2580000000000002,-1.9545570309300049
0.2590000000000002,-1.948975998744776
0.2600000000000002,-1.9434164734746067
0.2610000000000002,-1.9378782899990403
0.2620000000000002,-1.9323612850919012
0.2630000000000002,-1.9268652973924423
0.2640000000000002,-1.9213901673770233
0.2650000000000002,-1.9159357373313328
0.2660000000000002,-1.9105018499761857
0.2670000000000002,-1.9050883539209187
0.2680000000000002,-1.8996950952720857
0.2690000000000002,-1.8943219232855877
0.2700000000000002,-1.8889686888953332
0.2710000000000002,-1.8836352446884348
0.2720000000000002,-1.8783214448808419
0.2730000000000002,-1.873027145293451
0.2740000000000002,-1.867752203328615
0.2750000000000002,-1.8624964779471187
0.2760000000000002,-1.857259829645538
0.2770000000000002,-1.8520421204340376
0.2780000000000002,-1.8468432138145416
0.2790000000000002,-1.8416629747593232
0.2800000000000002,-1.8365012696899456
0.2810000000000002,-1.8313579664566193
0.2820000000000002,-1.8262329343178778
0.2830000000000002,-1.8211260425563567
0.2840000000000002,-1.8160371660053454
0.2850000000000002,-1.8109661765711493
0.2860000000000002,-1.8059129489500931
0.2870000000000002,-1.8008773591505587
0.2880000000000002,-1.7958592844747285
0.2890000000000002,-1.7908586035006497
0.2900000000000002,-1.7858751960646053
0.2910000000000002,-1.7809089432437974
0.2920000000000002,-1.77595972733931
0.2930000000000002,-1.771027431859385
0.2940000000000002,-1.7661119415029602
0.2950000000000002,-1.7612131421435084
0.2960000000000002,-1.7563309208131312
0.2970000000000002,-1.7514651656869342
0.2980000000000002,-1.746615766067658
0.2990000000000002,-1.7417826123705689
0.3000000000000002,-1.736965596108598
0.3010000000000002,-1.7321646098777403
0.3020000000000002,-1.7273795459434234
0.3030000000000002,-1.722610301909926
0.3040000000000002,-1.7178567720460567
0.3050000000000002,-1.7131188531390271
0.3060000000000002,-1.708396442989572
0.3070000000000002,-1.703689440398727
0.3080000000000002,-1.6989977451548153
0.3090000000000002,-1.6943212580206484
0.3100000000000002,-1.689659880720933
0.3110000000000002,-1.6850135159298836
0.3120000000000002,-1.6803820672590213
0.3130000000000002,-1.6757654392451922
0.3140000000000002,-1.6711635373387463
0.3150000000000002,-1.666576267891931
0.3160000000000002,-1.6620035381474518
0.3170000000000002,-1.6574452562272217
0.3180000000000002,-1.6529013311212832
0.31900000000000023,-1.6483716726769087
0.32000000000000023,-1.6438561915878651
0.32100000000000023,-1.6393547993838575
0.32200000000000023,-1.6348674084201151
0.32300000000000023,-1.6303939318671714
0.32400000000000023,-1.625934282299805
0.32500000000000023,-1.6214883773730249
0.32600000000000023,-1.6170561311556104
0.32700000000000023,-1.6126374599802746
0.32800000000000024,-1.6082322809461282
0.32900000000000024,-1.6038405119093575
0.33000000000000024,-1.5994620714740244
0.33100000000000024,-1.595096878983022
0.33200000000000024,-1.5907448545091605
0.33300000000000024,-1.586405918846385
0.33400000000000024,-1.582079993501126
0.33500000000000024,-1.5777670006837852
0.33600000000000024,-1.573466863300334
0.33700000000000024,-1.569179504944059
0.33800000000000024,-1.5649048498874008
0.33900000000000025,-1.5606428230739435
0.34000000000000025,-1.5563933501104978
0.34100000000000025,-1.5521563572593167
0.34200000000000025,-1.5479317714304142
0.34300000000000025,-1.5437195201740044
0.34400000000000025,-1.5395195316730417
0.34500000000000025,-1.5353317347358828
0.34600000000000025,-1.531156058789036
0.34700000000000025,-1.5269924338700362
0.34800000000000025,-1.5228407906204007
0.34900000000000025,-1.5187010588613163
0.35000000000000026,-1.5145731733348433
0.35100000000000026,-1.5104570649531146
0.35200000000000026,-1.506352666705496
0.35300000000000026,-1.5022599121516473
0.35400000000000026,-1.4981787354150617
0.35500000000000026,-1.4941090711767095
0.35600000000000026,-1.4900508546687694
0.35700000000000026,-1.4860040216684367
0.35800000000000026,-1.4819685084918288
0.35900000000000026,-1.4779442519879795
0.36000000000000026,-1.4739311895328966
0.36100000000000027,-1.469929259023726
0.36200000000000027,-1.4659383988729828
0.36300000000000027,-1.461958548002866
0.36400000000000027,-1.4579896458396433
0.36500000000000027,-1.454031632308132
0.36600000000000027,-1.450084447826231
0.36700000000000027,-1.4461480332995496
0.36800000000000027,-1.4422223301160915
0.36900000000000027,-1.4383072801410257
0.3700000000000003,-1.4344028257115158
0.3710000000000003,-1.4305089096316277
0.3720000000000003,-1.4266254751673004
0.3730000000000003,-1.4227524660413906
0.3740000000000003,-1.4188898264287728
0.3750000000000003,-1.4150375009515193
0.3760000000000003,-1.4111954346741293
0.3770000000000003,-1.4073635730988359
0.3780000000000003,-1.4035418607388837
0.3790000000000003,-1.399730246876609
0.3800000000000003,-1.3959286767996046
0.3810000000000003,-1.3921370977154457
0.3820000000000003,-1.388355457246838
0.3830000000000003,-1.384583703427283
0.3840000000000003,-1.3808217846967876
0.3850000000000003,-1.3770696498976416
0.3860000000000003,-1.3733272482702383
0.3870000000000003,-1.3695945294489618
0.3880000000000003,-1.3658714434581107
0.3890000000000003,-1.3621579407078952
0.3900000000000003,-1.3584539719904642
0.3910000000000003,-1.3547594884760015
0.3920000000000003,-1.3510744417088556
0.3930000000000003,-1.3473987836037356
0.3940000000000003,-1.3437324664419383
0.3950000000000003,-1.3400754428676396
0.3960000000000003,-1.3364276658842174
0.3970000000000003,-1.3327890888506326
0.3980000000000003,-1.3291596654778488
0.3990000000000003,-1.3255393498253025
0.4000000000000003,-1.32192809629741
0.4010000000000003,-1.3183258596401253
0.4020000000000003,-1.3147325949375344
0.4030000000000003,-1.3111482576085016
0.4040000000000003,-1.307572803403341
0.4050000000000003,-1.3040061884005494
0.4060000000000003,-1.3004483690035618
0.4070000000000003,-1.296899301937557
0.4080000000000003,-1.2933589442463
0.4090000000000003,-1.2898272532890223
0.4100000000000003,-1.2863041867373373
0.4110000000000003,-1.2827897025722022
0.4120000000000003,-1.2792837576736262
0.4130000000000003,-1.2757863135162764
0.4140000000000003,-1.2722973275111382
0.4150000000000003,-1.2688167588469847
0.4160000000000003,-1.2653445670072454
0.4170000000000003,-1.261880711767182
0.4180000000000003,-1.2584251531910848
0.4190000000000003,-1.2549778516295194
0.4200000000000003,-1.251538767716589
0.4210000000000003,-1.2481078623672452
0.4220000000000003,-1.2446850967746157
0.4230000000000003,-1.2412704324073789
0.4240000000000003,-1.2378638310071528
0.4250000000000003,-1.2344652545859316
0.4260000000000003,-1.2310746654235372
0.4270000000000003,-1.2276920260651139
0.4280000000000003,-1.22431729931864
0.4290000000000003,-1.2209504482524802
0.4300000000000003,-1.2175914361929552
0.4310000000000003,-1.214240226721951
0.43200000000000033,-1.2108967836745441
0.43300000000000033,-1.2075610711366649
0.43400000000000033,-1.2042330534427788
0.43500000000000033,-1.200912695173603
0.43600000000000033,-1.1975999611538406
0.43700000000000033,-1.1942948164499487
0.43800000000000033,-1.1909972263679238
0.43900000000000033,-1.1877071564511217
0.44000000000000034,-1.1844245724780929
0.44100000000000034,-1.1811494404604512
0.44200000000000034,-1.1778817266407575
0.44300000000000034,-1.174621397490438
0.44400000000000034,-1.171368419707714
0.44500000000000034,-1.1681227602155668
0.44600000000000034,-1.1648843861597133
0.44700000000000034,-1.1616532649066194
0.44800000000000034,-1.1584293640415173
0.44900000000000034,-1.155212651366462
0.45000000000000034,-1.1520030948983977
0.45100000000000035,-1.1488006628672522
0.45200000000000035,-1.1456053223307483
0.45300000000000035,-1.142417044770283
0.45400000000000035,-1.139235797592704
0.45500000000000035,-1.136061549861341
0.45600000000000035,-1.1328942708432677
0.45700000000000035,-1.129733930007525
0.45800000000000035,-1.1265804970233493
0.45900000000000035,-1.1234339417584303
0.46000000000000035,-1.1202942342771784
0.46100000000000035,-1.1171613448390245
0.46200000000000035,-1.1140352438967205
0.46300000000000036,-1.1109159020946757
0.46400000000000036,-1.1078032902672956
0.46500000000000036,-1.1046973794373531
0.46600000000000036,-1.101598140814364
0.46700000000000036,-1.0985055457929904
0.46800000000000036,-1.095419565951453
0.46900000000000036,-1.0923401730499676
0.47000000000000036,-1.0892673390291916
0.47100000000000036,-1.0862010360086924
0.47200000000000036,-1.0831412362854271
0.47300000000000036,-1.0800879123322455
0.47400000000000037,-1.077041036796398
0.47500000000000037,-1.0740005824980723
0.47600000000000037,-1.0709665224289318
0.47700000000000037,-1.0679388297506838
0.47800000000000037,-1.0649174777936463
0.47900000000000037,-1.0619024400553483
0.48000000000000037,-1.0588936901991268
0.48100000000000037,-1.0558912020527516
0.4820000000000004,-1.0528949496070568
0.4830000000000004,-1.0499049070145905
0.4840000000000004,-1.0469210485882756
0.4850000000000004,-1.0439433488000887
0.4860000000000004,-1.0409717822797449
0.4870000000000004,-1.0380063238134065
0.4880000000000004,-1.0350469483423947
0.4890000000000004,-1.0320936309619226
0.4900000000000004,-1.029146346919834
0.4910000000000004,-1.0262050716153643
0.4920000000000004,-1.0232697805979016
0.4930000000000004,-1.0203404495657737
0.4940000000000004,-1.0174170543650365
0.4950000000000004,-1.0144995709882816
0.4960000000000004,-1.0115879755734507
0.4970000000000004,-1.0086822444026684
0.4980000000000004,-1.0057823524622214
0.4990000000000004,-1.0028882792604934
0.5000000000000003,-0.999999999999999
0.5010000000000003,-0.9971174915282246
0.5020000000000003,-0.9942407308311486
0.5030000000000003,-0.9913696950321452
0.5040000000000003,-0.988504361390888
0.5050000000000003,-0.9856447073022725
0.5060000000000003,-0.9827907102953447
0.5070000000000003,-0.9799423480322432
0.5080000000000003,-0.9770995983071491
0.5090000000000003,-0.9742624390452478
0.5100000000000003,-0.9714308483017003
0.5110000000000003,-0.9686048042606262
0.5120000000000003,-0.9657842852340948
0.5130000000000003,-0.9629692696611254
0.5140000000000003,-0.960159736106699
0.5150000000000003,-0.9573556632607811
0.5160000000000003,-0.9545570299373493
0.5170000000000003,-0.9517638150734343
0.5180000000000003,-0.9489759977281687
0.5190000000000003,-0.9461935570818449
0.5200000000000004,-0.9434164724349839
0.5210000000000004,-0.9406447232074077
0.5220000000000004,-0.9378782889373285
0.5230000000000004,-0.9351171492804398
0.5240000000000004,-0.9323612840090193
0.5250000000000004,-0.9296106730110415
0.5260000000000004,-0.9268652962892953
0.5270000000000004,-0.9241251339605105
0.5280000000000004,-0.9213901662544981
0.5290000000000004,-0.9186603735132916
0.5300000000000004,-0.9159357361902976
0.5310000000000004,-0.9132162348494611
0.5320000000000004,-0.910501850164429
0.5330000000000004,-0.9077925629177287
0.5340000000000004,-0.9050883539999504
0.5350000000000004,-0.902389204408939
0.5360000000000004,-0.8996950952489938
0.5370000000000004,-0.8970060077300739
0.5380000000000004,-0.8943219231670111
0.5390000000000004,-0.8916428229787332
0.5400000000000004,-0.88896868868749
0.5410000000000004,-0.8862995019180907
0.5420000000000004,-0.8836352443971447
0.5430000000000004,-0.8809758979523113
0.5440000000000004,-0.8783214445115575
0.5450000000000004,-0.8756718661024189
0.5460000000000004,-0.8730271448512719
0.5470000000000004,-0.8703872629826076
0.5480000000000004,-0.8677522028183186
0.5490000000000004,-0.8651219467769854
0.5500000000000004,-0.862496477373174
0.5510000000000004,-0.8598757772167382
0.5520000000000004,-0.857259829012129
0.5530000000000004,-0.8546486155577103
0.5540000000000004,-0.852042118324807
0.5550000000000004,-0.8494403231983291
0.5560000000000004,-0.8468432117713844
0.5570000000000004,-0.8442507672113548
0.5580000000000004,-0.841662972776199
0.5590000000000004,-0.8390798118138015
0.5600000000000004,-0.836501267761332
0.5610000000000004,-0.8339273241446072
0.5620000000000004,-0.831357964577459
0.5630000000000004,-0.8287931727611095
0.5640000000000004,-0.8262329324835515
0.5650000000000004,-0.8236772276189313
0.5660000000000004,-0.821126042126942
0.5670000000000004,-0.8185793600522179
0.5680000000000004,-0.8160371655237362
0.5690000000000004,-0.813499442754226
0.5700000000000004,-0.8109661760395749
0.5710000000000004,-0.8084373497582509
0.5720000000000004,-0.8059129483707225
0.5730000000000004,-0.8033929564188864
0.5740000000000004,-0.8008773585254995
0.5750000000000004,-0.7983661393936143
0.5760000000000004,-0.7958592838060239
0.5770000000000004,-0.7933567766247074
0.5780000000000004,-0.79085860279028
0.5790000000000004,-0.7883647473214512
0.5800000000000004,-0.7858751953144866
0.5810000000000004,-0.7833899319426704
0.5820000000000004,-0.7809089424557788
0.5830000000000004,-0.778432212179553
0.5840000000000004,-0.7759597265151787
0.5850000000000004,-0.7734914709387707
0.5860000000000004,-0.7710274310008605
0.5870000000000004,-0.7685675923258882
0.5880000000000004,-0.7661119406117006
0.5890000000000004,-0.7636604616290514
0.5900000000000004,-0.7612131412211064
0.5910000000000004,-0.7587699653029545
0.5920000000000004,-0.7563309198611189
0.5930000000000004,-0.7538959909530768
0.5940000000000004,-0.7514651647067813
0.5950000000000004,-0.7490384273201856
0.5960000000000004,-0.7466157650607745
0.5970000000000004,-0.7441971642650976
0.5980000000000004,-0.7417826113383059
0.5990000000000004,-0.739372092753696
0.6000000000000004,-0.7369655950522519
0.6010000000000004,-0.7345631048421979
0.6020000000000004,-0.7321646087985478
0.6030000000000004,-0.7297700936626651
0.6040000000000004,-0.7273795462418194
0.6050000000000004,-0.7249929534087547
0.6060000000000004,-0.7226103021012525
0.6070000000000004,-0.7202315793217063
0.6080000000000004,-0.7178567721366944
0.6090000000000004,-0.7154858676765585
0.6100000000000004,-0.7131188531349852
0.6110000000000004,-0.7107557157685909
0.6120000000000004,-0.7083964428965104
0.6130000000000004,-0.7060410218999883
0.6140000000000004,-0.7036894402219747
0.6150000000000004,-0.7013416853667223
0.6160000000000004,-0.6989977448993896
0.6170000000000004,-0.6966576064456448
0.6180000000000004,-0.6943212576912737
0.6190000000000004,-0.6919886863817917
0.6200000000000004,-0.6896598803220572
0.6210000000000004,-0.6873348259910751
0.6220000000000004,-0.6850135141383162
0.6230000000000004,-0.6826959312998586
0.6240000000000004,-0.680382065514226
0.6250000000000004,-0.6780719048774001
0.6260000000000004,-0.6757654375424534
0.6270000000000004,-0.6734626517191848
0.6280000000000004,-0.6711635356737584
0.6290000000000004,-0.6688680777283444
0.6300000000000004,-0.6665762662607634
0.6310000000000004,-0.6642880897041336
0.6320000000000005,-0.66200353654652
0.6330000000000005,-0.6597225953305886
0.6340000000000005,-0.6574452546532596
0.6350000000000005,-0.6551715031653669
0.6360000000000005,-0.6529013295713181
0.6370000000000005,-0.6506347226287589
0.6380000000000005,-0.6483716711482375
0.6390000000000005,-0.6461121639928741
0.6400000000000005,-0.6438561900780333
0.6410000000000005,-0.6416037383709955
0.6420000000000005,-0.6393547978906352
0.6430000000000005,-0.6371093577070988
0.6440000000000005,-0.6348674069414865
0.6450000000000005,-0.6326289347655356
0.6460000000000005,-0.6303939304013073
0.6470000000000005,-0.6281623831208754
0.6480000000000005,-0.6259342822460162
0.6490000000000005,-0.6237096171479041
0.6500000000000005,-0.6214883772468053
0.6510000000000005,-0.6192705520117772
0.6520000000000005,-0.6170561309603685
0.6530000000000005,-0.6148451036583225
0.6540000000000005,-0.6126374597192811
0.6550000000000005,-0.6104331888044926
0.6560000000000005,-0.6082322806225222
0.6570000000000005,-0.6060347249289617
0.6580000000000005,-0.6038405115261456
0.6590000000000005,-0.6016496302628653
0.6600000000000005,-0.5994620710340889
0.6610000000000005,-0.597277823780681
0.6620000000000005,-0.5950968784891243
0.6630000000000005,-0.5929192251912458
0.6640000000000005,-0.5907448539639425
0.6650000000000005,-0.5885737549289103
0.6660000000000005,-0.5864059182523745
0.6670000000000005,-0.5842413341448232
0.6680000000000005,-0.5820799928607414
0.6690000000000005,-0.5799218846983485
0.6700000000000005,-0.5777669999993365
0.6710000000000005,-0.5756153291486102
0.6720000000000005,-0.5734668625740311
0.6730000000000005,-0.5713215907461613
0.6740000000000005,-0.5691795041780091
0.6750000000000005,-0.5670405934247784
0.6760000000000005,-0.5649048490836188
0.6770000000000005,-0.5627722617933769
0.6780000000000005,-0.5606428222343506
0.6790000000000005,-0.5585165211280444
0.6800000000000005,-0.5563933492369276
0.6810000000000005,-0.554273297364193
0.6820000000000005,-0.5521563563535172
0.6830000000000005,-0.5500425170888248
0.6840000000000005,-0.5479317704940518
0.6850000000000005,-0.5458241075329126
0.6860000000000005,-0.5437195192086665
0.6870000000000005,-0.5416179965638888
0.6880000000000005,-0.5395195306802416
0.6890000000000005,-0.5374241126782467
0.6900000000000005,-0.5353317337170596
0.6910000000000005,-0.5332423849942461
0.6920000000000005,-0.5311560577455612
0.6930000000000005,-0.5290727432447265
0.6940000000000005,-0.526992432803213
0.6950000000000005,-0.5249151177700221
0.6960000000000005,-0.5228407895314715
0.6970000000000005,-0.5207694395109795
0.6980000000000005,-0.5187010591688529
0.6990000000000005,-0.5166356385865554
0.7000000000000005,-0.514573172188262
0.7010000000000005,-0.5125136500661175
0.7020000000000005,-0.5104570638259717
0.7030000000000005,-0.5084034051095195
0.7040000000000005,-0.5063526655940961
0.7050000000000005,-0.5043048369924742
0.7060000000000005,-0.5022599110526645
0.7070000000000005,-0.5002178795577151
0.7080000000000005,-0.49817873432551424
0.7090000000000005,-0.4961424672085932
0.7100000000000005,-0.49410907009393096
0.7110000000000005,-0.49207853490276104
0.7120000000000005,-0.4900508535903784
0.7130000000000005,-0.4880260181459483
0.7140000000000005,-0.48600402059231707
0.7150000000000005,-0.48398485298582244
0.7160000000000005,-0.4819685074161078
0.7170000000000005,-0.4799549760059351
0.7180000000000005,-0.4779442509110011
0.7190000000000005,-0.4759363243197536
0.7200000000000005,-0.47393118845320975
0.7210000000000005,-0.471928835564775
0.7220000000000005,-0.4699292579400637
0.7230000000000005,-0.4679324478967205
0.7240000000000005,-0.46593839778424445
0.7250000000000005,-0.4639470999838118
0.7260000000000005,-0.4619585469081018
0.7270000000000005,-0.45997273100112385
0.7280000000000005,-0.45798964473804465
0.7290000000000005,-0.45600928062501767
0.7300000000000005,-0.45403163119901274
0.7310000000000005,-0.45205668902764756
0.7320000000000005,-0.4500844467090203
0.7330000000000005,-0.44811489687154354
0.7340000000000005,-0.4461480321737777
0.7350000000000005,-0.44418384530426813
0.7360000000000005,-0.44222232898138175
0.7370000000000005,-0.4402634759531452
0.7380000000000005,-0.4383072789970833
0.7390000000000005,-0.4363537309200603
0.7400000000000005,-0.43440282455812046
0.7410000000000005,-0.43245455277633094
0.7420000000000005,-0.4305089084686252
0.7430000000000005,-0.4285658845576469
0.7440000000000005,-0.4266254739945964
0.7450000000000006,-0.42468766975907674
0.7460000000000006,-0.4227524648589416
0.7470000000000006,-0.42081985233014324
0.7480000000000006,-0.4188898252365833
0.7490000000000006,-0.41696237666996266
0.7500000000000006,-0.4150374997496335
0.7510000000000006,-0.41311518762245103
0.7520000000000006,-0.41119543346262855
0.7530000000000006,-0.40927823047159123
0.7540000000000006,-0.4073635718778313
0.7550000000000006,-0.40545145093676555
0.7560000000000006,-0.40354186093059213
0.7570000000000006,-0.40163479516814893
