X,Function
-9.177777960769516,error
-9.176777960769517,error
-9.175777960769517,error
-9.174777960769518,error
-9.173777960769518,error
-9.172777960769519,error
-9.17177796076952,error
-9.17077796076952,error
-9.16977796076952,error
-9.168777960769521,error
-9.167777960769522,error
-9.166777960769522,error
-9.165777960769523,error
-9.164777960769523,error
-9.163777960769524,error
-9.162777960769525,error
-9.161777960769525,error
-9.160777960769526,error
-9.159777960769526,error
-9.158777960769527,error
-9.157777960769527,error
-9.156777960769528,error
-9.155777960769528,error
-9.154777960769529,error
-9.15377796076953,error
-9.15277796076953,error
-9.15177796076953,error
-9.150777960769531,error
-9.149777960769532,error
-9.148777960769532,error
-9.147777960769533,error
-9.146777960769533,error
-9.145777960769534,error
-9.144777960769535,error
-9.143777960769535,error
-9.142777960769536,error
-9.141777960769536,error
-9.140777960769537,error
-9.139777960769537,error
-9.138777960769538,error
-9.137777960769538,error
-9.136777960769539,error
-9.13577796076954,error
-9.13477796076954,error
-9.13377796076954,error
-9.132777960769541,error
-9.131777960769542,error
-9.130777960769542,error
-9.129777960769543,error
-9.128777960769543,error
-9.127777960769544,error
-9.126777960769545,error
-9.125777960769545,error
-9.124777960769546,error
-9.123777960769546,error
-9.122777960769547,error
-9.121777960769547,error
-9.120777960769548,error
-9.119777960769548,error
-9.118777960769549,error
-9.11777796076955,error
-9.11677796076955,error
-9.11577796076955,error
-9.114777960769551,error
-9.113777960769552,error
-9.112777960769552,error
-9.111777960769553,error
-9.110777960769553,error
-9.109777960769554,error
-9.108777960769554,error
-9.107777960769555,error
-9.106777960769556,error
-9.105777960769556,error
-9.104777960769557,error
-9.103777960769557,error
-9.102777960769558,error
-9.101777960769558,error
-9.100777960769559,error
-9.09977796076956,error
-9.09877796076956,error
-9.09777796076956,error
-9.096777960769561,error
-9.095777960769562,error
-9.094777960769562,error
-9.093777960769563,error
-9.092777960769563,error
-9.091777960769564,error
-9.090777960769564,error
-9.089777960769565,error
-9.088777960769566,error
-9.087777960769566,error
-9.086777960769567,error
-9.085777960769567,error
-9.084777960769568,error
-9.083777960769568,error
-9.082777960769569,error
-9.08177796076957,error
-9.08077796076957,error
-9.07977796076957,error
-9.078777960769571,error
-9.077777960769572,error
-9.076777960769572,error
-9.075777960769573,error
-9.074777960769573,error
-9.073777960769574,error
-9.072777960769574,error
-9.071777960769575,error
-9.070777960769576,error
-9.069777960769576,error
-9.068777960769577,error
-9.067777960769577,error
-9.066777960769578,error
-9.065777960769578,error
-9.064777960769579,error
-9.06377796076958,error
-9.06277796076958,error
-9.06177796076958,error
-9.060777960769581,error
-9.059777960769582,error
-9.058777960769582,error
-9.057777960769583,error
-9.056777960769583,error
-9.055777960769584,error
-9.054777960769584,error
-9.053777960769585,error
-9.052777960769586,error
-9.051777960769586,error
-9.050777960769587,error
-9.049777960769587,error
-9.048777960769588,error
-9.047777960769588,error
-9.046777960769589,error
-9.04577796076959,error
-9.04477796076959,error
-9.04377796076959,error
-9.042777960769591,error
-9.041777960769592,error
-9.040777960769592,error
-9.039777960769593,error
-9.038777960769593,error
-9.037777960769594,error
-9.036777960769594,error
-9.035777960769595,error
-9.034777960769595,error
-9.033777960769596,error
-9.032777960769597,error
-9.031777960769597,error
-9.030777960769598,error
-9.029777960769598,error
-9.028777960769599,error
-9.0277779607696,error
-9.0267779607696,error
-9.0257779607696,error
-9.024777960769601,error
-9.023777960769602,error
-9.022777960769602,error
-9.021777960769603,error
-9.020777960769603,error
-9.019777960769604,error
-9.018777960769604,error
-9.017777960769605,error
-9.016777960769605,error
-9.015777960769606,error
-9.014777960769607,error
-9.013777960769607,error
-9.012777960769608,error
-9.011777960769608,error
-9.010777960769609,error
-9.00977796076961,error
-9.00877796076961,error
-9.00777796076961,error
-9.006777960769611,error
-9.005777960769612,error
-9.004777960769612,error
-9.003777960769613,error
-9.002777960769613,error
-9.001777960769614,error
-9.000777960769614,error
-8.999777960769615,error
-8.998777960769615,error
-8.997777960769616,error
-8.996777960769617,error
-8.995777960769617,error
-8.994777960769618,error
-8.993777960769618,error
-8.992777960769619,error
-8.99177796076962,error
-8.99077796076962,error
-8.98977796076962,error
-8.988777960769621,error
-8.987777960769622,error
-8.986777960769622,error
-8.985777960769623,error
-8.984777960769623,error
-8.983777960769624,error
-8.982777960769624,error
-8.981777960769625,error
-8.980777960769625,error
-8.979777960769626,error
-8.978777960769627,error
-8.977777960769627,error
-8.976777960769628,error
-8.975777960769628,error
-8.974777960769629,error
-8.97377796076963,error
-8.97277796076963,error
-8.97177796076963,error
-8.970777960769631,error
-8.969777960769632,error
-8.968777960769632,error
-8.967777960769633,error
-8.966777960769633,error
-8.965777960769634,error
-8.964777960769634,error
-8.963777960769635,error
-8.962777960769635,error
-8.961777960769636,error
-8.960777960769637,error
-8.959777960769637,error
-8.958777960769638,error
-8.957777960769638,error
-8.956777960769639,error
-8.95577796076964,error
-8.95477796076964,error
-8.95377796076964,error
-8.952777960769641,error
-8.951777960769641,error
-8.950777960769642,error
-8.949777960769643,error
-8.948777960769643,error
-8.947777960769644,error
-8.946777960769644,error
-8.945777960769645,error
-8.944777960769645,error
-8.943777960769646,error
-8.942777960769646,error
-8.941777960769647,error
-8.940777960769648,error
-8.939777960769648,error
-8.938777960769649,error
-8.93777796076965,error
-8.93677796076965,error
-8.93577796076965,error
-8.934777960769651,error
-8.933777960769651,error
-8.932777960769652,error
-8.931777960769653,error
-8.930777960769653,error
-8.929777960769654,error
-8.928777960769654,error
-8.927777960769655,error
-8.926777960769655,error
-8.925777960769656,error
-8.924777960769656,error
-8.923777960769657,error
-8.922777960769658,error
-8.921777960769658,error
-8.920777960769659,error
-8.91977796076966,error
-8.91877796076966,error
-8.91777796076966,error
-8.916777960769661,error
-8.915777960769661,error
-8.914777960769662,error
-8.913777960769663,error
-8.912777960769663,error
-8.911777960769664,error
-8.910777960769664,error
-8.909777960769665,error
-8.908777960769665,error
-8.907777960769666,error
-8.906777960769666,error
-8.905777960769667,error
-8.904777960769668,error
-8.903777960769668,error
-8.902777960769669,error
-8.90177796076967,error
-8.90077796076967,error
-8.89977796076967,error
-8.89877796076967,error
-8.897777960769671,error
-8.896777960769672,error
-8.895777960769673,error
-8.894777960769673,error
-8.893777960769674,error
-8.892777960769674,error
-8.891777960769675,error
-8.890777960769675,error
-8.889777960769676,error
-8.888777960769676,error
-8.887777960769677,error
-8.886777960769678,error
-8.885777960769678,error
-8.884777960769679,error
-8.88377796076968,error
-8.88277796076968,error
-8.88177796076968,error
-8.88077796076968,error
-8.879777960769681,error
-8.878777960769682,error
-8.877777960769683,error
-8.876777960769683,error
-8.875777960769684,error
-8.874777960769684,error
-8.873777960769685,error
-8.872777960769685,error
-8.871777960769686,error
-8.870777960769686,error
-8.869777960769687,error
-8.868777960769687,error
-8.867777960769688,error
-8.866777960769689,error
-8.86577796076969,error
-8.86477796076969,error
-8.86377796076969,error
-8.86277796076969,error
-8.861777960769691,error
-8.860777960769692,error
-8.859777960769692,error
-8.858777960769693,error
-8.857777960769694,error
-8.856777960769694,error
-8.855777960769695,error
-8.854777960769695,error
-8.853777960769696,error
-8.852777960769696,error
-8.851777960769697,error
-8.850777960769697,error
-8.849777960769698,error
-8.848777960769699,error
-8.8477779607697,error
-8.8467779607697,error
-8.8457779607697,error
-8.8447779607697,error
-8.843777960769701,error
-8.842777960769702,error
-8.841777960769702,error
-8.840777960769703,error
-8.839777960769704,error
-8.838777960769704,error
-8.837777960769705,error
-8.836777960769705,error
-8.835777960769706,error
-8.834777960769706,error
-8.833777960769707,error
-8.832777960769707,error
-8.831777960769708,error
-8.830777960769709,error
-8.829777960769709,error
-8.82877796076971,error
-8.82777796076971,error
-8.82677796076971,error
-8.825777960769711,error
-8.824777960769712,error
-8.823777960769712,error
-8.822777960769713,error
-8.821777960769714,error
-8.820777960769714,error
-8.819777960769715,error
-8.818777960769715,error
-8.817777960769716,error
-8.816777960769716,error
-8.815777960769717,error
-8.814777960769717,error
-8.813777960769718,error
-8.812777960769719,error
-8.811777960769719,error
-8.81077796076972,error
-8.80977796076972,error
-8.80877796076972,error
-8.807777960769721,error
-8.806777960769722,error
-8.805777960769722,error
-8.804777960769723,error
-8.803777960769724,error
-8.802777960769724,error
-8.801777960769725,error
-8.800777960769725,error
-8.799777960769726,error
-8.798777960769726,error
-8.797777960769727,error
-8.796777960769727,error
-8.795777960769728,error
-8.794777960769729,error
-8.793777960769729,error
-8.79277796076973,error
-8.79177796076973,error
-8.79077796076973,error
-8.789777960769731,error
-8.788777960769732,error
-8.787777960769732,error
-8.786777960769733,error
-8.785777960769733,error
-8.784777960769734,error
-8.783777960769735,error
-8.782777960769735,error
-8.781777960769736,error
-8.780777960769736,error
-8.779777960769737,error
-8.778777960769737,error
-8.777777960769738,error
-8.776777960769738,error
-8.775777960769739,error
-8.77477796076974,error
-8.77377796076974,error
-8.77277796076974,error
-8.771777960769741,error
-8.770777960769742,error
-8.769777960769742,error
-8.768777960769743,error
-8.767777960769743,error
-8.766777960769744,error
-8.765777960769745,error
-8.764777960769745,error
-8.763777960769746,error
-8.762777960769746,error
-8.761777960769747,error
-8.760777960769747,error
-8.759777960769748,error
-8.758777960769748,error
-8.757777960769749,error
-8.75677796076975,error
-8.75577796076975,error
-8.75477796076975,error
-8.753777960769751,error
-8.752777960769752,error
-8.751777960769752,error
-8.750777960769753,error
-8.749777960769753,error
-8.748777960769754,error
-8.747777960769755,error
-8.746777960769755,error
-8.745777960769756,error
-8.744777960769756,error
-8.743777960769757,error
-8.742777960769757,error
-8.741777960769758,error
-8.740777960769758,error
-8.739777960769759,error
-8.73877796076976,error
-8.73777796076976,error
-8.73677796076976,error
-8.735777960769761,error
-8.734777960769762,error
-8.733777960769762,error
-8.732777960769763,error
-8.731777960769763,error
-8.730777960769764,error
-8.729777960769765,error
-8.728777960769765,error
-8.727777960769766,error
-8.726777960769766,error
-8.725777960769767,error
-8.724777960769767,error
-8.723777960769768,error
-8.722777960769768,error
-8.721777960769769,error
-8.72077796076977,error
-8.71977796076977,error
-8.71877796076977,error
-8.717777960769771,error
-8.716777960769772,error
-8.715777960769772,error
-8.714777960769773,error
-8.713777960769773,error
-8.712777960769774,error
-8.711777960769775,error
-8.710777960769775,error
-8.709777960769776,error
-8.708777960769776,error
-8.707777960769777,error
-8.706777960769777,error
-8.705777960769778,error
-8.704777960769778,error
-8.703777960769779,error
-8.70277796076978,error
-8.70177796076978,error
-8.70077796076978,error
-8.699777960769781,error
-8.698777960769782,error
-8.697777960769782,error
-8.696777960769783,error
-8.695777960769783,error
-8.694777960769784,error
-8.693777960769784,error
-8.692777960769785,error
-8.691777960769786,error
-8.690777960769786,error
-8.689777960769787,error
-8.688777960769787,error
-8.687777960769788,error
-8.686777960769788,error
-8.685777960769789,error
-8.68477796076979,error
-8.68377796076979,error
-8.68277796076979,error
-8.681777960769791,error
-8.680777960769792,error
-8.679777960769792,error
-8.678777960769793,error
-8.677777960769793,error
-8.676777960769794,error
-8.675777960769794,error
-8.674777960769795,error
-8.673777960769796,error
-8.672777960769796,error
-8.671777960769797,error
-8.670777960769797,error
-8.669777960769798,error
-8.668777960769798,error
-8.667777960769799,error
-8.6667779607698,error
-8.6657779607698,error
-8.6647779607698,error
-8.663777960769801,error
-8.662777960769802,error
-8.661777960769802,error
-8.660777960769803,error
-8.659777960769803,error
-8.658777960769804,error
-8.657777960769804,error
-8.656777960769805,error
-8.655777960769806,error
-8.654777960769806,error
-8.653777960769807,error
-8.652777960769807,error
-8.651777960769808,error
-8.650777960769808,error
-8.649777960769809,error
-8.64877796076981,error
-8.64777796076981,error
-8.64677796076981,error
-8.645777960769811,error
-8.644777960769812,error
-8.643777960769812,error
-8.642777960769813,error
-8.641777960769813,error
-8.640777960769814,error
-8.639777960769814,error
-8.638777960769815,error
-8.637777960769816,error
-8.636777960769816,error
-8.635777960769817,error
-8.634777960769817,error
-8.633777960769818,error
-8.632777960769818,error
-8.631777960769819,error
-8.63077796076982,error
-8.62977796076982,error
-8.62877796076982,error
-8.627777960769821,error
-8.626777960769822,error
-8.625777960769822,error
-8.624777960769823,error
-8.623777960769823,error
-8.622777960769824,error
-8.621777960769824,error
-8.620777960769825,error
-8.619777960769825,error
-8.618777960769826,error
-8.617777960769827,error
-8.616777960769827,error
-8.615777960769828,error
-8.614777960769828,error
-8.613777960769829,error
-8.61277796076983,error
-8.61177796076983,error
-8.61077796076983,error
-8.609777960769831,error
-8.608777960769832,error
-8.607777960769832,error
-8.606777960769833,error
-8.605777960769833,error
-8.604777960769834,error
-8.603777960769834,error
-8.602777960769835,error
-8.601777960769835,error
-8.600777960769836,error
-8.599777960769837,error
-8.598777960769837,error
-8.597777960769838,error
-8.596777960769838,error
-8.595777960769839,error
-8.59477796076984,error
-8.59377796076984,error
-8.59277796076984,error
-8.591777960769841,error
-8.590777960769842,error
-8.589777960769842,error
-8.588777960769843,error
-8.587777960769843,error
-8.586777960769844,error
-8.585777960769844,error
-8.584777960769845,error
-8.583777960769845,error
-8.582777960769846,error
-8.581777960769847,error
-8.580777960769847,error
-8.579777960769848,error
-8.578777960769848,error
-8.577777960769849,error
-8.57677796076985,error
-8.57577796076985,error
-8.57477796076985,error
-8.573777960769851,error
-8.572777960769852,error
-8.571777960769852,error
-8.570777960769853,error
-8.569777960769853,error
-8.568777960769854,error
-8.567777960769854,error
-8.566777960769855,error
-8.565777960769855,error
-8.564777960769856,error
-8.563777960769857,error
-8.562777960769857,error
-8.561777960769858,error
-8.560777960769858,error
-8.559777960769859,error
-8.55877796076986,error
-8.55777796076986,error
-8.55677796076986,error
-8.555777960769861,error
-8.554777960769862,error
-8.553777960769862,error
-8.552777960769863,error
-8.551777960769863,error
-8.550777960769864,error
-8.549777960769864,error
-8.548777960769865,error
-8.547777960769865,error
-8.546777960769866,error
-8.545777960769867,error
-8.544777960769867,error
-8.543777960769868,error
-8.542777960769868,error
-8.541777960769869,error
-8.54077796076987,error
-8.53977796076987,error
-8.53877796076987,error
-8.537777960769871,error
-8.536777960769871,error
-8.535777960769872,error
-8.534777960769873,error
-8.533777960769873,error
-8.532777960769874,error
-8.531777960769874,error
-8.530777960769875,error
-8.529777960769875,error
-8.528777960769876,error
-8.527777960769876,error
-8.526777960769877,error
-8.525777960769878,error
-8.524777960769878,error
-8.523777960769879,error
-8.52277796076988,error
-8.52177796076988,error
-8.52077796076988,error
-8.519777960769881,error
-8.518777960769881,error
-8.517777960769882,error
-8.516777960769883,error
-8.515777960769883,error
-8.514777960769884,error
-8.513777960769884,error
-8.512777960769885,error
-8.511777960769885,error
-8.510777960769886,error
-8.509777960769886,error
-8.508777960769887,error
-8.507777960769888,error
-8.506777960769888,error
-8.505777960769889,error
-8.50477796076989,error
-8.50377796076989,error
-8.50277796076989,error
-8.501777960769891,error
-8.500777960769891,error
-8.499777960769892,error
-8.498777960769893,error
-8.497777960769893,error
-8.496777960769894,error
-8.495777960769894,error
-8.494777960769895,error
-8.493777960769895,error
-8.492777960769896,error
-8.491777960769896,error
-8.490777960769897,error
-8.489777960769898,error
-8.488777960769898,error
-8.487777960769899,error
-8.4867779607699,error
-8.4857779607699,error
-8.4847779607699,error
-8.4837779607699,error
-8.482777960769901,error
-8.481777960769902,error
-8.480777960769903,error
-8.479777960769903,error
-8.478777960769904,error
-8.477777960769904,error
-8.476777960769905,error
-8.475777960769905,error
-8.474777960769906,error
-8.473777960769906,error
-8.472777960769907,error
-8.471777960769908,error
-8.470777960769908,error
-8.469777960769909,error
-8.46877796076991,error
-8.46777796076991,error
-8.46677796076991,error
-8.46577796076991,error
-8.464777960769911,error
-8.463777960769912,error
-8.462777960769913,error
-8.461777960769913,error
-8.460777960769914,error
-8.459777960769914,error
-8.458777960769915,error
-8.457777960769915,error
-8.456777960769916,error
-8.455777960769916,error
-8.454777960769917,error
-8.453777960769917,error
-8.452777960769918,error
-8.451777960769919,error
-8.45077796076992,error
-8.44977796076992,error
-8.44877796076992,error
-8.44777796076992,error
-8.446777960769921,error
-8.445777960769922,error
-8.444777960769922,error
-8.443777960769923,error
-8.442777960769924,error
-8.441777960769924,error
-8.440777960769925,error
-8.439777960769925,error
-8.438777960769926,error
-8.437777960769926,error
-8.436777960769927,error
-8.435777960769927,error
-8.434777960769928,error
-8.433777960769929,error
-8.43277796076993,error
-8.43177796076993,error
-8.43077796076993,error
-8.42977796076993,error
-8.428777960769931,error
-8.427777960769932,error
-8.426777960769932,error
-8.425777960769933,error
-8.424777960769934,error
-8.423777960769934,error
-8.422777960769935,error
-8.421777960769935,error
-8.420777960769936,error
-8.419777960769936,error
-8.418777960769937,error
-8.417777960769937,error
-8.416777960769938,error
-8.415777960769939,error
-8.41477796076994,error
-8.41377796076994,error
-8.41277796076994,error
-8.41177796076994,error
-8.410777960769941,error
-8.409777960769942,error
-8.408777960769942,error
-8.407777960769943,error
-8.406777960769944,error
-8.405777960769944,error
-8.404777960769945,error
-8.403777960769945,error
-8.402777960769946,error
-8.401777960769946,error
-8.400777960769947,error
-8.399777960769947,error
-8.398777960769948,error
-8.397777960769949,error
-8.396777960769949,error
-8.39577796076995,error
-8.39477796076995,error
-8.39377796076995,error
-8.392777960769951,error
-8.391777960769952,error
-8.390777960769952,error
-8.389777960769953,error
-8.388777960769954,error
-8.387777960769954,error
-8.386777960769955,error
-8.385777960769955,error
-8.384777960769956,error
-8.383777960769956,error
-8.382777960769957,error
-8.381777960769957,error
-8.380777960769958,error
-8.379777960769959,error
-8.378777960769959,error
-8.37777796076996,error
-8.37677796076996,error
-8.37577796076996,error
-8.374777960769961,error
-8.373777960769962,error
-8.372777960769962,error
-8.371777960769963,error
-8.370777960769963,error
-8.369777960769964,error
-8.368777960769965,error
-8.367777960769965,error
-8.366777960769966,error
-8.365777960769966,error
-8.364777960769967,error
-8.363777960769967,error
-8.362777960769968,error
-8.361777960769968,error
-8.360777960769969,error
-8.35977796076997,error
-8.35877796076997,error
-8.35777796076997,error
-8.356777960769971,error
-8.355777960769972,error
-8.354777960769972,error
-8.353777960769973,error
-8.352777960769973,error
-8.351777960769974,error
-8.350777960769975,error
-8.349777960769975,error
-8.348777960769976,error
-8.347777960769976,error
-8.346777960769977,error
-8.345777960769977,error
-8.344777960769978,error
-8.343777960769978,error
-8.342777960769979,error
-8.34177796076998,error
-8.34077796076998,error
-8.33977796076998,error
-8.338777960769981,error
-8.337777960769982,error
-8.336777960769982,error
-8.335777960769983,error
-8.334777960769983,error
-8.333777960769984,error
-8.332777960769985,error
-8.331777960769985,error
-8.330777960769986,error
-8.329777960769986,error
-8.328777960769987,error
-8.327777960769987,error
-8.326777960769988,error
-8.325777960769988,error
-8.324777960769989,error
-8.32377796076999,error
-8.32277796076999,error
-8.32177796076999,error
-8.320777960769991,error
-8.319777960769992,error
-8.318777960769992,error
-8.317777960769993,error
-8.316777960769993,error
-8.315777960769994,error
-8.314777960769995,error
-8.313777960769995,error
-8.312777960769996,error
-8.311777960769996,error
-8.310777960769997,error
-8.309777960769997,error
-8.308777960769998,error
-8.307777960769998,error
-8.306777960769999,error
-8.30577796077,error
-8.30477796077,error
-8.30377796077,error
-8.302777960770001,error
-8.301777960770002,error
-8.300777960770002,error
-8.299777960770003,error
-8.298777960770003,error
-8.297777960770004,error
-8.296777960770005,error
-8.295777960770005,error
-8.294777960770006,error
-8.293777960770006,error
-8.292777960770007,error
-8.291777960770007,error
-8.290777960770008,error
-8.289777960770008,error
-8.288777960770009,error
-8.28777796077001,error
-8.28677796077001,error
-8.28577796077001,error
-8.284777960770011,error
-8.283777960770012,error
-8.282777960770012,error
-8.281777960770013,error
-8.280777960770013,error
-8.279777960770014,error
-8.278777960770014,error
-8.277777960770015,error
-8.276777960770016,error
-8.275777960770016,error
-8.274777960770017,error
-8.273777960770017,error
-8.272777960770018,error
-8.271777960770018,error
-8.270777960770019,error
-8.26977796077002,error
-8.26877796077002,error
-8.26777796077002,error
-8.266777960770021,error
-8.265777960770022,error
-8.264777960770022,error
-8.263777960770023,error
-8.262777960770023,error
-8.261777960770024,error
-8.260777960770024,error
-8.259777960770025,error
-8.258777960770026,error
-8.257777960770026,error
-8.256777960770027,error
-8.255777960770027,error
-8.254777960770028,error
-8.253777960770028,error
-8.252777960770029,error
-8.25177796077003,error
-8.25077796077003,error
-8.24977796077003,error
-8.248777960770031,error
-8.247777960770032,error
-8.246777960770032,error
-8.245777960770033,error
-8.244777960770033,error
-8.243777960770034,error
-8.242777960770034,error
-8.241777960770035,error
-8.240777960770036,error
-8.239777960770036,error
-8.238777960770037,error
-8.237777960770037,error
-8.236777960770038,error
-8.235777960770038,error
-8.234777960770039,error
-8.23377796077004,error
-8.23277796077004,error
-8.23177796077004,error
-8.230777960770041,error
-8.229777960770042,error
-8.228777960770042,error
-8.227777960770043,error
-8.226777960770043,error
-8.225777960770044,error
-8.224777960770044,error
-8.223777960770045,error
-8.222777960770046,error
-8.221777960770046,error
-8.220777960770047,error
-8.219777960770047,error
-8.218777960770048,error
-8.217777960770048,error
-8.216777960770049,error
-8.21577796077005,error
-8.21477796077005,error
-8.21377796077005,error
-8.212777960770051,error
-8.211777960770052,error
-8.210777960770052,error
-8.209777960770053,error
-8.208777960770053,error
-8.207777960770054,error
-8.206777960770054,error
-8.205777960770055,error
-8.204777960770056,error
-8.203777960770056,error
-8.202777960770057,error
-8.201777960770057,error
-8.200777960770058,error
-8.199777960770058,error
-8.198777960770059,error
-8.19777796077006,error
-8.19677796077006,error
-8.19577796077006,error
-8.194777960770061,error
-8.193777960770062,error
-8.192777960770062,error
-8.191777960770063,error
-8.190777960770063,error
-8.189777960770064,error
-8.188777960770064,error
-8.187777960770065,error
-8.186777960770065,error
-8.185777960770066,error
-8.184777960770067,error
-8.183777960770067,error
-8.182777960770068,error
-8.181777960770068,error
-8.180777960770069,error
-8.17977796077007,error
-8.17877796077007,error
-8.17777796077007,error
-8.176777960770071,error
-8.175777960770072,error
-8.174777960770072,error
-8.173777960770073,error
-8.172777960770073,error
-8.171777960770074,error
-8.170777960770074,error
-8.169777960770075,error
-8.168777960770075,error
-8.167777960770076,error
-8.166777960770077,error
-8.165777960770077,error
-8.164777960770078,error
-8.163777960770078,error
-8.162777960770079,error
-8.16177796077008,error
-8.16077796077008,error
-8.15977796077008,error
-8.158777960770081,error
-8.157777960770082,error
-8.156777960770082,error
-8.155777960770083,error
-8.154777960770083,error
-8.153777960770084,error
