X,Function
0.10900000000000008,-2.216407394633945
0.11000000000000008,-2.2072749113962127
0.11100000000000008,-2.1982250752397734
0.11200000000000009,-2.1892564056218107
0.11300000000000009,-2.1803674585145383
0.11400000000000009,-2.1715568281687188
0.11500000000000009,-2.1628231485545157
0.11600000000000009,-2.1541650861139288
0.11700000000000009,-2.1455813417147307
0.11800000000000009,-2.137070652400031
0.11900000000000009,-2.1286317840568105
0.12000000000000009,-2.120263534645617
0.1210000000000001,-2.1119647311598646
0.1220000000000001,-2.103734232333667
0.1230000000000001,-2.0955709219615155
0.1240000000000001,-2.087473710976701
0.12500000000000008,-2.0794415396055697
0.12600000000000008,-2.071473370238176
0.12700000000000009,-2.063568190974537
0.12800000000000009,-2.0557250127581703
0.1290000000000001,-2.0479428726209115
0.1300000000000001,-2.0402208267914497
0.1310000000000001,-2.032557954275332
0.1320000000000001,-2.024953354107722
0.1330000000000001,-2.0174061487667334
0.1340000000000001,-2.009915477294069
0.1350000000000001,-2.0024804990300242
0.1360000000000001,-1.99510039192711
0.1370000000000001,-1.987774351097996
0.1380000000000001,-1.9805015920260138
0.1390000000000001,-1.9732813442774602
0.1400000000000001,-1.9661128549956428
0.1410000000000001,-1.958995386410727
0.1420000000000001,-1.9519282194539584
0.1430000000000001,-1.9449106470292838
0.1440000000000001,-1.9379419779187428
0.1450000000000001,-1.9310215352547577
0.1460000000000001,-1.9241486551386913
0.1470000000000001,-1.9173226903198022
0.1480000000000001,-1.9105430035563
0.1490000000000001,-1.9038089715706916
0.1500000000000001,-1.8971199835925707
0.1510000000000001,-1.8904754410262377
0.1520000000000001,-1.8838747562153162
0.1530000000000001,-1.877317355888401
0.1540000000000001,-1.8708026750614215
0.1550000000000001,-1.8643301607278482
0.1560000000000001,-1.8578992705499622
0.1570000000000001,-1.8515094715911398
0.1580000000000001,-1.8451602441382213
0.1590000000000001,-1.8388510751457536
0.16000000000000011,-1.8325814623107666
0.16100000000000012,-1.826350912719005
0.16200000000000012,-1.8201589426124036
0.16300000000000012,-1.814005077163731
0.16400000000000012,-1.8078888493499166
0.16500000000000012,-1.8018098034667438
0.16600000000000012,-1.7957674891833506
0.16700000000000012,-1.7897614652772738
0.16800000000000012,-1.7837912984284392
0.16900000000000012,-1.7778565630315881
0.17000000000000012,-1.771956840039319
0.17100000000000012,-1.766091720782238
0.17200000000000013,-1.760260800646615
0.17300000000000013,-1.7544636831193925
0.17400000000000013,-1.7486999785435386
0.17500000000000013,-1.742969303960917
0.17600000000000013,-1.7372712829596082
0.17700000000000013,-1.7316055445315843
0.17800000000000013,-1.7259717270001385
0.17900000000000013,-1.720369471619699
0.18000000000000013,-1.7147984267217407
0.18100000000000013,-1.7092582464825528
0.18200000000000013,-1.703748590794441
0.18300000000000013,-1.6982691251404496
0.18400000000000014,-1.6928195204725138
0.18500000000000014,-1.6873994521188493
0.18600000000000014,-1.6820086036551152
0.18700000000000014,-1.676646660668482
0.18800000000000014,-1.671313314833049
0.18900000000000014,-1.666008262729883
0.19000000000000014,-1.6607312057434445
0.19100000000000014,-1.655481849960746
0.19200000000000014,-1.6502599060731291
0.19300000000000014,-1.6450650892805962
0.19400000000000014,-1.639897118270296
0.19500000000000015,-1.6347557189219117
0.19600000000000015,-1.6296406183931758
0.19700000000000015,-1.6245515490110256
0.19800000000000015,-1.6194882471682575
0.19900000000000015,-1.6144504532415984
0.20000000000000015,-1.6094379115118347
0.20100000000000015,-1.6044503700859354
0.20200000000000015,-1.5994875808210993
0.20300000000000015,-1.5945492982982257
0.20400000000000015,-1.5896352836412277
0.20500000000000015,-1.584745298479611
0.20600000000000016,-1.5798791089492932
0.20700000000000016,-1.5750364845836746
0.20800000000000016,-1.5702171982481519
0.20900000000000016,-1.5654210260762016
0.21000000000000016,-1.5606477474069893
0.21100000000000016,-1.5558971447244543
0.21200000000000016,-1.5511690035978403
0.21300000000000016,-1.5464631116577559
0.21400000000000016,-1.5417792624824493
0.21500000000000016,-1.537117249502144
0.21600000000000016,-1.5324768700605131
0.21700000000000016,-1.5278579243093562
0.21800000000000017,-1.523260215156954
0.21900000000000017,-1.518683548217613
0.22000000000000017,-1.5141277317623543
0.22100000000000017,-1.5095925766707317
0.22200000000000017,-1.5050778963837148
0.22300000000000017,-1.5005835068576598
0.22400000000000017,-1.4961092255395703
0.22500000000000017,-1.4916548753191896
0.22600000000000017,-1.4872202783698707
0.22700000000000017,-1.4828052602696926
0.22800000000000017,-1.4784096488967644
0.22900000000000018,-1.4740332743889581
0.23000000000000018,-1.4696759691045347
0.23100000000000018,-1.4653375675836118
0.23200000000000018,-1.461017906510469
0.23300000000000018,-1.45671682467666
0.23400000000000018,-1.4524341629449171
0.23500000000000018,-1.4481697642138256
0.23600000000000018,-1.4439234733832447
0.23700000000000018,-1.4396951363903019
0.23800000000000018,-1.435484603967057
0.23900000000000018,-1.4312917258113702
0.24000000000000019,-1.4271163544971635
0.2410000000000002,-1.4229583444373213
0.2420000000000002,-1.4188175518532347
0.2430000000000002,-1.4146938347449702
0.2440000000000002,-1.4105870528620579
0.2450000000000002,-1.4064970676748711
0.2460000000000002,-1.402423742346585
0.2470000000000002,-1.3983669417057192
0.2480000000000002,-1.3943265322192182
0.2490000000000002,-1.3903023819660776
0.25000000000000017,-1.386294359629183
0.25100000000000017,-1.3823023384699737
0.25200000000000017,-1.3783261901925317
0.25300000000000017,-1.3743657890710987
0.25400000000000017,-1.3704210108677641
0.25500000000000017,-1.36649173280909
0.25600000000000017,-1.3625778335631753
0.2570000000000002,-1.3586791932171887
0.2580000000000002,-1.3547956932553171
0.2590000000000002,-1.3509272165371577
0.2600000000000002,-1.3470736472765128
0.2610000000000002,-1.3432348710206032
0.2620000000000002,-1.339410774629666
0.2630000000000002,-1.3356012462569542
0.2640000000000002,-1.3318061753291066
0.2650000000000002,-1.328025452526893
0.2660000000000002,-1.32425896883269
0.2670000000000002,-1.3205066193104862
0.2680000000000002,-1.3167682972894734
0.2690000000000002,-1.3130438982818047
0.2700000000000002,-1.3093333189627392
0.2710000000000002,-1.3056364571534496
0.2720000000000002,-1.3019532118041326
0.2730000000000002,-1.2982834829774492
0.2740000000000002,-1.2946271718322424
0.2750000000000002,-1.2909841806075781
0.2760000000000002,-1.2873544126070515
0.2770000000000002,-1.2837377721833971
0.2780000000000002,-1.2801341647233588
0.2790000000000002,-1.2765434966328484
0.2800000000000002,-1.2729656753223495
0.2810000000000002,-1.269400609192608
0.2820000000000002,-1.2658482076205453
0.2830000000000002,-1.2623083799997887
0.2840000000000002,-1.258781039571386
0.2850000000000002,-1.2552660975475542
0.2860000000000002,-1.2517634670744038
0.2870000000000002,-1.2482730622074947
0.2880000000000002,-1.2447947978991805
0.2890000000000002,-1.2413285899861772
0.2900000000000002,-1.2378743551773432
0.2910000000000002,-1.2344320110416769
0.2920000000000002,-1.231001475996506
0.2930000000000002,-1.2275826692958975
0.2940000000000002,-1.2241755110192452
0.2950000000000002,-1.2207799220600684
0.2960000000000002,-1.2173958241149871
0.2970000000000002,-1.2140231396728913
0.2980000000000002,-1.2106617920042877
0.2990000000000002,-1.207311705150827
0.3000000000000002,-1.203972803915004
0.3010000000000002,-1.200645013850035
0.3020000000000002,-1.1973282602800053
0.3030000000000002,-1.1940224722296093
0.3040000000000002,-1.19072757641157
0.3050000000000002,-1.1874435012842341
0.3060000000000002,-1.1841701760084693
0.3070000000000002,-1.1809075304384988
0.3080000000000002,-1.1776554951128815
0.3090000000000002,-1.17441400124564
0.3100000000000002,-1.1711829807175322
0.3110000000000002,-1.167962366067464
0.3120000000000002,-1.1647520904840334
0.3130000000000002,-1.1615520877972243
0.3140000000000002,-1.1583622924702137
0.3150000000000002,-1.1551826395913258
0.3160000000000002,-1.1520130648661038
0.3170000000000002,-1.1488535046095105
0.3180000000000002,-1.1457038957382508
0.31900000000000023,-1.1425641757632157
0.32000000000000023,-1.1394342827820418
0.32100000000000023,-1.1363141554717935
0.32200000000000023,-1.1332037330817453
0.32300000000000023,-1.1301029554262971
0.32400000000000023,-1.1270117619069036
0.32500000000000023,-1.1239300954463662
0.32600000000000023,-1.120857896481702
0.32700000000000023,-1.117795107019167
0.32800000000000024,-1.1147416695962433
0.32900000000000024,-1.1116975272751783
0.33000000000000024,-1.1086626236366073
0.33100000000000024,-1.1056369027732837
0.33200000000000024,-1.1026203092839018
0.33300000000000024,-1.0996127882670077
0.33400000000000024,-1.0966142853150052
0.33500000000000024,-1.0936247465082536
0.33600000000000024,-1.0906441184092444
0.33700000000000024,-1.0876723480568797
0.33800000000000024,-1.0847093829608154
0.33900000000000025,-1.0817551710959086
0.34000000000000025,-1.0788096608967297
0.34100000000000025,-1.0758728012521674
0.34200000000000025,-1.0729445415001042
0.34300000000000025,-1.0700248314221752
0.34400000000000025,-1.0671136212385979
0.34500000000000025,-1.0642108616030854
0.34600000000000025,-1.0613165035978211
0.34700000000000025,-1.0584304987285198
0.34800000000000025,-1.0555527989195443
0.34900000000000025,-1.0526833555266488
0.35000000000000026,-1.049822123316476
0.35100000000000026,-1.0469690544009658
0.35200000000000026,-1.0441241023318864
0.35300000000000026,-1.041287221056303
0.35400000000000026,-1.0384583649121006
0.35500000000000026,-1.0356374886235784
0.35600000000000026,-1.0328245472971036
0.35700000000000026,-1.0300194964168203
0.35800000000000026,-1.0272222918404248
0.35900000000000026,-1.024432889795003
0.36000000000000026,-1.0216512468729113
0.36100000000000027,-1.0188773200277317
0.36200000000000027,-1.0161110665702726
0.36300000000000027,-1.0133524441646284
0.36400000000000027,-1.0106014108242878
0.36500000000000027,-1.0078579249083068
0.36600000000000027,-1.0051219451175206
0.36700000000000027,-1.0023934304908186
0.36800000000000027,-0.9996723404014611
0.36900000000000027,-0.9969586345534539
0.3700000000000003,-0.9942522729779645
0.3710000000000003,-0.9915532160297924
0.3720000000000003,-0.9888614243838836
0.3730000000000003,-0.9861768590318946
0.3740000000000003,-0.9834994812787973
0.3750000000000003,-0.9808292527395371
0.3760000000000003,-0.9781661353357268
0.3770000000000003,-0.975510091292393
0.3780000000000003,-0.9728610821490474
0.3790000000000003,-0.9702190727508848
0.3800000000000003,-0.9675840251741542
0.3810000000000003,-0.9649559028259354
0.3820000000000003,-0.9623346694010544
0.3830000000000003,-0.9597202888790796
0.3840000000000003,-0.957112725521347
0.3850000000000003,-0.9545119438680342
0.3860000000000003,-0.9519179087352628
0.3870000000000003,-0.9493305852122483
0.3880000000000003,-0.9467499386584743
0.3890000000000003,-0.9441759347009179
0.3900000000000003,-0.9416085392312956
0.3910000000000003,-0.9390477184033583
0.3920000000000003,-0.9364934386302078
0.3930000000000003,-0.9339456665816601
0.3940000000000003,-0.9314043691816312
0.3950000000000003,-0.9288695136055646
0.3960000000000003,-0.9263410672778845
0.3970000000000003,-0.9238189978694861
0.3980000000000003,-0.9213032732952545
0.3990000000000003,-0.9187938617116178
0.4000000000000003,-0.9162907315141254
0.4010000000000003,-0.9137938513350632
0.4020000000000003,-0.9113031900410922
0.4030000000000003,-0.9088187167309235
0.4040000000000003,-0.9063404007330125
0.4050000000000003,-0.9038682116032931
0.4060000000000003,-0.9014021191229291
0.4070000000000003,-0.8989420932961004
0.4080000000000003,-0.8964881043478138
0.4090000000000003,-0.8940401227217406
0.4100000000000003,-0.8915981190780794
0.4110000000000003,-0.8891620642914491
0.4120000000000003,-0.8867319284733496
0.4130000000000003,-0.8843076849200551
0.4140000000000003,-0.8818893041111103
0.4150000000000003,-0.8794767577583282
0.4160000000000003,-0.8770700177777625
0.4170000000000003,-0.8746690562877492
0.4180000000000003,-0.8722738456069637
0.4190000000000003,-0.8698843582525123
0.4200000000000003,-0.867500566938035
0.4210000000000003,-0.8651224445718403
0.4220000000000003,-0.8627499642550545
0.4230000000000003,-0.8603830992798004
0.4240000000000003,-0.8580218231273886
0.4250000000000003,-0.8556661094665399
0.4260000000000003,-0.8533159321516194
0.4270000000000003,-0.8509712652208994
0.4280000000000003,-0.848632082894835
0.4290000000000003,-0.8462983595743674
0.4300000000000003,-0.8439700698392391
0.4310000000000003,-0.8416471884463372
0.43200000000000033,-0.8393296903280469
0.43300000000000033,-0.8370175505906322
0.43400000000000033,-0.8347107445126284
0.43500000000000033,-0.8324092475432596
0.43600000000000033,-0.8301130353008678
0.43700000000000033,-0.8278220835713663
0.43800000000000033,-0.8255363683067045
0.43900000000000033,-0.8232558656233566
0.44000000000000034,-0.8209805518008214
0.44100000000000034,-0.8187104032801449
0.44200000000000034,-0.8164453966624534
0.44300000000000034,-0.8141855087075106
0.44400000000000034,-0.8119307163322823
0.44500000000000034,-0.8096809966095265
0.44600000000000034,-0.8074363267663895
0.44700000000000034,-0.805196684183029
0.44800000000000034,-0.8029620463912404
0.44900000000000034,-0.8007323910731088
0.45000000000000034,-0.7985076960596691
0.45100000000000035,-0.7962879393295856
0.45200000000000035,-0.7940730980490118
0.45300000000000035,-0.7918631524503584
0.45400000000000035,-0.7896580799417737
0.45500000000000035,-0.787457859079592
0.45600000000000035,-0.7852624685613722
0.45700000000000035,-0.783071887224666
0.45800000000000035,-0.7808860940457902
0.45900000000000035,-0.778705068138619
0.46000000000000035,-0.7765287887533827
0.46100000000000035,-0.7743572352754898
0.46200000000000035,-0.7721903872243486
0.46300000000000036,-0.7700282242522144
0.46400000000000036,-0.7678707261430374
0.46500000000000036,-0.7657178728113344
0.46600000000000036,-0.7635696443010626
0.46700000000000036,-0.7614260207845125
0.46800000000000036,-0.7592869825612081
0.46900000000000036,-0.7571525100568227
0.47000000000000036,-0.7550225838221019
0.47100000000000036,-0.7528971845318027
0.47200000000000036,-0.7507762929836388
0.47300000000000036,-0.748659890097244
0.47400000000000037,-0.7465479569131367
0.47500000000000037,-0.7444404745917069
0.47600000000000037,-0.7423374244122022
0.47700000000000037,-0.7402387877717357
0.47800000000000037,-0.7381445461842926
0.47900000000000037,-0.7360546812797598
0.48000000000000037,-0.7339691748029538
0.48100000000000037,-0.7318880086126668
0.4820000000000004,-0.7298111646807189
0.4830000000000004,-0.7277386250910217
0.4840000000000004,-0.7256703720386504
0.4850000000000004,-0.7236063878289272
0.4860000000000004,-0.7215466548765109
0.4870000000000004,-0.719491155704501
0.4880000000000004,-0.7174398729435449
0.4890000000000004,-0.71539278933096
0.4900000000000004,-0.7133498877098586
0.4910000000000004,-0.7113111510282906
0.4920000000000004,-0.709276562338383
0.4930000000000004,-0.7072461047955004
0.4940000000000004,-0.7052197616574045
0.4950000000000004,-0.703197516283428
0.4960000000000004,-0.7011793521336523
0.4970000000000004,-0.6991652527680992
0.4980000000000004,-0.6971552008485836
0.4990000000000004,-0.6951491821713998
0.5000000000000003,-0.6931471795482405
0.5010000000000003,-0.6911491769310061
0.5020000000000003,-0.6891551583675927
0.5030000000000003,-0.6871651080011314
0.5040000000000003,-0.6851790100692293
0.5050000000000003,-0.6831968489032219
0.5060000000000003,-0.6812186089274307
0.5070000000000003,-0.6792442746584303
0.5080000000000003,-0.6772738307043198
0.5090000000000003,-0.6753072617640037
0.5100000000000003,-0.6733445526264789
0.5110000000000003,-0.6713856881701292
0.5120000000000003,-0.6694306533620268
0.5130000000000003,-0.6674794332572387
0.5140000000000003,-0.6655320129981419
0.5150000000000003,-0.6635883778137461
0.5160000000000003,-0.6616485130190196
0.5170000000000003,-0.6597124040142247
0.5180000000000003,-0.6577800362842582
0.5190000000000003,-0.6558513953979985
0.5200000000000004,-0.6539264670076601
0.5210000000000004,-0.6520052368481506
0.5220000000000004,-0.6500876907364396
0.5230000000000004,-0.6481738145709284
0.5240000000000004,-0.6462635943308284
0.5250000000000004,-0.6443570160755456
0.5260000000000004,-0.6424540659440698
0.5270000000000004,-0.6405547301543684
0.5280000000000004,-0.6386589950027903
0.5290000000000004,-0.6367668468634717
0.5300000000000004,-0.6348782721877466
0.5310000000000004,-0.6329932575035682
0.5320000000000004,-0.6311117894149292
0.5330000000000004,-0.6292338546012929
0.5340000000000004,-0.6273594398170256
0.5350000000000004,-0.6254885318908373
0.5360000000000004,-0.6236211177252262
0.5370000000000004,-0.6217571842959285
0.5380000000000004,-0.6198967186513725
0.5390000000000004,-0.6180397079121406
0.5400000000000004,-0.6161861392704321
0.5410000000000004,-0.6143359999895355
0.5420000000000004,-0.6124892774033016
0.5430000000000004,-0.6106459589156237
0.5440000000000004,-0.608806031999923
0.5450000000000004,-0.6069694841986367
0.5460000000000004,-0.6051363031227128
0.5470000000000004,-0.6033064764511077
0.5480000000000004,-0.6014799919302908
0.5490000000000004,-0.599656837373751
0.5500000000000004,-0.5978370006615089
0.5510000000000004,-0.5960204697396339
0.5520000000000004,-0.5942072326197647
0.5530000000000004,-0.5923972773786359
0.5540000000000004,-0.5905905911731487
0.5550000000000004,-0.5887871642194682
0.5560000000000004,-0.586986983758909
0.5570000000000004,-0.5851900381239893
0.5580000000000004,-0.5833963157100104
0.5590000000000004,-0.5816058049746055
0.5600000000000004,-0.5798184944372954
0.5610000000000004,-0.5780343726790463
0.5620000000000004,-0.5762534283418322
0.5630000000000004,-0.5744756501282012
0.5640000000000004,-0.572701026800846
0.5650000000000004,-0.5709295471821768
0.5660000000000004,-0.5691612001539
0.5670000000000004,-0.567395974656599
0.5680000000000004,-0.5656338596893189
0.5690000000000004,-0.5638748443091576
0.5700000000000004,-0.5621189176308538
0.5710000000000004,-0.5603660688263865
0.5720000000000004,-0.5586162871245736
0.5730000000000004,-0.5568695618106742
0.5740000000000004,-0.5551258822259955
0.5750000000000004,-0.5533852377675017
0.5760000000000004,-0.5516476178874287
0.5770000000000004,-0.5499130120928999
0.5780000000000004,-0.5481814099455453
0.5790000000000004,-0.5464528010611257
0.5800000000000004,-0.5447271751091595
0.5810000000000004,-0.5430045218125505
0.5820000000000004,-0.5412848309472228
0.5830000000000004,-0.5395680923417552
0.5840000000000004,-0.5378542958770207
0.5850000000000004,-0.5361434314858292
0.5860000000000004,-0.5344354891525726
0.5870000000000004,-0.5327304589128719
0.5880000000000004,-0.5310283308532299
0.5890000000000004,-0.5293290951106848
0.5900000000000004,-0.5276327418724669
0.5910000000000004,-0.5259392613756597
0.5920000000000004,-0.5242486439068613
0.5930000000000004,-0.5225608798018515
0.5940000000000004,-0.5208759594452599
0.5950000000000004,-0.5191938732702368
0.5960000000000004,-0.5175146117581281
0.5970000000000004,-0.5158381654381515
0.5980000000000004,-0.5141645248870759
0.5990000000000004,-0.5124936807289049
0.6000000000000004,-0.5108256236345596
0.6010000000000004,-0.5091603443215684
0.6020000000000004,-0.5074978335537548
0.6030000000000004,-0.5058380821409321
0.6040000000000004,-0.5041810809385966
0.6050000000000004,-0.5025268208476277
0.6060000000000004,-0.5008752928139857
0.6070000000000004,-0.49922648782841605
0.6080000000000004,-0.49758039692615413
0.6090000000000004,-0.49593701118663264
0.6100000000000004,-0.49429632173319143
0.6110000000000004,-0.4926583197327901
0.6120000000000004,-0.49102299639572283
0.6130000000000004,-0.48939034297533485
0.6140000000000004,-0.4877603507677423
0.6150000000000004,-0.4861330111115535
0.6160000000000004,-0.48450831538759287
0.6170000000000004,-0.48288625501862725
0.6180000000000004,-0.48126682146909394
0.6190000000000004,-0.4796500062448313
0.6200000000000004,-0.47803580089281145
0.6210000000000004,-0.4764241960409948
0.6220000000000004,-0.4748151852774031
0.6230000000000004,-0.4732087592695568
0.6240000000000004,-0.47160490972639235
0.6250000000000004,-0.4700036283966731
0.6260000000000004,-0.46840490706873467
0.6270000000000004,-0.4668087375702324
0.6280000000000004,-0.46521511176789093
0.6290000000000004,-0.4636240215672557
0.6300000000000004,-0.4620354589124456
0.6310000000000004,-0.46044941578590914
0.6320000000000005,-0.4588658842081813
0.6330000000000005,-0.45728485623764314
0.6340000000000005,-0.4557063239702821
0.6350000000000005,-0.4541302795394556
0.6360000000000005,-0.45255671511565576
0.6370000000000005,-0.45098562290627636
0.6380000000000005,-0.44941699515538047
0.6390000000000005,-0.4478508241434713
0.6400000000000005,-0.446287102187265
0.6410000000000005,-0.44472582163946317
0.6420000000000005,-0.4431669748885295
0.6430000000000005,-0.44161055435846697
0.6440000000000005,-0.44005655250859677
0.6450000000000005,-0.4385049618333392
0.6460000000000005,-0.4369557748619964
0.6470000000000005,-0.4354089841585364
0.6480000000000005,-0.4338645823213788
0.6490000000000005,-0.432322561983183
0.6500000000000005,-0.4307829158106363
0.6510000000000005,-0.4292456365042457
0.6520000000000005,-0.4277107167981295
0.6530000000000005,-0.42617814945981214
0.6540000000000005,-0.4246479272900188
0.6550000000000005,-0.42312004312247303
0.6560000000000005,-0.4215944898236956
0.6570000000000005,-0.42007126029280395
0.6580000000000005,-0.41855034746131503
0.6590000000000005,-0.4170317442929472
0.6600000000000005,-0.4155154437834261
0.6610000000000005,-0.4140014389602904
0.6620000000000005,-0.41248972288269886
0.6630000000000005,-0.4109802886412405
0.6640000000000005,-0.4094731293577443
0.6650000000000005,-0.4079682381850918
0.6660000000000005,-0.4064656083070299
0.6670000000000005,-0.40496523293798564
0.6680000000000005,-0.40346710532288327
0.6690000000000005,-0.4019712187369605
0.6700000000000005,-0.4004775664855887
0.6710000000000005,-0.39898614190409165
0.6720000000000005,-0.3974969383575685
0.6730000000000005,-0.3960099492407162
0.6740000000000005,-0.3945251679776533
0.6750000000000005,-0.3930425880217461
0.6760000000000005,-0.3915622028554352
0.6770000000000005,-0.3900840059900636
0.6780000000000005,-0.38860799096570603
0.6790000000000005,-0.3871341513509996
0.6800000000000005,-0.38566248074297593
0.6810000000000005,-0.3841929727668939
0.6820000000000005,-0.38272562107607405
0.6830000000000005,-0.38126041935173416
0.6840000000000005,-0.3797973613028262
0.6850000000000005,-0.37833644066587424
0.6860000000000005,-0.37687765120481287
0.6870000000000005,-0.37542098671082846
0.6880000000000005,-0.3739664410022002
0.6890000000000005,-0.37251400792414285
0.6900000000000005,-0.37106368134864987
0.6910000000000005,-0.369615455174339
0.6920000000000005,-0.3681693233262984
0.6930000000000005,-0.36672527975593294
0.6940000000000005,-0.365283318440813
0.6950000000000005,-0.36384343338452363
0.6960000000000005,-0.362405618616515
0.6970000000000005,-0.3609698681919538
0.6980000000000005,-0.35953617619157574
0.6990000000000005,-0.3581045357403753
0.7000000000000005,-0.3566749429734853
0.7010000000000005,-0.35524739102330355
0.7020000000000005,-0.35382187407144877
0.7030000000000005,-0.3523983863243853
0.7040000000000005,-0.3509769220132814
0.7050000000000005,-0.34955747539386894
0.7060000000000005,-0.3481400407463049
0.7070000000000005,-0.34672461237503205
0.7080000000000005,-0.34531118460864274
0.7090000000000005,-0.3438997517997421
0.7100000000000005,-0.3424903083248124
0.7110000000000005,-0.34108284858407956
0.7120000000000005,-0.33967736700137885
0.7130000000000005,-0.3382738580240228
0.7140000000000005,-0.3368723161226699
0.7150000000000005,-0.33547273579119297
0.7160000000000005,-0.3340751115465507
0.7170000000000005,-0.3326794379286577
0.7180000000000005,-0.3312857095002573
0.7190000000000005,-0.32989392084679414
0.7200000000000005,-0.3285040665762883
0.7210000000000005,-0.32711614131920946
0.7220000000000005,-0.325730139728353
0.7230000000000005,-0.3243460564787161
0.7240000000000005,-0.3229638862673755
0.7250000000000005,-0.32158362381336497
0.7260000000000005,-0.3202052638575546
0.7270000000000005,-0.3188288011625308
0.7280000000000005,-0.3174542305124766
0.7290000000000005,-0.3160815467130534
0.7300000000000005,-0.3147107445912829
0.7310000000000005,-0.31334181899543023
0.7320000000000005,-0.31197476479488806
0.7330000000000005,-0.31060957688006136
0.7340000000000005,-0.30924625016225193
0.7350000000000005,-0.3078847795735457
0.7360000000000005,-0.30652516006669916
0.7370000000000005,-0.30516738661502746
0.7380000000000005,-0.30381145421229233
0.7390000000000005,-0.3024573578725919
0.7400000000000005,-0.3011050926302506
0.7410000000000005,-0.29975465353970976
0.7420000000000005,-0.29840603567541946
0.7430000000000005,-0.29705923413173
0.7440000000000005,-0.29571424402278595
0.7450000000000006,-0.2943710604824189
0.7460000000000006,-0.2930296786640423
0.7470000000000006,-0.2916900937405461
0.7480000000000006,-0.29035230090419334
0.7490000000000006,-0.28901629536651596
0.7500000000000006,-0.2876820723582123
0.7510000000000006,-0.2863496271290444
0.7520000000000006,-0.28501895494773744
