X,Function
-9.231777960769486,5.116853304573534
-9.230777960769487,5.089809488213927
-9.229777960769487,5.063039573565697
-9.228777960769488,5.0365393677173005
-9.227777960769489,5.010304762889581
-9.226777960769489,4.984331734285983
-9.22577796076949,4.95861633800748
-9.22477796076949,4.933154709030236
-9.22377796076949,4.907943059243539
-9.222777960769491,4.8829776755459005
-9.221777960769492,4.8582549179976455
-9.220777960769492,4.833771218027675
-9.219777960769493,4.809523076692759
-9.218777960769494,4.785507062987596
-9.217777960769494,4.761719812203743
-9.216777960769495,4.738158024335986
-9.215777960769495,4.714818462534329
-9.214777960769496,4.691697951600395
-9.213777960769496,4.668793376526473
-9.212777960769497,4.6461016810758125
-9.211777960769497,4.623619866403224
-9.210777960769498,4.6013449897139465
-9.209777960769499,4.579274162960265
-9.208777960769499,4.557404551574197
-9.2077779607695,4.5357333732352405
-9.2067779607695,4.514257896672002
-9.2057779607695,4.492975440496726
-9.204777960769501,4.471883372071588
-9.203777960769502,4.450979106405673
-9.202777960769502,4.43026010508198
-9.201777960769503,4.409723875213024
-9.200777960769503,4.389367968424618
-9.199777960769504,4.369189979866701
-9.198777960769505,4.349187547250379
-9.197777960769505,4.329358349910491
-9.196777960769506,4.309700107892751
-9.195777960769506,4.29021058106489
-9.194777960769507,4.270887568250989
-9.193777960769507,4.251728906388213
-9.192777960769508,4.232732469705472
-9.191777960769508,4.21389616892309
-9.190777960769509,4.19521795047314
-9.18977796076951,4.176695795739541
-9.18877796076951,4.15832772031767
-9.18777796076951,4.140111773292471
-9.186777960769511,4.122046036534986
-9.185777960769512,4.104128624016384
-9.184777960769512,4.0863576811392655
-9.183777960769513,4.06873138408552
-9.182777960769513,4.0512479391803895
-9.181777960769514,4.033905582272254
-9.180777960769515,4.016702578127629
-9.179777960769515,3.999637219840989
-9.178777960769516,3.982707828259057
-9.177777960769516,3.96591275141893
-9.176777960769517,3.949250363999917
-9.175777960769517,3.93271906678858
-9.174777960769518,3.9163172861565694
-9.173777960769518,3.900043473550958
-9.172777960769519,3.883896104996695
-9.17177796076952,3.867873680610897
-9.17077796076952,3.8519747241285933
-9.16977796076952,3.8361977824396214
-9.168777960769521,3.8205414251363683
-9.167777960769522,3.8050042440720944
-9.166777960769522,3.7895848529295675
-9.165777960769523,3.7742818867995394
-9.164777960769523,3.7590940017691454
-9.163777960769524,3.7440198745196436
-9.162777960769525,3.729058201933368
-9.161777960769525,3.7142077007097187
-9.160777960769526,3.69946710698981
-9.159777960769526,3.6848351759896523
-9.158777960769527,3.670310681641603
-9.157777960769527,3.6558924162438675
-9.156777960769528,3.641579190117843
-9.155777960769528,3.627369831273127
-9.154777960769529,3.613263185079967
-9.15377796076953,3.5992581139489066
-9.15277796076953,3.5853534970175884
-9.15177796076953,3.5715482298443932
-9.150777960769531,3.557841224108757
-9.149777960769532,3.5442314073180747
-9.148777960769532,3.5307177225209867
-9.147777960769533,3.517299128026797
-9.146777960769533,3.5039745971310694
-9.145777960769534,3.490743117846972
-9.144777960769535,3.477603692642524
-9.143777960769535,3.4645553381833776
-9.142777960769536,3.45159708508106
-9.141777960769536,3.438727977646611
-9.140777960769537,3.4259470736493647
-9.139777960769537,3.4132534440808637
-9.138777960769538,3.400646172923678
-9.137777960769538,3.3881243569250983
-9.136777960769539,3.375687105375498
-9.13577796076954,3.363333539891342
-9.13477796076954,3.3510627942026794
-9.13377796076954,3.3388740139449826
-9.132777960769541,3.3267663564552787
-9.131777960769542,3.3147389905724833
-9.130777960769542,3.302791096441796
-9.129777960769543,3.2909218653230363
-9.128777960769543,3.2791304994028994
-9.127777960769544,3.2674162116110432
-9.126777960769545,3.2557782254397827
-9.125777960769545,3.2442157747674827
-9.124777960769546,3.232728103685443
-9.123777960769546,3.2213144663282645
-9.122777960769547,3.2099741267075466
-9.121777960769547,3.1987063585489106
-9.120777960769548,3.1875104451322374
-9.119777960769548,3.1763856791350062
-9.118777960769549,3.165331362478776
-9.11777796076955,3.1543468061786086
-9.11677796076955,3.1434313301954306
-9.11577796076955,3.132584263291325
-9.114777960769551,3.1218049428875196
-9.113777960769552,3.111092714925202
-9.112777960769552,3.1004469337289695
-9.111777960769553,3.089866961872931
-9.110777960769553,3.079352170049299
-9.109777960769554,3.068901936939563
-9.108777960769554,3.058515649088076
-9.107777960769555,3.0481927007780087
-9.106777960769556,3.0379324939096994
-9.105777960769556,3.0277344378812288
-9.104777960769557,3.017597949471291
-9.103777960769557,3.0075224527242117
-9.102777960769558,2.997507378837142
-9.101777960769558,2.9875521660493316
-9.100777960769559,2.977656259533429
-9.09977796076956,2.967819111288838
-9.09877796076956,2.958040180037002
-9.09777796076956,2.9483189311186138
-9.096777960769561,2.9386548363927165
-9.095777960769562,2.9290473741376437
-9.094777960769562,2.919496028953751
-9.093777960769563,2.9100002916679037
-9.092777960769563,2.9005596592397227
-9.091777960769564,2.8911736346694883
-9.090777960769564,2.8818417269077043
-9.089777960769565,2.872563450766307
-9.088777960769566,2.863338326831418
-9.087777960769566,2.8541658813776833
-9.086777960769567,2.8450456462841167
-9.085777960769567,2.835977158951448
-9.084777960769568,2.8269599622208963
-9.083777960769568,2.81799360429443
-9.082777960769569,2.809077638656367
-9.08177796076957,2.800211623996373
-9.08077796076957,2.7913951241338117
-9.07977796076957,2.7826277079433814
-9.078777960769571,2.7739089492820788
-9.077777960769572,2.7652384269174095
-9.076777960769572,2.75661572445679
-9.075777960769573,2.7480404302782757
-9.074777960769573,2.73951213746234
-9.073777960769574,2.731030443724935
-9.072777960769574,2.7225949513516103
-9.071777960769575,2.714205267132819
-9.070777960769576,2.7058610023002574
-9.069777960769576,2.6975617724643275
-9.068777960769577,2.6893071975526373
-9.067777960769577,2.681096901749518
-9.066777960769578,2.6729305134365946
-9.065777960769578,2.664807665134309
-9.064777960769579,2.656727993444438
-9.06377796076958,2.6486911389935663
-9.06277796076958,2.6406967463774884
-9.06177796076958,2.632744464106545
-9.060777960769581,2.624833944551836
-9.059777960769582,2.616964843892347
-9.058777960769582,2.609136822062915
-9.057777960769583,2.601349542703062
-9.056777960769583,2.5936026731066537
-9.055777960769584,2.5858958841723902
-9.054777960769584,2.5782288503550803
-9.053777960769585,2.570601249617723
-9.052777960769586,2.5630127633843425
-9.051777960769586,2.555463076493599
-9.050777960769587,2.547951877153139
-9.049777960769587,2.54047885689466
-9.048777960769588,2.533043710529726
-9.047777960769588,2.5256461361062525
-9.046777960769589,2.5182858348656993
-9.04577796076959,2.5109625112009386
-9.04477796076959,2.5036758726147825
-9.04377796076959,2.4964256296791802
-9.042777960769591,2.489211495995026
-9.041777960769592,2.4820331881526374
-9.040777960769592,2.4748904256928053
-9.039777960769593,2.4677829310684967
-9.038777960769593,2.4607104296071123
-9.037777960769594,2.4536726494733547
-9.036777960769594,2.44666932163267
-9.035777960769595,2.4397001798152322
-9.034777960769595,2.432764960480516
-9.033777960769596,2.4258634027823702
-9.032777960769597,2.4189952485346633
-9.031777960769597,2.412160242177444
-9.030777960769598,2.4053581307435996
-9.029777960769598,2.3985886638260348
-9.028777960769599,2.391851593545358
-9.0277779607696,2.385146674518035
-9.0267779607696,2.378473663825029
-9.0257779607696,2.3718323209809284
-9.024777960769601,2.365222407903515
-9.023777960769602,2.3586436888837996
-9.022777960769602,2.3520959305564926
-9.021777960769603,2.3455789018709488
-9.020777960769603,2.339092374062498
-9.019777960769604,2.332636120624226
-9.018777960769604,2.326209917279165
-9.017777960769605,2.3198135419529105
-9.016777960769605,2.313446774746613
-9.015777960769606,2.3071093979103825
-9.014777960769607,2.300801195817088
-9.013777960769607,2.2945219549365268
-9.012777960769608,2.2882714638099637
-9.011777960769608,2.282049513025075
-9.010777960769609,2.275855895191208
-9.00977796076961,2.269690404915034
-9.00877796076961,2.263552838776535
-9.00777796076961,2.257442995305351
-9.006777960769611,2.2513606749574455
-9.005777960769612,2.245305680092118
-9.004777960769612,2.2392778149493493
-9.003777960769613,2.233276885627461
-9.002777960769613,2.2273027000610917
-9.001777960769614,2.2213550679995033
-9.000777960769614,2.2154338009851506
-8.999777960769615,2.2095387123326256
-8.998777960769615,2.2036696171078134
-8.997777960769616,2.1978263321074145
-8.996777960769617,2.1920086758387045
-8.995777960769617,2.186216468499612
-8.994777960769618,2.1804495319590353
-8.993777960769618,2.174707689737485
-8.992777960769619,2.1689907669879305
-8.99177796076962,2.163298590476994
-8.99077796076962,2.157630988566305
-8.98977796076962,2.151987791194208
-8.988777960769621,2.146368829857662
-8.987777960769622,2.140773937594396
-8.986777960769622,2.1352029489653424
-8.985777960769623,2.12965570003727
-8.984777960769623,2.124132028365668
-8.983777960769624,2.11863177297787
-8.982777960769624,2.113154774356419
-8.981777960769625,2.1077008744226027
-8.980777960769625,2.1022699165202945
-8.979777960769626,2.0968617453999245
-8.978777960769627,2.0914762072027493
-8.977777960769627,2.086113149445262
-8.976777960769628,2.080772421003856
-8.975777960769628,2.075453872099676
-8.974777960769629,2.0701573542836793
-8.97377796076963,2.0648827204218816
-8.97277796076963,2.059629824680819
-8.97177796076963,2.054398522513181
-8.970777960769631,2.049188670643652
-8.969777960769632,2.0440001270549324
-8.968777960769632,2.0388327509739312
-8.967777960769633,2.033686402858167
-8.966777960769633,2.0285609443823174
-8.965777960769634,2.023456238424965
-8.964777960769634,2.018372149055515
-8.963777960769635,2.013308541521273
-8.962777960769635,2.0082652822346794
-8.961777960769636,2.0032422387607567
-8.960777960769637,1.9982392798046684
-8.959777960769637,1.9932562751994534
-8.958777960769638,1.9882930958939307
-8.957777960769638,1.983349613940756
-8.956777960769639,1.9784257024846161
-8.95577796076964,1.9735212357505851
-8.95477796076964,1.9686360890326429
-8.95377796076964,1.963770138682308
-8.952777960769641,1.9589232620974506
-8.951777960769641,1.9540953377112091
-8.950777960769642,1.949286244981088
-8.949777960769643,1.944495864378163
-8.948777960769643,1.939724077376432
-8.947777960769644,1.934970766442306
-8.946777960769644,1.9302358150242156
-8.945777960769645,1.9255191075423745
-8.944777960769645,1.9208205293786405
-8.943777960769646,1.9161399668665255
-8.942777960769646,1.9114773072813152
-8.941777960769647,1.9068324388303264
-8.940777960769648,1.902205250643268
-8.939777960769648,1.8975956327627357
-8.938777960769649,1.8930034761348218
-8.93777796076965,1.888428672599818
-8.93677796076965,1.883871114883081
-8.93577796076965,1.8793306965859582
-8.934777960769651,1.8748073121768523
-8.933777960769651,1.8703008569823982
-8.932777960769652,1.865811227178727
-8.931777960769653,1.8613383197828572
-8.930777960769653,1.8568820326441815
-8.929777960769654,1.852442264436049
-8.928777960769654,1.8480189146474677
-8.927777960769655,1.8436118835748916
-8.926777960769655,1.839221072314111
-8.925777960769656,1.8348463827522417
-8.924777960769656,1.8304877175598135
-8.923777960769657,1.8261449801829481
-8.922777960769658,1.8218180748356219
-8.921777960769658,1.8175069064920533
-8.920777960769659,1.8132113808791384
-8.91977796076966,1.8089314044690066
-8.91877796076966,1.804666884471648
-8.91777796076966,1.8004177288276462
-8.916777960769661,1.7961838462009756
-8.915777960769661,1.7919651459718957
-8.914777960769662,1.7877615382299252
-8.913777960769663,1.7835729337669088
-8.912777960769663,1.7793992440701438
-8.911777960769664,1.7752403813156103
-8.910777960769664,1.7710962583612657
-8.909777960769665,1.7669667887404175
-8.908777960769665,1.762851886655188
-8.907777960769666,1.7587514669700364
-8.906777960769666,1.754665445205358
-8.905777960769667,1.750593737531182
-8.904777960769668,1.746536260760905
-8.903777960769668,1.7424929323451148
-8.902777960769669,1.7384636703655025
-8.90177796076967,1.73444839352881
-8.90077796076967,1.7304470211608682
-8.89977796076967,1.7264594732007037
-8.89877796076967,1.722485670194705
-8.897777960769671,1.718525533290854
-8.896777960769672,1.7145789842330326
-8.895777960769673,1.7106459453553857
-8.894777960769673,1.706726339576755
-8.893777960769674,1.7028200903951667
-8.892777960769674,1.6989271218823823
-8.891777960769675,1.6950473586785284
-8.890777960769675,1.6911807259867584
-8.889777960769676,1.6873271495679945
-8.888777960769676,1.6834865557357255
-8.887777960769677,1.679658871350853
-8.886777960769678,1.675844023816611
-8.885777960769678,1.672041941073522
-8.884777960769679,1.6682525515944313
-8.88377796076968,1.6644757843795768
-8.88277796076968,1.660711568951726
-8.88177796076968,1.6569598353513613
-8.88077796076968,1.6532205141319165
-8.879777960769681,1.649493536355078
-8.878777960769682,1.64577883358612
-8.877777960769683,1.6420763378893006
-8.876777960769683,1.638385981823305
-8.875777960769684,1.6347076984367526
-8.874777960769684,1.6310414212637252
-8.873777960769685,1.6273870843193676
-8.872777960769685,1.6237446220955314
-8.871777960769686,1.6201139695564521
-8.870777960769686,1.6164950621344958
-8.869777960769687,1.6128878357259309
-8.868777960769687,1.6092922266867595
-8.867777960769688,1.6057081718285877
-8.866777960769689,1.6021356084145328
-8.86577796076969,1.5985744741552008
-8.86477796076969,1.5950247072046708
-8.86377796076969,1.5914862461565502
-8.86277796076969,1.5879590300400606
-8.861777960769691,1.5844429983161599
-8.860777960769692,1.5809380908737314
-8.859777960769692,1.57744424802577
-8.858777960769693,1.5739614105056552
-8.857777960769694,1.5704895194634259
-8.856777960769694,1.5670285164621227
-8.855777960769695,1.5635783434741537
-8.854777960769695,1.560138942877691
-8.853777960769696,1.5567102574531346
-8.852777960769696,1.5532922303795713
-8.851777960769697,1.5498848052313157
-8.850777960769697,1.5464879259744582
-8.849777960769698,1.5431015369634398
-8.848777960769699,1.539725582937709
-8.8477779607697,1.5363600090183578
-8.8467779607697,1.5330047607048294
-8.8457779607697,1.5296597838716508
-8.8447779607697,1.5263250247651905
-8.843777960769701,1.5230004300004578
-8.842777960769702,1.5196859465579429
-8.841777960769702,1.5163815217804668
-8.840777960769703,1.5130871033700828
-8.839777960769704,1.509802639385009
-8.838777960769704,1.5065280782365817
-8.837777960769705,1.5032633686862422
-8.836777960769705,1.5000084598425674
-8.835777960769706,1.4967633011583124
-8.834777960769706,1.4935278424274951
-8.833777960769707,1.4903020337825115
-8.832777960769707,1.4870858256912636
-8.831777960769708,1.483879168954338
-8.830777960769709,1.480682014702204
-8.829777960769709,1.4774943143924308
-8.82877796076971,1.4743160198069558
-8.82777796076971,1.4711470830493456
-8.82677796076971,1.4679874565421251
-8.825777960769711,1.4648370930240981
-8.824777960769712,1.461695945547722
-8.823777960769712,1.4585639674764828
-8.822777960769713,1.4554411124823174
-8.821777960769714,1.4523273345430565
-8.820777960769714,1.4492225879398843
-8.819777960769715,1.44612682725483
-8.818777960769715,1.44304000736829
-8.817777960769716,1.4399620834565594
-8.816777960769716,1.4368930109893994
-8.815777960769717,1.4338327457276276
-8.814777960769717,1.4307812437207332
-8.813777960769718,1.4277384613045008
-8.812777960769719,1.424704355098684
-8.811777960769719,1.4216788820046748
-8.81077796076972,1.4186619992032166
-8.80977796076972,1.4156536641521287
-8.80877796076972,1.4126538345840476
-8.807777960769721,1.4096624685042087
-8.806777960769722,1.4066795241882366
-8.805777960769722,1.4037049601799465
-8.804777960769723,1.4007387352892013
-8.803777960769724,1.3977808085897485
-8.802777960769724,1.394831139417102
-8.801777960769725,1.391889687366445
-8.800777960769725,1.3889564122905387
-8.799777960769726,1.3860312742976642
-8.798777960769726,1.3831142337495796
-8.797777960769727,1.380205251259496
-8.796777960769727,1.3773042876900692
-8.795777960769728,1.3744113041514234
-8.794777960769729,1.371526261999177
-8.793777960769729,1.368649122832494
-8.79277796076973,1.365779848492169
-8.79177796076973,1.3629184010586965
-8.79077796076973,1.3600647428503914
-8.789777960769731,1.3572188364215139
-8.788777960769732,1.3543806445604047
-8.787777960769732,1.3515501302876536
-8.786777960769733,1.348727256854273
-8.785777960769733,1.3459119877398897
-8.784777960769734,1.3431042866509664
-8.783777960769735,1.3403041175190173
-8.782777960769735,1.337511444498869
-8.781777960769736,1.3347262319669049
-8.780777960769736,1.3319484445193523
-8.779777960769737,1.3291780469705745
-8.778777960769737,1.32641500435138
-8.777777960769738,1.3236592819073483
-8.776777960769738,1.3209108450971674
-8.775777960769739,1.3181696595909993
-8.77477796076974,1.3154356912688325
-8.77377796076974,1.3127089062188868
-8.77277796076974,1.3099892707360048
-8.771777960769741,1.30727675132007
-8.770777960769742,1.3045713146744364
-8.769777960769742,1.3018729277043743
-8.768777960769743,1.2991815575155248
-8.767777960769743,1.2964971714123805
-8.766777960769744,1.293819736896761
-8.765777960769745,1.2911492216663272
-8.764777960769745,1.2884855936130801
-8.763777960769746,1.2858288208219069
-8.762777960769746,1.2831788715691013
-8.761777960769747,1.2805357143209324
-8.760777960769747,1.2778993177322082
-8.759777960769748,1.2752696506448542
-8.758777960769748,1.2726466820865039
-8.757777960769749,1.2700303812691134
-8.75677796076975,1.26742071758757
-8.75577796076975,1.2648176606183246
-8.75477796076975,1.2622211801180414
-8.753777960769751,1.2596312460222407
-8.752777960769752,1.2570478284439783
-8.751777960769752,1.2544708976725174
-8.750777960769753,1.2519004241720182
-8.749777960769753,1.2493363785802445
-8.748777960769754,1.2467787317072707
-8.747777960769755,1.2442274545342153
-8.746777960769755,1.2416825182119742
-8.745777960769756,1.239143894059961
-8.744777960769756,1.2366115535648778
-8.743777960769757,1.234085468379473
-8.742777960769757,1.23156561032133
-8.741777960769758,1.2290519513716547
-8.740777960769758,1.2265444636740768
-8.739777960769759,1.2240431195334656
-8.73877796076976,1.221547891414744
-8.73777796076976,1.2190587519417315
-8.73677796076976,1.2165756738959812
-8.735777960769761,1.2140986302156305
-8.734777960769762,1.2116275939942733
-8.733777960769762,1.209162538479821
-8.732777960769763,1.2067034370733944
-8.731777960769763,1.2042502633282135
-8.730777960769764,1.201802990948496
-8.729777960769765,1.199361593788374
-8.728777960769765,1.1969260458508044
-8.727777960769766,1.1944963212865176
-8.726777960769766,1.192072394392935
-8.725777960769767,1.1896542396131335
-8.724777960769767,1.1872418315347932
-8.723777960769768,1.184835144889168
-8.722777960769768,1.1824341545500632
-8.721777960769769,1.1800388355328095
-8.72077796076977,1.1776491629932686
-8.71977796076977,1.175265112226819
-8.71877796076977,1.1728866586673807
-8.717777960769771,1.1705137778864245
-8.716777960769772,1.1681464455919974
-8.715777960769772,1.1657846376277612
-8.714777960769773,1.1634283299720318
-8.713777960769773,1.1610774987368333
-8.712777960769774,1.158732120166952
-8.711777960769775,1.156392201535674
-8.710777960769775,1.1540576572973302
-8.709777960769776,1.1517284952482545
-8.708777960769776,1.149404692155012
-8.707777960769777,1.1470862249123512
-8.706777960769777,1.1447730705422907
-8.705777960769778,1.1424652061932519
-8.704777960769778,1.1401626091391608
-8.703777960769779,1.1378652567785892
-8.70277796076978,1.135573126633877
-8.70177796076978,1.1332861963502863
-8.70077796076978,1.1310044436951372
-8.699777960769781,1.128727846556972
-8.698777960769782,1.1264563829447183
-8.697777960769782,1.124190030986852
-8.696777960769783,1.12192876893058
-8.695777960769783,1.1196725751410206
-8.694777960769784,1.1174214281003942
-8.693777960769784,1.1151753064072178
-8.692777960769785,1.1129341887755106
-8.691777960769786,1.1106980540340055
-8.690777960769786,1.108466881125358
-8.689777960769787,1.1062406491053762
-8.688777960769787,1.1040193371422455
-8.687777960769788,1.1018029245157666
-8.686777960769788,1.0995913906165928
-8.685777960769789,1.0973847149454794
-8.68477796076979,1.0951828771125411
-8.68377796076979,1.0929858568365023
-8.68277796076979,1.090793633943974
-8.681777960769791,1.088606188368717
-8.680777960769792,1.0864235001509222
-8.679777960769792,1.0842455494364927
-8.678777960769793,1.0820723164763335
-8.677777960769793,1.0799037816256496
-8.676777960769794,1.0777399253432376
-8.675777960769794,1.0755807281908012
-8.674777960769795,1.0734261708322532
-8.673777960769796,1.0712762340330448
-8.672777960769796,1.0691308986594747
-8.671777960769797,1.0669901456780237
-8.670777960769797,1.0648539561546884
-8.669777960769798,1.0627223112543176
-8.668777960769798,1.0605951922399552
-8.667777960769799,1.0584725804721926
-8.6667779607698,1.0563544574085182
-8.6657779607698,1.054240804602679
-8.6647779607698,1.0521316037040462
-8.663777960769801,1.050026836456979
-8.662777960769802,1.0479264847002063
-8.661777960769802,1.0458305303661977
-8.660777960769803,1.0437389554805527
-8.659777960769803,1.04165174216139
-8.658777960769804,1.0395688726187364
-8.657777960769804,1.037490329153929
-8.656777960769805,1.0354160941590145
-8.655777960769806,1.0333461501161612
-8.654777960769806,1.0312804795970703
-8.653777960769807,1.0292190652623874
-8.652777960769807,1.0271618898611312
-8.651777960769808,1.0251089362301118
-8.650777960769808,1.0230601872933698
-8.649777960769809,1.0210156260616041
-8.64877796076981,1.0189752356316097
-8.64777796076981,1.0169389991857263
-8.64677796076981,1.0149068999912874
-8.645777960769811,1.0128789214000615
-8.644777960769812,1.010855046847719
-8.643777960769812,1.0088352598532884
-8.642777960769813,1.0068195440186192
-8.641777960769813,1.0048078830278535
-8.640777960769814,1.0028002606468944
-8.639777960769814,1.0007966607228864
-8.638777960769815,0.9987970671836965
-8.637777960769816,0.9968014640373929
-8.636777960769816,0.9948098353717397
-8.635777960769817,0.9928221653536838
-8.634777960769817,0.9908384382288578
-8.633777960769818,0.988858638321072
-8.632777960769818,0.9868827500318255
-8.631777960769819,0.984910757839808
-8.63077796076982,0.9829426463004124
-8.62977796076982,0.9809784000452549
-8.62877796076982,0.9790180037816819
-8.627777960769821,0.9770614422923065
-8.626777960769822,0.9751087004345231
-8.625777960769822,0.9731597631400406
