X,Function
-9.323777960769435,-0.10082837046289245
-9.322777960769436,-0.10182322371910085
-9.321777960769436,-0.10281797515208269
-9.320777960769437,-0.10381262376708592
-9.319777960769438,-0.1048071685694615
-9.318777960769438,-0.10580160856466558
-9.317777960769439,-0.10679594275825716
-9.31677796076944,-0.10779017015590382
-9.31577796076944,-0.10878428976337752
-9.31477796076944,-0.10977830058655844
-9.31377796076944,-0.11077220163143671
-9.312777960769441,-0.11176599190411027
-9.311777960769442,-0.11275967041079044
-9.310777960769443,-0.11375323615779746
-9.309777960769443,-0.11474668815156672
-9.308777960769444,-0.11574002539864617
-9.307777960769444,-0.11673324690569863
-9.306777960769445,-0.11772635167950303
-9.305777960769445,-0.11871933872695442
-9.304777960769446,-0.11971220705506488
-9.303777960769446,-0.1207049556709683
-9.302777960769447,-0.12169758358191522
-9.301777960769448,-0.12269008979527736
-9.300777960769448,-0.12368247331855042
-9.299777960769449,-0.12467473315934821
-9.29877796076945,-0.1256668683254138
-9.29777796076945,-0.126658877824611
-9.29677796076945,-0.12765076066492964
-9.29577796076945,-0.12864251585448813
-9.294777960769451,-0.12963414240153162
-9.293777960769452,-0.13062563931443322
-9.292777960769453,-0.13161700560169504
-9.291777960769453,-0.13260824027195295
-9.290777960769454,-0.13359934233397128
-9.289777960769454,-0.13459032075809998
-9.288777960769455,-0.13558115456770486
-9.287777960769455,-0.13657185279654177
-9.286777960769456,-0.137562414453909
-9.285777960769456,-0.1385528385492441
-9.284777960769457,-0.1395431240921207
-9.283777960769457,-0.14053327009225186
-9.282777960769458,-0.14152327555948768
-9.281777960769459,-0.14251313950382302
-9.28077796076946,-0.14350286093539052
-9.27977796076946,-0.14449243886446694
-9.27877796076946,-0.14548187230147258
-9.27777796076946,-0.14647116025697257
-9.276777960769461,-0.14746030174167737
-9.275777960769462,-0.14844929576644145
-9.274777960769462,-0.14943814134227087
-9.273777960769463,-0.15042683748031738
-9.272777960769464,-0.15141538319188313
-9.271777960769464,-0.15240377748842043
-9.270777960769465,-0.15339201938153355
-9.269777960769465,-0.15438010788297823
-9.268777960769466,-0.15536804200466506
-9.267777960769466,-0.15635582075865645
-9.266777960769467,-0.15734344315717327
-9.265777960769467,-0.15833090821259038
-9.264777960769468,-0.15931821493744142
-9.263777960769469,-0.1603053623444184
-9.26277796076947,-0.16129234944637091
-9.26177796076947,-0.16227917525631144
-9.26077796076947,-0.1632658387874109
-9.25977796076947,-0.16425233905300515
-9.258777960769471,-0.16523867506659154
-9.257777960769472,-0.166224845841833
-9.256777960769472,-0.16721085039255654
-9.255777960769473,-0.16819668773275606
-9.254777960769474,-0.16918235687659247
-9.253777960769474,-0.170167856838395
-9.252777960769475,-0.17115318663266152
-9.251777960769475,-0.17213834527406138
-9.250777960769476,-0.17312333177743433
-9.249777960769476,-0.17410814515779108
-9.248777960769477,-0.17509278443031778
-9.247777960769477,-0.17607724861037233
-9.246777960769478,-0.1770615367134904
-9.245777960769479,-0.17804564775538156
-9.244777960769479,-0.1790295807519331
-9.24377796076948,-0.18001333471921008
-9.24277796076948,-0.1809969086734572
-9.24177796076948,-0.18198030163109938
-9.240777960769481,-0.18296351260874194
-9.239777960769482,-0.18394654062317184
-9.238777960769482,-0.1849293846913597
-9.237777960769483,-0.1859120438304609
-9.236777960769484,-0.18689451705781326
-9.235777960769484,-0.1878768033909427
-9.234777960769485,-0.18885890184756163
-9.233777960769485,-0.18984081144556922
-9.232777960769486,-0.19082253120305556
-9.231777960769486,-0.1918040601382987
-9.230777960769487,-0.1927853972697676
-9.229777960769487,-0.19376654161612503
-9.228777960769488,-0.19474749219622473
-9.227777960769489,-0.1957282480291144
-9.226777960769489,-0.19670880813403588
-9.22577796076949,-0.19768917153042914
-9.22477796076949,-0.19866933723792943
-9.22377796076949,-0.19964930427636815
-9.222777960769491,-0.20062907166577798
-9.221777960769492,-0.20160863842638957
-9.220777960769492,-0.20258800357863474
-9.219777960769493,-0.20356716614314777
-9.218777960769494,-0.2045461251407641
-9.217777960769494,-0.20552487959252347
-9.216777960769495,-0.20650342851966913
-9.215777960769495,-0.20748177094365222
-9.214777960769496,-0.20845990588612878
-9.213777960769496,-0.20943783236896127
-9.212777960769497,-0.21041554941422413
-9.211777960769497,-0.21139305604419636
-9.210777960769498,-0.21237035128137136
-9.209777960769499,-0.21334743414845272
-9.208777960769499,-0.21432430366835606
-9.2077779607695,-0.21530095886421005
-9.2067779607695,-0.21627739875935884
-9.2057779607695,-0.21725362237736134
-9.204777960769501,-0.21822962874199167
-9.203777960769502,-0.219205416877244
-9.202777960769502,-0.2201809858073269
-9.201777960769503,-0.221156334556671
-9.200777960769503,-0.22213146214992693
-9.199777960769504,-0.22310636761196537
-9.198777960769505,-0.22408104996787995
-9.197777960769505,-0.22505550824298595
-9.196777960769506,-0.22602974146282453
-9.195777960769506,-0.22700374865316197
-9.194777960769507,-0.22797752883998917
-9.193777960769507,-0.22895108104952547
-9.192777960769508,-0.2299244043082163
-9.191777960769508,-0.23089749764273793
-9.190777960769509,-0.2318703600799951
-9.18977796076951,-0.23284299064712588
-9.18877796076951,-0.23381538837149668
-9.18777796076951,-0.23478755228070985
-9.186777960769511,-0.23575948140259945
-9.185777960769512,-0.2367311747652361
-9.184777960769512,-0.23770263139692474
-9.183777960769513,-0.2386738503262075
-9.182777960769513,-0.2396448305818648
-9.181777960769514,-0.24061557119291482
-9.180777960769515,-0.24158607118861605
-9.179777960769515,-0.2425563295984683
-9.178777960769516,-0.24352634545221025
-9.177777960769516,-0.2444961177798255
-9.176777960769517,-0.24546564561154158
-9.175777960769517,-0.2464349279778293
-9.174777960769518,-0.24740396390940486
-9.173777960769518,-0.2483727524372309
-9.172777960769519,-0.2493412925925183
-9.17177796076952,-0.2503095834067261
-9.17077796076952,-0.2512776239115621
-9.16977796076952,-0.25224541313898446
-9.168777960769521,-0.2532129501212034
-9.167777960769522,-0.25418023389068156
-9.166777960769522,-0.2551472634801322
-9.165777960769523,-0.25611403792252657
-9.164777960769523,-0.2570805562510887
-9.163777960769524,-0.25804681749929864
-9.162777960769525,-0.25901282070089493
-9.161777960769525,-0.259978564889873
-9.160777960769526,-0.2609440491004877
-9.159777960769526,-0.261909272367254
-9.158777960769527,-0.2628742337249474
-9.157777960769527,-0.26383893220860544
-9.156777960769528,-0.2648033668535292
-9.155777960769528,-0.2657675366952831
-9.154777960769529,-0.2667314407696954
-9.15377796076953,-0.26769507811286214
-9.15277796076953,-0.26865844776114506
-9.15177796076953,-0.2696215487511726
-9.150777960769531,-0.27058438011984326
-9.149777960769532,-0.2715469409043254
-9.148777960769532,-0.27250923014205636
-9.147777960769533,-0.2734712468707472
-9.146777960769533,-0.2744329901283786
-9.145777960769534,-0.2753944589532077
-9.144777960769535,-0.2763556523837647
-9.143777960769535,-0.2773165694588546
-9.142777960769536,-0.2782772092175601
-9.141777960769536,-0.27923757069924016
-9.140777960769537,-0.2801976529435328
-9.139777960769537,-0.28115745499035466
-9.138777960769538,-0.28211697587990286
-9.137777960769538,-0.28307621465265514
-9.136777960769539,-0.28403517034937253
-9.13577796076954,-0.2849938420110989
-9.13477796076954,-0.285952228679161
-9.13377796076954,-0.28691032939517097
-9.132777960769541,-0.2878681432010281
-9.131777960769542,-0.2888256691389179
-9.130777960769542,-0.28978290625131264
-9.129777960769543,-0.29073985358097465
-9.128777960769543,-0.29169651017095694
-9.127777960769544,-0.2926528750646008
-9.126777960769545,-0.2936089473055409
-9.125777960769545,-0.2945647259377041
-9.124777960769546,-0.2955202100053114
-9.123777960769546,-0.2964753985528776
-9.122777960769547,-0.2974302906252135
-9.121777960769547,-0.29838488526742646
-9.120777960769548,-0.2993391815249203
-9.119777960769548,-0.300293178443399
-9.118777960769549,-0.3012468750688643
-9.11777796076955,-0.3022002704476185
-9.11677796076955,-0.3031533636262667
-9.11577796076955,-0.3041061536517135
-9.114777960769551,-0.30505863957116874
-9.113777960769552,-0.30601082043214595
-9.112777960769552,-0.30696269528246384
-9.111777960769553,-0.3079142631702456
-9.110777960769553,-0.3088655231439237
-9.109777960769554,-0.3098164742522374
-9.108777960769554,-0.3107671155442344
-9.107777960769555,-0.31171744606927326
-9.106777960769556,-0.31266746487702185
-9.105777960769556,-0.3136171710174614
-9.104777960769557,-0.3145665635408847
-9.103777960769557,-0.31551564149789907
-9.102777960769558,-0.3164644039394259
-9.101777960769558,-0.31741284991670093
-9.100777960769559,-0.3183609784812784
-9.09977796076956,-0.31930878868502893
-9.09877796076956,-0.3202562795801414
-9.09777796076956,-0.32120345021912455
-9.096777960769561,-0.32215029965480735
-9.095777960769562,-0.3230968269403393
-9.094777960769562,-0.3240430311291921
-9.093777960769563,-0.32498891127516155
-9.092777960769563,-0.32593446643236657
-9.091777960769564,-0.32687969565525127
-9.090777960769564,-0.32782459799858643
-9.089777960769565,-0.32876917251746834
-9.088777960769566,-0.329713418267322
-9.087777960769566,-0.330657334303901
-9.086777960769567,-0.3316009196832889
-9.085777960769567,-0.3325441734618992
-9.084777960769568,-0.3334870946964786
-9.083777960769568,-0.3344296824441044
-9.082777960769569,-0.33537193576218816
-9.08177796076957,-0.3363138537084763
-9.08077796076957,-0.33725543534104974
-9.07977796076957,-0.33819667971832706
-9.078777960769571,-0.33913758589906323
-9.077777960769572,-0.34007815294235016
-9.076777960769572,-0.34101837990762235
-9.075777960769573,-0.34195826585465033
-9.074777960769573,-0.34289780984354873
-9.073777960769574,-0.3438370109347723
-9.072777960769574,-0.34477586818912026
-9.071777960769575,-0.3457143806677338
-9.070777960769576,-0.34665254743210044
-9.069777960769576,-0.34759036754405287
-9.068777960769577,-0.34852784006576987
-9.067777960769577,-0.34946496405977934
-9.066777960769578,-0.35040173858895596
-9.065777960769578,-0.35133816271652474
-9.064777960769579,-0.3522742355060611
-9.06377796076958,-0.3532099560214916
-9.06277796076958,-0.35414532332709564
-9.06177796076958,-0.355080336487505
-9.060777960769581,-0.35601499456770636
-9.059777960769582,-0.35694929663304076
-9.058777960769582,-0.3578832417492055
-9.057777960769583,-0.3588168289822551
-9.056777960769583,-0.359750057398602
-9.055777960769584,-0.360682926065017
-9.054777960769584,-0.3616154340486312
-9.053777960769585,-0.3625475804169358
-9.052777960769586,-0.3634793642377841
-9.051777960769586,-0.3644107845793918
-9.050777960769587,-0.36534184051033775
-9.049777960769587,-0.36627253109956626
-9.048777960769588,-0.3672028554163858
-9.047777960769588,-0.3681328125304716
-9.046777960769589,-0.369062401511866
-9.04577796076959,-0.3699916214309794
-9.04477796076959,-0.37092047135859196
-9.04377796076959,-0.3718489503658525
-9.042777960769591,-0.37277705752428236
-9.041777960769592,-0.37370479190577316
-9.040777960769592,-0.3746321525825907
-9.039777960769593,-0.3755591386273733
-9.038777960769593,-0.37648574911313465
-9.037777960769594,-0.3774119831132642
-9.036777960769594,-0.37833783970152707
-9.035777960769595,-0.37926331795206664
-9.034777960769595,-0.3801884169394035
-9.033777960769596,-0.38111313573843864
-9.032777960769597,-0.38203747342445327
-9.031777960769597,-0.3829614290731085
-9.030777960769598,-0.3838850017604483
-9.029777960769598,-0.38480819056290017
-9.028777960769599,-0.38573099455727433
-9.0277779607696,-0.38665341282076654
-9.0267779607696,-0.3875754444309584
-9.0257779607696,-0.38849708846581765
-9.024777960769601,-0.3894183440036996
-9.023777960769602,-0.39033921012334816
-9.022777960769602,-0.39125968590389804
-9.021777960769603,-0.3921797704248719
-9.020777960769603,-0.3930994627661849
-9.019777960769604,-0.3940187620081442
-9.018777960769604,-0.39493766723145096
-9.017777960769605,-0.3958561775171988
-9.016777960769605,-0.39677429194687724
-9.015777960769606,-0.3976920096023718
-9.014777960769607,-0.39860932956596407
-9.013777960769607,-0.3995262509203334
-9.012777960769608,-0.40044277274855905
-9.011777960769608,-0.4013588941341177
-9.010777960769609,-0.40227461416088817
-9.00977796076961,-0.4031899319131499
-9.00877796076961,-0.4041048464755853
-9.00777796076961,-0.4050193569332788
-9.006777960769611,-0.40593346237171957
-9.005777960769612,-0.40684716187680203
-9.004777960769612,-0.40776045453482634
-9.003777960769613,-0.40867333943249934
-9.002777960769613,-0.4095858156569363
-9.001777960769614,-0.41049788229565926
-9.000777960769614,-0.4114095384366033
-8.999777960769615,-0.4123207831681099
-8.998777960769615,-0.4132316155789353
-8.997777960769616,-0.41414203475824624
-8.996777960769617,-0.41505203979562355
-8.995777960769617,-0.4159616297810612
-8.994777960769618,-0.41687080380496977
-8.993777960769618,-0.41777956095817365
-8.992777960769619,-0.4186879003319172
-8.99177796076962,-0.4195958210178584
-8.99077796076962,-0.4205033221080781
-8.98977796076962,-0.4214104026950743
-8.988777960769621,-0.4223170618717656
-8.987777960769622,-0.4232232987314936
-8.986777960769622,-0.42412911236802037
-8.985777960769623,-0.42503450187553155
-8.984777960769623,-0.4259394663486379
-8.983777960769624,-0.4268440048823753
-8.982777960769624,-0.427748116572203
-8.981777960769625,-0.42865180051401125
-8.980777960769625,-0.4295550558041138
-8.979777960769626,-0.43045788153925685
-8.978777960769627,-0.431360276816613
-8.977777960769627,-0.4322622407337871
-8.976777960769628,-0.4331637723888151
-8.975777960769628,-0.43406487088016504
-8.974777960769629,-0.4349655353067379
-8.97377796076963,-0.43586576476786937
-8.97277796076963,-0.4367655583633292
-8.97177796076963,-0.437664915193324
-8.970777960769631,-0.43856383435849666
-8.969777960769632,-0.43946231495992716
-8.968777960769632,-0.44036035609913504
-8.967777960769633,-0.44125795687807845
-8.966777960769633,-0.44215511639915683
-8.965777960769634,-0.4430518337652106
-8.964777960769634,-0.4439481080795218
-8.963777960769635,-0.4448439384458148
-8.962777960769635,-0.4457393239682611
-8.961777960769636,-0.44663426375147386
-8.960777960769637,-0.4475287569005123
-8.959777960769637,-0.44842280252088385
-8.958777960769638,-0.4493163997185428
-8.957777960769638,-0.4502095475998912
-8.956777960769639,-0.4511022452717807
-8.95577796076964,-0.45199449184151436
-8.95477796076964,-0.4528862864168445
-8.95377796076964,-0.45377762810597677
-8.952777960769641,-0.4546685160175684
-8.951777960769641,-0.4555589492607323
-8.950777960769642,-0.4564489269450345
-8.949777960769643,-0.45733844818049707
-8.948777960769643,-0.4582275120775986
-8.947777960769644,-0.45911611774727457
-8.946777960769644,-0.46000426430092
-8.945777960769645,-0.46089195085038737
-8.944777960769645,-0.46177917650799005
-8.943777960769646,-0.46266594038650194
-8.942777960769646,-0.4635522415991594
-8.941777960769647,-0.4644380792596606
-8.940777960769648,-0.46532345248216794
-8.939777960769648,-0.466208360381308
-8.938777960769649,-0.46709280207217174
-8.93777796076965,-0.46797677667031895
-8.93677796076965,-0.4688602832917735
-8.93577796076965,-0.4697433210530287
-8.934777960769651,-0.47062588907104713
-8.933777960769651,-0.47150798646325986
-8.932777960769652,-0.4723896123475698
-8.931777960769653,-0.47327076584235095
-8.930777960769653,-0.47415144606644893
-8.929777960769654,-0.4750316521391841
-8.928777960769654,-0.4759113831803498
-8.927777960769655,-0.47679063831021473
-8.926777960769655,-0.4776694166495236
-8.925777960769656,-0.4785477173194982
-8.924777960769656,-0.47942553944183725
-8.923777960769657,-0.4803028821387181
-8.922777960769658,-0.4811797445327991
-8.921777960769658,-0.4820561257472165
-8.920777960769659,-0.4829320249055892
-8.91977796076966,-0.4838074411320177
-8.91877796076966,-0.48468237355108634
-8.91777796076966,-0.4855568212878619
-8.916777960769661,-0.4864307834678963
-8.915777960769661,-0.4873042592172273
-8.914777960769662,-0.4881772476623796
-8.913777960769663,-0.4890497479303636
-8.912777960769663,-0.4899217591486795
-8.911777960769664,-0.4907932804453158
-8.910777960769664,-0.49166431094875057
-8.909777960769665,-0.492534849787954
-8.908777960769665,-0.49340489609238636
-8.907777960769666,-0.49427444899200107
-8.906777960769666,-0.4951435076172462
-8.905777960769667,-0.4960120710990616
-8.904777960769668,-0.4968801385688837
-8.903777960769668,-0.49774770915864613
-8.902777960769669,-0.4986147820007771
-8.90177796076967,-0.49948135622820367
-8.90077796076967,-0.500347430974352
-8.89977796076967,-0.5012130053731467
-8.89877796076967,-0.502078078559013
-8.897777960769671,-0.5029426496668779
-8.896777960769672,-0.5038067178321701
-8.895777960769673,-0.5046702821908217
-8.894777960769673,-0.5055333418792676
-8.893777960769674,-0.5063958960344477
-8.892777960769674,-0.5072579437938087
-8.891777960769675,-0.5081194842953017
-8.890777960769675,-0.5089805166773865
-8.889777960769676,-0.5098410400790307
-8.888777960769676,-0.5107010536397104
-8.887777960769677,-0.5115605564994125
-8.886777960769678,-0.5124195477986331
-8.885777960769678,-0.5132780266783816
-8.884777960769679,-0.5141359922801785
-8.88377796076968,-0.5149934437460582
-8.88277796076968,-0.5158503802185689
-8.88177796076968,-0.516706800840774
-8.88077796076968,-0.5175627047562535
-8.879777960769681,-0.5184180911091026
-8.878777960769682,-0.5192729590439347
-8.877777960769683,-0.5201273077058818
-8.876777960769683,-0.5209811362405959
-8.875777960769684,-0.5218344437942475
-8.874777960769684,-0.522687229513529
-8.873777960769685,-0.523539492545655
-8.872777960769685,-0.5243912320383616
-8.871777960769686,-0.52524244713991
-8.870777960769686,-0.5260931369990844
-8.869777960769687,-0.5269433007651952
-8.868777960769687,-0.5277929375880783
-8.867777960769688,-0.5286420466180964
-8.866777960769689,-0.5294906270061416
-8.86577796076969,-0.5303386779036321
-8.86477796076969,-0.5311861984625174
-8.86377796076969,-0.5320331878352766
-8.86277796076969,-0.5328796451749201
-8.861777960769691,-0.5337255696349915
-8.860777960769692,-0.5345709603695646
-8.859777960769692,-0.5354158165332499
-8.858777960769693,-0.5362601372811903
-8.857777960769694,-0.5371039217690656
-8.856777960769694,-0.5379471691530912
-8.855777960769695,-0.5387898785900185
-8.854777960769695,-0.5396320492371393
-8.853777960769696,-0.5404736802522814
-8.852777960769696,-0.5413147707938154
-8.851777960769697,-0.54215532002065
-8.850777960769697,-0.5429953270922346
-8.849777960769698,-0.5438347911685643
-8.848777960769699,-0.5446737114101731
-8.8477779607697,-0.5455120869781412
-8.8467779607697,-0.5463499170340934
-8.8457779607697,-0.547187200740199
-8.8447779607697,-0.5480239372591742
-8.843777960769701,-0.5488601257542832
-8.842777960769702,-0.5496957653893363
-8.841777960769702,-0.5505308553286941
-8.840777960769703,-0.5513653947372671
-8.839777960769704,-0.5521993827805153
-8.838777960769704,-0.5530328186244502
-8.837777960769705,-0.5538657014356368
-8.836777960769705,-0.5546980303811917
-8.835777960769706,-0.555529804628786
-8.834777960769706,-0.5563610233466456
-8.833777960769707,-0.5571916857035507
-8.832777960769707,-0.5580217908688397
-8.831777960769708,-0.5588513380124074
-8.830777960769709,-0.5596803263047061
-8.829777960769709,-0.5605087549167482
-8.82877796076971,-0.5613366230201037
-8.82777796076971,-0.5621639297869059
-8.82677796076971,-0.562990674389847
-8.825777960769711,-0.5638168560021829
-8.824777960769712,-0.564642473797731
-8.823777960769712,-0.5654675269508741
-8.822777960769713,-0.5662920146365592
-8.821777960769714,-0.5671159360302981
-8.820777960769714,-0.5679392903081694
-8.819777960769715,-0.5687620766468192
-8.818777960769715,-0.5695842942234602
-8.817777960769716,-0.5704059422158753
-8.816777960769716,-0.5712270198024164
-8.815777960769717,-0.5720475261620063
-8.814777960769717,-0.5728674604741374
-8.813777960769718,-0.5736868219188765
-8.812777960769719,-0.5745056096768615
-8.811777960769719,-0.5753238229293048
-8.81077796076972,-0.5761414608579932
-8.80977796076972,-0.5769585226452877
-8.80877796076972,-0.5777750074741277
-8.807777960769721,-0.5785909145280279
-8.806777960769722,-0.5794062429910806
-8.805777960769722,-0.5802209920479587
-8.804777960769723,-0.5810351608839118
-8.803777960769724,-0.5818487486847711
-8.802777960769724,-0.5826617546369494
-8.801777960769725,-0.5834741779274398
-8.800777960769725,-0.5842860177438196
-8.799777960769726,-0.585097273274249
-8.798777960769726,-0.5859079437074721
-8.797777960769727,-0.5867180282328184
-8.796777960769727,-0.5875275260402039
-8.795777960769728,-0.5883364363201299
-8.794777960769729,-0.5891447582636862
-8.793777960769729,-0.5899524910625519
-8.79277796076973,-0.5907596339089923
-8.79177796076973,-0.5915661859958659
-8.79077796076973,-0.5923721465166204
-8.789777960769731,-0.5931775146652946
-8.788777960769732,-0.5939822896365207
-8.787777960769732,-0.5947864706255237
-8.786777960769733,-0.5955900568281222
-8.785777960769733,-0.5963930474407307
-8.784777960769734,-0.597195441660358
-8.783777960769735,-0.5979972386846106
-8.782777960769735,-0.5987984377116901
-8.781777960769736,-0.5995990379403979
-8.780777960769736,-0.6003990385701341
-8.779777960769737,-0.6011984388008978
-8.778777960769737,-0.6019972378332892
-8.777777960769738,-0.6027954348685087
-8.776777960769738,-0.6035930291083598
-8.775777960769739,-0.6043900197552466
-8.77477796076974,-0.6051864060121802
-8.77377796076974,-0.6059821870827735
-8.77277796076974,-0.6067773621712458
-8.771777960769741,-0.6075719304824218
-8.770777960769742,-0.608365891221733
-8.769777960769742,-0.6091592435952184
-8.768777960769743,-0.6099519868095264
-8.767777960769743,-0.6107441200719127
-8.766777960769744,-0.6115356425902451
-8.765777960769745,-0.612326553573
-8.764777960769745,-0.6131168522292677
-8.763777960769746,-0.6139065377687478
-8.762777960769746,-0.6146956094017559
-8.761777960769747,-0.6154840663392203
-8.760777960769747,-0.6162719077926836
-8.759777960769748,-0.6170591329743043
-8.758777960769748,-0.6178457410968579
-8.757777960769749,-0.6186317313737354
-8.75677796076975,-0.6194171030189466
-8.75577796076975,-0.6202018552471206
-8.75477796076975,-0.620985987273504
-8.753777960769751,-0.6217694983139659
-8.752777960769752,-0.6225523875849948
-8.751777960769752,-0.6233346543037009
-8.750777960769753,-0.624116297687818
-8.749777960769753,-0.6248973169557022
-8.748777960769754,-0.625677711326335
-8.747777960769755,-0.6264574800193217
-8.746777960769755,-0.6272366222548927
-8.745777960769756,-0.628015137253907
-8.744777960769756,-0.6287930242378486
-8.743777960769757,-0.6295702824288311
-8.742777960769757,-0.6303469110495963
-8.741777960769758,-0.6311229093235154
-8.740777960769758,-0.6318982764745903
-8.739777960769759,-0.6326730117274532
-8.73877796076976,-0.6334471143073696
-8.73777796076976,-0.6342205834402364
-8.73677796076976,-0.6349934183525842
-8.735777960769761,-0.635765618271579
-8.734777960769762,-0.6365371824250198
-8.733777960769762,-0.6373081100413434
-8.732777960769763,-0.6380784003496218
-8.731777960769763,-0.6388480525795646
-8.730777960769764,-0.6396170659615193
-8.729777960769765,-0.6403854397264724
-8.728777960769765,-0.6411531731060515
-8.727777960769766,-0.6419202653325212
-8.726777960769766,-0.6426867156387908
-8.725777960769767,-0.643452523258409
-8.724777960769767,-0.6442176874255687
-8.723777960769768,-0.6449822073751061
-8.722777960769768,-0.6457460823425002
-8.721777960769769,-0.6465093115638769
-8.72077796076977,-0.6472718942760061
-8.71977796076977,-0.6480338297163063
-8.71877796076977,-0.6487951171228412
-8.717777960769771,-0.6495557557343233
-8.716777960769772,-0.6503157447901143
-8.715777960769772,-0.651075083530225
-8.714777960769773,-0.6518337711953169
-8.713777960769773,-0.6525918070267019
-8.712777960769774,-0.6533491902663447
-8.711777960769775,-0.6541059101577598
-8.710777960769775,-0.6548619860121843
-8.709777960769776,-0.6556174070042186
-8.708777960769776,-0.6563721723784456
-8.707777960769777,-0.6571262813801014
-8.706777960769777,-0.6578797332550816
-8.705777960769778,-0.6586325272499358
-8.704777960769778,-0.6593846626118737
-8.703777960769779,-0.6601361385887619
-8.70277796076978,-0.660886954429128
-8.70177796076978,-0.6616371093821581
-8.70077796076978,-0.6623866026977008
-8.699777960769781,-0.6631354336262655
-8.698777960769782,-0.6638836014190234
-8.697777960769782,-0.6646311053278099
-8.696777960769783,-0.6653779446051238
-8.695777960769783,-0.6661241185041281
-8.694777960769784,-0.6668696262786517
-8.693777960769784,-0.6676144671831896
-8.692777960769785,-0.6683586404729039
-8.691777960769786,-0.6691021454036231
-8.690777960769786,-0.6698449812318455
-8.689777960769787,-0.6705871472147378
-8.688777960769787,-0.6713286426101365
-8.687777960769788,-0.6720694666765485
