X,Function
-9.28077796076946,-0.9896499021893338
-9.27977796076946,-0.9895059045356922
-9.27877796076946,-0.989360917376292
-9.27777796076946,-0.9892149408561196
-9.276777960769461,-0.9890679751211509
-9.275777960769462,-0.9889200203183509
-9.274777960769462,-0.9887710765956736
-9.273777960769463,-0.988621144102062
-9.272777960769464,-0.988470222987448
-9.271777960769464,-0.9883183134027519
-9.270777960769465,-0.9881654154998825
-9.269777960769465,-0.9880115294317369
-9.268777960769466,-0.9878566553522007
-9.267777960769466,-0.9877007934161474
-9.266777960769467,-0.9875439437794378
-9.265777960769467,-0.9873861065989212
-9.264777960769468,-0.9872272820324342
-9.263777960769469,-0.9870674702388001
-9.26277796076947,-0.9869066713778308
-9.26177796076947,-0.986744885610324
-9.26077796076947,-0.986582113098065
-9.25977796076947,-0.9864183540038256
-9.258777960769471,-0.9862536084913643
-9.257777960769472,-0.986087876725426
-9.256777960769472,-0.9859211588717417
-9.255777960769473,-0.9857534550970287
-9.254777960769474,-0.9855847655689901
-9.253777960769474,-0.985415090456315
-9.252777960769475,-0.9852444299286779
-9.251777960769475,-0.9850727841567384
-9.250777960769476,-0.9849001533121418
-9.249777960769476,-0.9847265375675186
-9.248777960769477,-0.9845519370964836
-9.247777960769477,-0.984376352073637
-9.246777960769478,-0.9841997826745632
-9.245777960769479,-0.9840222290758307
-9.244777960769479,-0.9838436914549928
-9.24377796076948,-0.9836641699905866
-9.24277796076948,-0.9834836648621329
-9.24177796076948,-0.9833021762501363
-9.240777960769481,-0.9831197043360848
-9.239777960769482,-0.9829362493024498
-9.238777960769482,-0.982751811332686
-9.237777960769483,-0.9825663906112303
-9.236777960769484,-0.9823799873235034
-9.235777960769484,-0.9821926016559079
-9.234777960769485,-0.9820042337958289
-9.233777960769485,-0.981814883931634
-9.232777960769486,-0.9816245522526721
-9.231777960769486,-0.9814332389492746
-9.230777960769487,-0.9812409442127544
-9.229777960769487,-0.9810476682354056
-9.228777960769488,-0.9808534112105036
-9.227777960769489,-0.9806581733323052
-9.226777960769489,-0.9804619547960477
-9.22577796076949,-0.980264755797949
-9.22477796076949,-0.9800665765352076
-9.22377796076949,-0.9798674172060025
-9.222777960769491,-0.9796672780094924
-9.221777960769492,-0.9794661591458161
-9.220777960769492,-0.9792640608160922
-9.219777960769493,-0.9790609832224181
-9.218777960769494,-0.9788569265678713
-9.217777960769494,-0.9786518910565077
-9.216777960769495,-0.9784458768933629
-9.215777960769495,-0.9782388842844502
-9.214777960769496,-0.9780309134367616
-9.213777960769496,-0.9778219645582681
-9.212777960769497,-0.9776120378579174
-9.211777960769497,-0.9774011335456365
-9.210777960769498,-0.977189251832329
-9.209777960769499,-0.976976392929876
-9.208777960769499,-0.9767625570511363
-9.2077779607695,-0.9765477444099453
-9.2067779607695,-0.976331955221115
-9.2057779607695,-0.9761151897004343
-9.204777960769501,-0.9758974480646685
-9.203777960769502,-0.9756787305315586
-9.202777960769502,-0.975459037319822
-9.201777960769503,-0.9752383686491513
-9.200777960769503,-0.9750167247402147
-9.199777960769504,-0.9747941058146559
-9.198777960769505,-0.9745705120950934
-9.197777960769505,-0.9743459438051206
-9.196777960769506,-0.9741204011693055
-9.195777960769506,-0.9738938844131901
-9.194777960769507,-0.9736663937632909
-9.193777960769507,-0.9734379294470982
-9.192777960769508,-0.9732084916930759
-9.191777960769508,-0.9729780807306616
-9.190777960769509,-0.9727466967902658
-9.18977796076951,-0.972514340103272
-9.18877796076951,-0.9722810109020366
-9.18777796076951,-0.9720467094198884
-9.186777960769511,-0.9718114358911287
-9.185777960769512,-0.9715751905510305
-9.184777960769512,-0.971337973635839
-9.183777960769513,-0.9710997853827706
-9.182777960769513,-0.9708606260300133
-9.181777960769514,-0.9706204958167262
-9.180777960769515,-0.970379394983039
-9.179777960769515,-0.9701373237700522
-9.178777960769516,-0.9698942824198371
-9.177777960769516,-0.9696502711754346
-9.176777960769517,-0.9694052902808552
-9.175777960769517,-0.9691593399810797
-9.174777960769518,-0.9689124205220583
-9.173777960769518,-0.9686645321507101
-9.172777960769519,-0.9684156751149231
-9.17177796076952,-0.9681658496635539
-9.17077796076952,-0.9679150560464279
-9.16977796076952,-0.9676632945143383
-9.168777960769521,-0.9674105653190465
-9.167777960769522,-0.9671568687132809
-9.166777960769522,-0.9669022049507385
-9.165777960769523,-0.9666465742860824
-9.164777960769523,-0.966389976974943
-9.163777960769524,-0.9661324132739174
-9.162777960769525,-0.9658738834405691
-9.161777960769525,-0.9656143877334276
-9.160777960769526,-0.9653539264119881
-9.159777960769526,-0.9650924997367121
-9.158777960769527,-0.9648301079690257
-9.157777960769527,-0.9645667513713205
-9.156777960769528,-0.9643024302069528
-9.155777960769528,-0.9640371447402436
-9.154777960769529,-0.9637708952364781
-9.15377796076953,-0.9635036819619054
-9.15277796076953,-0.9632355051837386
-9.15177796076953,-0.9629663651701543
-9.150777960769531,-0.9626962621902924
-9.149777960769532,-0.9624251965142553
-9.148777960769532,-0.9621531684131086
-9.147777960769533,-0.96188017815888
-9.146777960769533,-0.96160622602456
-9.145777960769534,-0.9613313122841001
-9.144777960769535,-0.9610554372124138
-9.143777960769535,-0.960778601085376
-9.142777960769536,-0.9605008041798228
-9.141777960769536,-0.9602220467735506
-9.140777960769537,-0.9599423291453166
-9.139777960769537,-0.9596616515748385
-9.138777960769538,-0.9593800143427933
-9.137777960769538,-0.9590974177308184
-9.136777960769539,-0.9588138620215099
-9.13577796076954,-0.9585293474984231
-9.13477796076954,-0.9582438744460727
-9.13377796076954,-0.9579574431499316
-9.132777960769541,-0.9576700538964307
-9.131777960769542,-0.9573817069729588
-9.130777960769542,-0.9570924026678631
-9.129777960769543,-0.9568021412704475
-9.128777960769543,-0.956510923070973
-9.127777960769544,-0.9562187483606579
-9.126777960769545,-0.9559256174316766
-9.125777960769545,-0.9556315305771599
-9.124777960769546,-0.9553364880911943
-9.123777960769546,-0.9550404902688223
-9.122777960769547,-0.9547435374060413
-9.121777960769547,-0.9544456297998042
-9.120777960769548,-0.9541467677480183
-9.119777960769548,-0.9538469515495455
-9.118777960769549,-0.9535461815042018
-9.11777796076955,-0.9532444579127571
-9.11677796076955,-0.9529417810769346
-9.11577796076955,-0.9526381512994115
-9.114777960769551,-0.9523335688838169
-9.113777960769552,-0.9520280341347334
-9.112777960769552,-0.951721547357695
-9.111777960769553,-0.951414108859189
-9.110777960769553,-0.9511057189466534
-9.109777960769554,-0.9507963779284777
-9.108777960769554,-0.9504860861140033
-9.107777960769555,-0.9501748438135214
-9.106777960769556,-0.9498626513382744
-9.105777960769556,-0.9495495090004547
-9.104777960769557,-0.9492354171132041
-9.103777960769557,-0.9489203759906145
-9.102777960769558,-0.9486043859477269
-9.101777960769558,-0.9482874473005313
-9.100777960769559,-0.947969560365966
-9.09977796076956,-0.947650725461918
-9.09877796076956,-0.947330942907222
-9.09777796076956,-0.9470102130216602
-9.096777960769561,-0.9466885361259625
-9.095777960769562,-0.9463659125418056
-9.094777960769562,-0.9460423425918131
-9.093777960769563,-0.9457178265995546
-9.092777960769563,-0.945392364889546
-9.091777960769564,-0.945065957787249
-9.090777960769564,-0.9447386056190703
-9.089777960769565,-0.9444103087123622
-9.088777960769566,-0.9440810673954213
-9.087777960769566,-0.9437508819974889
-9.086777960769567,-0.9434197528487502
-9.085777960769567,-0.9430876802803344
-9.084777960769568,-0.9427546646243136
-9.083777960769568,-0.9424207062137034
-9.082777960769569,-0.9420858053824623
-9.08177796076957,-0.9417499624654909
-9.08077796076957,-0.9414131777986322
-9.07977796076957,-0.9410754517186702
-9.078777960769571,-0.9407367845633312
-9.077777960769572,-0.9403971766712826
-9.076777960769572,-0.9400566283821313
-9.075777960769573,-0.9397151400364263
-9.074777960769573,-0.9393727119756553
-9.073777960769574,-0.9390293445422466
-9.072777960769574,-0.9386850380795672
-9.071777960769575,-0.9383397929319236
-9.070777960769576,-0.9379936094445609
-9.069777960769576,-0.9376464879636622
-9.068777960769577,-0.9372984288363494
-9.067777960769577,-0.936949432410681
-9.066777960769578,-0.9365994990356534
-9.065777960769578,-0.9362486290612002
-9.064777960769579,-0.935896822838191
-9.06377796076958,-0.935544080718432
-9.06277796076958,-0.935190403054665
-9.06177796076958,-0.934835790200568
-9.060777960769581,-0.9344802425107531
-9.059777960769582,-0.9341237603407685
-9.058777960769582,-0.933766344047096
-9.057777960769583,-0.933407993987152
-9.056777960769583,-0.9330487105192862
-9.055777960769584,-0.932688494002782
-9.054777960769584,-0.9323273447978558
-9.053777960769585,-0.9319652632656571
-9.052777960769586,-0.9316022497682669
-9.051777960769586,-0.9312383046686987
-9.050777960769587,-0.9308734283308977
-9.049777960769587,-0.9305076211197398
-9.048777960769588,-0.9301408834010323
-9.047777960769588,-0.9297732155415129
-9.046777960769589,-0.9294046179088493
-9.04577796076959,-0.9290350908716392
-9.04477796076959,-0.9286646347994092
-9.04377796076959,-0.9282932500626156
-9.042777960769591,-0.9279209370326428
-9.041777960769592,-0.9275476960818041
-9.040777960769592,-0.9271735275833399
-9.039777960769593,-0.9267984319114191
-9.038777960769593,-0.9264224094411371
-9.037777960769594,-0.926045460548516
-9.036777960769594,-0.925667585610505
-9.035777960769595,-0.9252887850049786
-9.034777960769595,-0.9249090591107378
-9.033777960769596,-0.9245284083075082
-9.032777960769597,-0.9241468329759401
-9.031777960769597,-0.9237643334976094
-9.030777960769598,-0.9233809102550153
-9.029777960769598,-0.9229965636315808
-9.028777960769599,-0.9226112940116525
-9.0277779607696,-0.9222251017805002
-9.0267779607696,-0.9218379873243155
-9.0257779607696,-0.9214499510302133
-9.024777960769601,-0.9210609932862298
-9.023777960769602,-0.9206711144813226
-9.022777960769602,-0.92028031500537
-9.021777960769603,-0.9198885952491719
-9.020777960769603,-0.9194959556044479
-9.019777960769604,-0.9191023964638376
-9.018777960769604,-0.9187079182208999
-9.017777960769605,-0.9183125212701131
-9.016777960769605,-0.9179162060068742
-9.015777960769606,-0.917518972827498
-9.014777960769607,-0.917120822129218
-9.013777960769607,-0.9167217543101848
-9.012777960769608,-0.9163217697694658
-9.011777960769608,-0.9159208689070459
-9.010777960769609,-0.9155190521238259
-9.00977796076961,-0.9151163198216222
-9.00877796076961,-0.9147126724031671
-9.00777796076961,-0.914308110272108
-9.006777960769611,-0.9139026338330073
-9.005777960769612,-0.913496243491341
-9.004777960769612,-0.9130889396534994
-9.003777960769613,-0.9126807227267865
-9.002777960769613,-0.9122715931194187
-9.001777960769614,-0.9118615512405264
-9.000777960769614,-0.9114505975001503
-8.999777960769615,-0.9110387323092451
-8.998777960769615,-0.9106259560796754
-8.997777960769616,-0.9102122692242176
-8.996777960769617,-0.9097976721565582
-8.995777960769617,-0.9093821652912946
-8.994777960769618,-0.9089657490439331
-8.993777960769618,-0.9085484238308906
-8.992777960769619,-0.9081301900694914
-8.99177796076962,-0.9077110481779702
-8.99077796076962,-0.907290998575468
-8.98977796076962,-0.9068700416820347
-8.988777960769621,-0.9064481779186273
-8.987777960769622,-0.9060254077071089
-8.986777960769622,-0.9056017314702501
-8.985777960769623,-0.9051771496317275
-8.984777960769623,-0.9047516626161223
-8.983777960769624,-0.9043252708489212
-8.982777960769624,-0.903897974756517
-8.981777960769625,-0.9034697747662045
-8.980777960769625,-0.9030406713061847
-8.979777960769626,-0.9026106648055601
-8.978777960769627,-0.9021797556943378
-8.977777960769627,-0.9017479444034266
-8.976777960769628,-0.9013152313646379
-8.975777960769628,-0.9008816170106845
-8.974777960769629,-0.9004471017751808
-8.97377796076963,-0.900011686092642
-8.97277796076963,-0.8995753703984838
-8.97177796076963,-0.8991381551290216
-8.970777960769631,-0.8987000407214707
-8.969777960769632,-0.8982610276139458
-8.968777960769632,-0.8978211162454596
-8.967777960769633,-0.8973803070559236
-8.966777960769633,-0.896938600486147
-8.965777960769634,-0.896495996977836
-8.964777960769634,-0.8960524969735943
-8.963777960769635,-0.8956081009169223
-8.962777960769635,-0.8951628092522151
-8.961777960769636,-0.8947166224247647
-8.960777960769637,-0.8942695408807583
-8.959777960769637,-0.893821565067277
-8.958777960769638,-0.8933726954322964
-8.957777960769638,-0.8929229324246866
-8.956777960769639,-0.8924722764942103
-8.95577796076964,-0.8920207280915232
-8.95477796076964,-0.8915682876681741
-8.95377796076964,-0.8911149556766028
-8.952777960769641,-0.8906607325701421
-8.951777960769641,-0.8902056188030143
-8.950777960769642,-0.8897496148303333
-8.949777960769643,-0.8892927211081033
-8.948777960769643,-0.8888349380932178
-8.947777960769644,-0.8883762662434599
-8.946777960769644,-0.8879167060175011
-8.945777960769645,-0.8874562578749018
-8.944777960769645,-0.8869949222761101
-8.943777960769646,-0.8865326996824617
-8.942777960769646,-0.8860695905561788
-8.941777960769647,-0.885605595360371
-8.940777960769648,-0.8851407145590331
-8.939777960769648,-0.8846749486170457
-8.938777960769649,-0.8842082980001754
-8.93777796076965,-0.8837407631750719
-8.93677796076965,-0.8832723446092705
-8.93577796076965,-0.8828030427711898
-8.934777960769651,-0.8823328581301313
-8.933777960769651,-0.8818617911562799
-8.932777960769652,-0.8813898423207024
-8.931777960769653,-0.8809170120953476
-8.930777960769653,-0.8804433009530457
-8.929777960769654,-0.8799687093675077
-8.928777960769654,-0.8794932378133252
-8.927777960769655,-0.8790168867659699
-8.926777960769655,-0.8785396567017927
-8.925777960769656,-0.8780615480980235
-8.924777960769656,-0.877582561432771
-8.923777960769657,-0.8771026971850222
-8.922777960769658,-0.8766219558346404
-8.921777960769658,-0.8761403378623677
-8.920777960769659,-0.8756578437498218
-8.91977796076966,-0.875174473979497
-8.91877796076966,-0.8746902290347625
-8.91777796076966,-0.8742051093998635
-8.916777960769661,-0.8737191155599199
-8.915777960769661,-0.8732322480009252
-8.914777960769662,-0.8727445072097468
-8.913777960769663,-0.8722558936741258
-8.912777960769663,-0.8717664078826755
-8.911777960769664,-0.8712760503248816
-8.910777960769664,-0.870784821491102
-8.909777960769665,-0.8702927218725649
-8.908777960769665,-0.8697997519613704
-8.907777960769666,-0.8693059122504883
-8.906777960769666,-0.8688112032337578
-8.905777960769667,-0.8683156254058886
-8.904777960769668,-0.8678191792624584
-8.903777960769668,-0.8673218652999126
-8.902777960769669,-0.8668236840155659
-8.90177796076967,-0.8663246359075991
-8.90077796076967,-0.8658247214750605
-8.89977796076967,-0.8653239412178644
-8.89877796076967,-0.8648222956367912
-8.897777960769671,-0.8643197852334864
-8.896777960769672,-0.8638164105104603
-8.895777960769673,-0.8633121719710874
-8.894777960769673,-0.8628070701196066
-8.893777960769674,-0.8623011054611196
-8.892777960769674,-0.8617942785015907
-8.891777960769675,-0.8612865897478472
-8.890777960769675,-0.8607780397075779
-8.889777960769676,-0.8602686288893325
-8.888777960769676,-0.8597583578025221
-8.887777960769677,-0.8592472269574173
-8.886777960769678,-0.8587352368651495
-8.885777960769678,-0.8582223880377082
-8.884777960769679,-0.8577086809879426
-8.88377796076968,-0.8571941162295595
-8.88277796076968,-0.856678694277124
-8.88177796076968,-0.8561624156460576
-8.88077796076968,-0.8556452808526388
-8.879777960769681,-0.8551272904140027
-8.878777960769682,-0.8546084448481399
-8.877777960769683,-0.8540887446738957
-8.876777960769683,-0.8535681904109699
-8.875777960769684,-0.8530467825799172
-8.874777960769684,-0.8525245217021452
-8.873777960769685,-0.8520014082999148
-8.872777960769685,-0.8514774428963395
-8.871777960769686,-0.8509526260153846
-8.870777960769686,-0.8504269581818668
-8.869777960769687,-0.849900439921454
-8.868777960769687,-0.8493730717606645
-8.867777960769688,-0.8488448542268666
-8.866777960769689,-0.8483157878482771
-8.86577796076969,-0.8477858731539631
-8.86477796076969,-0.847255110673839
-8.86377796076969,-0.8467235009386672
-8.86277796076969,-0.8461910444800579
-8.861777960769691,-0.8456577418304664
-8.860777960769692,-0.8451235935231967
-8.859777960769692,-0.844588600092396
-8.858777960769693,-0.8440527620730585
-8.857777960769694,-0.8435160800010214
-8.856777960769694,-0.842978554412967
-8.855777960769695,-0.8424401858464214
-8.854777960769695,-0.8419009748397526
-8.853777960769696,-0.8413609219321722
-8.852777960769696,-0.840820027663732
-8.851777960769697,-0.8402782925753268
-8.850777960769697,-0.8397357172086924
-8.849777960769698,-0.8391923021064028
-8.848777960769699,-0.8386480478118742
-8.8477779607697,-0.8381029548693603
-8.8467779607697,-0.8375570238239538
-8.8457779607697,-0.8370102552215863
-8.8447779607697,-0.8364626496090263
-8.843777960769701,-0.8359142075338787
-8.842777960769702,-0.8353649295445864
-8.841777960769702,-0.8348148161904271
-8.840777960769703,-0.8342638680215138
-8.839777960769704,-0.8337120855887948
-8.838777960769704,-0.8331594694440531
-8.837777960769705,-0.8326060201399039
-8.836777960769705,-0.8320517382297969
-8.835777960769706,-0.8314966242680141
-8.834777960769706,-0.8309406788096688
-8.833777960769707,-0.8303839024107076
-8.832777960769707,-0.8298262956279061
-8.831777960769708,-0.8292678590188709
-8.830777960769709,-0.8287085931420392
-8.829777960769709,-0.8281484985566759
-8.82877796076971,-0.8275875758228769
-8.82777796076971,-0.8270258255015637
-8.82677796076971,-0.8264632481544871
-8.825777960769711,-0.8258998443442241
-8.824777960769712,-0.8253356146341794
-8.823777960769712,-0.8247705595885819
-8.822777960769713,-0.8242046797724865
-8.821777960769714,-0.8236379757517733
-8.820777960769714,-0.8230704480931464
-8.819777960769715,-0.822502097364133
-8.818777960769715,-0.8219329241330844
-8.817777960769716,-0.8213629289691735
-8.816777960769716,-0.8207921124423954
-8.815777960769717,-0.8202204751235663
-8.814777960769717,-0.8196480175843243
-8.813777960769718,-0.8190747403971259
-8.812777960769719,-0.8185006441352491
-8.811777960769719,-0.8179257293727896
-8.81077796076972,-0.8173499966846623
-8.80977796076972,-0.8167734466466005
-8.80877796076972,-0.8161960798351532
-8.807777960769721,-0.8156178968276875
-8.806777960769722,-0.8150388982023871
-8.805777960769722,-0.814459084538249
-8.804777960769723,-0.8138784564150883
-8.803777960769724,-0.8132970144135327
-8.802777960769724,-0.812714759115024
-8.801777960769725,-0.8121316911018177
-8.800777960769725,-0.8115478109569817
-8.799777960769726,-0.8109631192643959
-8.798777960769726,-0.8103776166087522
-8.797777960769727,-0.8097913035755532
-8.796777960769727,-0.8092041807511116
-8.795777960769728,-0.8086162487225506
-8.794777960769729,-0.8080275080778023
-8.793777960769729,-0.8074379594056064
-8.79277796076973,-0.8068476032955129
-8.79177796076973,-0.806256440337877
-8.79077796076973,-0.8056644711238616
-8.789777960769731,-0.8050716962454365
-8.788777960769732,-0.8044781162953759
-8.787777960769732,-0.8038837318672603
-8.786777960769733,-0.8032885435554737
-8.785777960769733,-0.8026925519552043
-8.784777960769734,-0.8020957576624439
-8.783777960769735,-0.8014981612739862
-8.782777960769735,-0.8008997633874286
-8.781777960769736,-0.8003005646011686
-8.780777960769736,-0.7997005655144047
-8.779777960769737,-0.7990997667271359
-8.778777960769737,-0.798498168840161
-8.777777960769738,-0.7978957724550779
-8.776777960769738,-0.7972925781742827
-8.775777960769739,-0.7966885866009709
-8.77477796076974,-0.7960837983391326
-8.77377796076974,-0.7954782139935564
-8.77277796076974,-0.7948718341698269
-8.771777960769741,-0.7942646594743237
-8.770777960769742,-0.7936566905142214
-8.769777960769742,-0.7930479278974892
-8.768777960769743,-0.7924383722328894
-8.767777960769743,-0.7918280241299781
-8.766777960769744,-0.7912168841991025
-8.765777960769745,-0.7906049530514035
-8.764777960769745,-0.7899922312988111
-8.763777960769746,-0.7893787195540484
-8.762777960769746,-0.7887644184306262
-8.761777960769747,-0.7881493285428456
-8.760777960769747,-0.7875334505057967
-8.759777960769748,-0.7869167849353577
-8.758777960769748,-0.7862993324481933
-8.757777960769749,-0.7856810936617569
-8.75677796076975,-0.7850620691942871
-8.75577796076975,-0.7844422596648077
-8.75477796076975,-0.7838216656931292
-8.753777960769751,-0.7832002878998444
-8.752777960769752,-0.7825781269063317
-8.751777960769752,-0.781955183334752
-8.750777960769753,-0.7813314578080489
-8.749777960769753,-0.7807069509499481
-8.748777960769754,-0.7800816633849558
-8.747777960769755,-0.7794555957383597
-8.746777960769755,-0.7788287486362281
-8.745777960769756,-0.7782011227054072
-8.744777960769756,-0.7775727185735237
-8.743777960769757,-0.7769435368689811
-8.742777960769757,-0.7763135782209611
-8.741777960769758,-0.7756828432594225
-8.740777960769758,-0.7750513326150998
-8.739777960769759,-0.7744190469195046
-8.73877796076976,-0.7737859868049216
-8.73777796076976,-0.7731521529044113
-8.73677796076976,-0.7725175458518078
-8.735777960769761,-0.7718821662817175
-8.734777960769762,-0.7712460148295206
-8.733777960769762,-0.7706090921313679
-8.732777960769763,-0.7699713988241821
-8.731777960769763,-0.769332935545657
-8.730777960769764,-0.7686937029342554
-8.729777960769765,-0.7680537016292106
-8.728777960769765,-0.7674129322705225
-8.727777960769766,-0.7667713954989619
-8.726777960769766,-0.7661290919560646
-8.725777960769767,-0.7654860222841346
-8.724777960769767,-0.7648421871262412
-8.723777960769768,-0.7641975871262193
-8.722777960769768,-0.7635522229286698
-8.721777960769769,-0.7629060951789557
-8.72077796076977,-0.762259204523206
-8.71977796076977,-0.76161155160831
-8.71877796076977,-0.7609631370819212
-8.717777960769771,-0.7603139615924543
-8.716777960769772,-0.7596640257890845
-8.715777960769772,-0.7590133303217477
-8.714777960769773,-0.7583618758411391
-8.713777960769773,-0.7577096629987133
-8.712777960769774,-0.757056692446683
-8.711777960769775,-0.7564029734848275
-8.710777960769775,-0.7557484894302984
-8.709777960769776,-0.755093249627531
-8.708777960769776,-0.7544372547317637
-8.707777960769777,-0.753780505398992
-8.706777960769777,-0.753123002285963
-8.705777960769778,-0.7524647460501804
-8.704777960769778,-0.7518057373498991
-8.703777960769779,-0.7511459768441279
-8.70277796076978,-0.7504854651926256
-8.70177796076978,-0.7498242030559044
-8.70077796076978,-0.749162191095225
-8.699777960769781,-0.7484994299725984
-8.698777960769782,-0.747835920350786
-8.697777960769782,-0.7471716628932963
-8.696777960769783,-0.7465066582643861
-8.695777960769783,-0.7458409071290595
-8.694777960769784,-0.7451744101530671
-8.693777960769784,-0.744507168002905
-8.692777960769785,-0.7438391813458145
-8.691777960769786,-0.7431704508497824
-8.690777960769786,-0.7425009771835378
-8.689777960769787,-0.741830761016554
-8.688777960769787,-0.7411598030190464
-8.687777960769788,-0.7404881038619727
-8.686777960769788,-0.7398156642170313
-8.685777960769789,-0.7391424847566607
-8.68477796076979,-0.7384685661540407
