X,Function
0.1590000000000001,-1.673794381618995
0.16000000000000011,-1.6680875340770884
0.16100000000000012,-1.6624162434315084
0.16200000000000012,-1.6567800693466872
0.16300000000000012,-1.6511785796162526
0.16400000000000012,-1.6456113491374857
0.16500000000000012,-1.640077963110533
0.16600000000000012,-1.6345780116265782
0.16700000000000012,-1.6291110930676276
0.16800000000000012,-1.6236768130087516
0.16900000000000012,-1.6182747840473484
0.17000000000000012,-1.6129046247500352
0.17100000000000012,-1.6075659631298984
0.17200000000000013,-1.6022584308916494
0.17300000000000013,-1.5969816671135493
0.17400000000000013,-1.591735317114482
0.17500000000000013,-1.5865190323109295
0.17600000000000013,-1.5813324700779972
0.17700000000000013,-1.5761752927096246
0.17800000000000013,-1.5710471709934855
0.17900000000000013,-1.5659477783852882
0.18000000000000013,-1.5608767947825453
0.18100000000000013,-1.5558339054029504
0.18200000000000013,-1.5508188006671384
0.18300000000000013,-1.5458311760846537
0.18400000000000014,-1.5408707321430406
0.18500000000000014,-1.535937173313305
0.18600000000000014,-1.5310302115735988
0.18700000000000014,-1.5261495607330315
0.18800000000000014,-1.5212949401412736
0.18900000000000014,-1.5164660736145095
0.19000000000000014,-1.5116626893411618
0.19100000000000014,-1.5068845197900993
0.19200000000000014,-1.5021313016212325
0.19300000000000014,-1.497402775598432
0.19400000000000014,-1.492698685659705
0.19500000000000015,-1.4880187822899866
0.19600000000000015,-1.4833628171375415
0.19700000000000015,-1.4787305465558485
0.19800000000000015,-1.4741217305992902
0.19900000000000015,-1.4695361329485788
0.20000000000000015,-1.4649735208380552
0.20100000000000015,-1.4604336649848015
0.20200000000000015,-1.4559163395195063
0.20300000000000015,-1.4514213210520766
0.20400000000000015,-1.4469483921481279
0.20500000000000015,-1.4424973358334856
0.20600000000000016,-1.438067939235888
0.20700000000000016,-1.4336599925755957
0.20800000000000016,-1.4292732891057827
0.20900000000000016,-1.424907625054358
0.21000000000000016,-1.4205627995671737
0.21100000000000016,-1.4162386146525792
0.21200000000000016,-1.4119348751272884
0.21300000000000016,-1.4076513876843506
0.21400000000000016,-1.4033879644305902
0.21500000000000016,-1.399144417338093
0.21600000000000016,-1.3949205619411211
0.21700000000000016,-1.3907162163300029
0.21800000000000017,-1.3865312011041238
0.21900000000000017,-1.3823653393260007
0.22000000000000017,-1.3782184564763957
0.22100000000000017,-1.3740903804104603
0.22200000000000017,-1.369980941314847
0.22300000000000017,-1.365889971665811
0.22400000000000017,-1.3618173052964546
0.22500000000000017,-1.3577627809940744
0.22600000000000017,-1.3537262368938805
0.22700000000000017,-1.3497075142301984
0.22800000000000017,-1.3457064563309313
0.22900000000000018,-1.341722908580907
0.23000000000000018,-1.3377567183860384
0.23100000000000018,-1.33380773513825
0.23200000000000018,-1.329875810181167
0.23300000000000018,-1.3259607967765374
0.23400000000000018,-1.322062550071378
0.23500000000000018,-1.3181809270658182
0.23600000000000018,-1.3143157865816257
0.23700000000000018,-1.3104669883847309
0.23800000000000018,-1.3066343966055987
0.23900000000000018,-1.3028178744333259
0.24000000000000019,-1.2990172876749129
0.2410000000000002,-1.2952325038112562
0.2420000000000002,-1.2914633919694263
0.2430000000000002,-1.287709822895513
0.2440000000000002,-1.2839716689280372
0.2450000000000002,-1.2802488039718984
0.2460000000000002,-1.276541103472851
0.2470000000000002,-1.2728484443925112
0.2480000000000002,-1.2691707051838539
0.2490000000000002,-1.2655077657672056
0.25000000000000017,-1.261859506612578
0.25100000000000017,-1.2582258123575611
0.25200000000000017,-1.2546065662221777
0.25300000000000017,-1.2510016537659112
0.25400000000000017,-1.2474109619025415
0.25500000000000017,-1.2438343788788695
0.25600000000000017,-1.240271794253839
0.2570000000000002,-1.2367230988780875
0.2580000000000002,-1.2331881848738726
0.2590000000000002,-1.2296669456154048
0.2600000000000002,-1.2261592757095447
0.2610000000000002,-1.2226650709768834
0.2620000000000002,-1.21918422843317
0.2630000000000002,-1.2157166462711084
0.2640000000000002,-1.2122622238424878
0.2650000000000002,-1.2088208616406562
0.2660000000000002,-1.2053924604334965
0.2670000000000002,-1.2019769247041348
0.2680000000000002,-1.198574157356617
0.2690000000000002,-1.1951840632820063
0.2700000000000002,-1.1918065484300702
0.2710000000000002,-1.188441519793632
0.2720000000000002,-1.1850888853931967
0.2730000000000002,-1.1817485542618782
0.2740000000000002,-1.178420436430578
0.2750000000000002,-1.1751044429134592
0.2760000000000002,-1.1718004856936608
0.2770000000000002,-1.1685084777092898
0.2780000000000002,-1.1652283328396493
0.2790000000000002,-1.1619599658917283
0.2800000000000002,-1.1587032925869176
0.2810000000000002,-1.1554582295479827
0.2820000000000002,-1.1522246942862422
0.2830000000000002,-1.1490026043282218
0.2840000000000002,-1.14579188070252
0.2850000000000002,-1.1425924425910132
0.2860000000000002,-1.1394042109358848
0.2870000000000002,-1.1362271075071337
0.2880000000000002,-1.1330610548910562
0.2890000000000002,-1.1299059764789297
0.2900000000000002,-1.1267617964558896
0.2910000000000002,-1.1236284397900047
0.2920000000000002,-1.1205058322215267
0.2930000000000002,-1.1173939002523399
0.2940000000000002,-1.1142925711355731
0.2950000000000002,-1.1112017728654047
0.2960000000000002,-1.108121434167027
0.2970000000000002,-1.1050514844867863
0.2980000000000002,-1.1019918539824884
0.2990000000000002,-1.0989424735138642
0.3000000000000002,-1.0959032746331943
0.3010000000000002,-1.0928741895760965
0.3020000000000002,-1.0898551503696232
0.3030000000000002,-1.0868460924092676
0.3040000000000002,-1.0838469489860747
0.3050000000000002,-1.0808576549800262
0.3060000000000002,-1.0778781459105642
0.3070000000000002,-1.0749083579282515
0.3080000000000002,-1.0719482278065593
0.3090000000000002,-1.0689976929337932
0.3100000000000002,-1.0660566913051464
0.3110000000000002,-1.063125161514885
0.3120000000000002,-1.06020304274865
0.3130000000000002,-1.057290274775897
0.3140000000000002,-1.0543867979424393
0.3150000000000002,-1.0514925531631227
0.3160000000000002,-1.0486074819146107
0.3170000000000002,-1.0457315262282845
0.3180000000000002,-1.0428646286832541
0.31900000000000023,-1.0400067323994813
0.32000000000000023,-1.0371577810310066
0.32100000000000023,-1.0343177187592887
0.32200000000000023,-1.0314864902866339
0.32300000000000023,-1.028664040829748
0.32400000000000023,-1.0258503152294582
0.32500000000000023,-1.0230452615318595
0.32600000000000023,-1.020248825520388
0.32700000000000023,-1.0174609544068631
0.32800000000000024,-1.014681595886647
0.32900000000000024,-1.011910698132764
0.33000000000000024,-1.0091482097900943
0.33100000000000024,-1.00639407996967
0.33200000000000024,-1.0036482582430488
0.33300000000000024,-1.000910694636774
0.33400000000000024,-0.9981813396269171
0.33500000000000024,-0.9954601441337062
0.33600000000000024,-0.9927470595162247
0.33700000000000024,-0.9900420375672038
0.33800000000000024,-0.9873450305078733
0.33900000000000025,-0.9846559909829072
0.34000000000000025,-0.9819748720554289
0.34100000000000025,-0.9793016272020999
0.34200000000000025,-0.9766362103082735
0.34300000000000025,-0.9739785756632239
0.34400000000000025,-0.9713286779554405
0.34500000000000025,-0.9686864722679973
0.34600000000000025,-0.9660519140739787
0.34700000000000025,-0.9634249592319838
0.34800000000000025,-0.9608055639816819
0.34900000000000025,-0.9581936840451724
0.35000000000000026,-0.9555892782492789
0.35100000000000026,-0.9529923030044107
0.35200000000000026,-0.9504027160315651
0.35300000000000026,-0.9478204754115545
0.35400000000000026,-0.9452455395809305
0.35500000000000026,-0.9426778673279742
0.35600000000000026,-0.9401174177887399
0.35700000000000026,-0.9375641504431494
0.35800000000000026,-0.9350180251111463
0.35900000000000026,-0.9324790019489071
0.36000000000000026,-0.9299470414450918
0.36100000000000027,-0.9274221044171621
0.36200000000000027,-0.9249041520077415
0.36300000000000027,-0.9223931456810276
0.36400000000000027,-0.919889047219251
0.36500000000000027,-0.9173918187191912
0.36600000000000027,-0.914901422588728
0.36700000000000027,-0.9124178215434519
0.36800000000000027,-0.9099409786033107
0.36900000000000027,-0.9074708570893099
0.3700000000000003,-0.9050074206202502
0.3710000000000003,-0.9025506331095149
0.3720000000000003,-0.9001004587618974
0.3730000000000003,-0.897656862070473
0.3740000000000003,-0.8952198078135095
0.3750000000000003,-0.8927892610514243
0.3760000000000003,-0.8903651871237757
0.3770000000000003,-0.887947551646301
0.3780000000000003,-0.8855363196107553
0.3790000000000003,-0.8831314590178556
0.3800000000000003,-0.8807329353479163
0.3810000000000003,-0.8783407152926259
0.3820000000000003,-0.875954765805591
0.3830000000000003,-0.8735750540996016
0.3840000000000003,-0.8712015476439238
0.3850000000000003,-0.8688342141616364
0.3860000000000003,-0.8664730216269931
0.3870000000000003,-0.8641179382628283
0.3880000000000003,-0.8617689325379851
0.3890000000000003,-0.8594259731647899
0.3900000000000003,-0.8570890290965448
0.3910000000000003,-0.8547580695250665
0.3920000000000003,-0.8524330638782425
0.3930000000000003,-0.8501139818176318
0.3940000000000003,-0.8478007932360854
0.3950000000000003,-0.8454934682554045
0.3960000000000003,-0.8431919772240218
0.3970000000000003,-0.8408962907147184
0.3980000000000003,-0.8386063795223637
0.3990000000000003,-0.8363222146616897
0.4000000000000003,-0.8340437673650855
0.4010000000000003,-0.8317710090804272
0.4020000000000003,-0.8295039114689285
0.4030000000000003,-0.8272424464030242
0.4040000000000003,-0.8249865859642712
0.4050000000000003,-0.8227363024412861
0.4060000000000003,-0.820491568327699
0.4070000000000003,-0.8182523563201376
0.4080000000000003,-0.8160186393162352
0.4090000000000003,-0.813790390412662
0.4100000000000003,-0.81156758290318
0.4110000000000003,-0.8093501902767245
0.4120000000000003,-0.8071381853276105
0.4130000000000003,-0.8049315437490592
0.4140000000000003,-0.8027302386703942
0.4150000000000003,-0.8005342443425979
0.4160000000000003,-0.7983435352025609
0.4170000000000003,-0.7961580858712988
0.4180000000000003,-0.7939778711521842
0.4190000000000003,-0.791802866029209
0.4200000000000003,-0.7896330456652582
0.4210000000000003,-0.7874683854004111
0.4220000000000003,-0.7853088607502581
0.4230000000000003,-0.7831544474042414
0.4240000000000003,-0.7810051212240098
0.4250000000000003,-0.7788608582418001
0.4260000000000003,-0.7767216346588296
0.4270000000000003,-0.7745874268437155
0.4280000000000003,-0.7724582113309049
0.4290000000000003,-0.7703339648191299
0.4300000000000003,-0.7682146641698753
0.4310000000000003,-0.7661002864058695
0.43200000000000033,-0.7639908087095859
0.43300000000000033,-0.7618862084217698
0.43400000000000033,-0.7597864630399741
0.43500000000000033,-0.7576915502171196
0.43600000000000033,-0.7556014477600647
0.43700000000000033,-0.7535161336281979
0.43800000000000033,-0.7514355859320402
0.43900000000000033,-0.7493597829318694
0.44000000000000034,-0.747288703036355
0.44100000000000034,-0.7452223248012128
0.44200000000000034,-0.7431606269278701
0.44300000000000034,-0.7411035882621523
0.44400000000000034,-0.739051187792976
0.44500000000000034,-0.7370034046510662
0.44600000000000034,-0.7349602181076783
0.44700000000000034,-0.7329216075733442
0.44800000000000034,-0.7308875525966231
0.44900000000000034,-0.7288580328628732
0.45000000000000034,-0.7268330281930327
0.45100000000000035,-0.7248125185424185
0.45200000000000035,-0.7227964831267671
0.45300000000000035,-0.7207849039528438
0.45400000000000035,-0.7187777604566589
0.45500000000000035,-0.7167750331193464
0.45600000000000035,-0.7147767025505891
0.45700000000000035,-0.7127827494874964
0.45800000000000035,-0.7107931547934871
0.45900000000000035,-0.70880789945719
0.46000000000000035,-0.7068269645913511
0.46100000000000035,-0.7048503314317602
0.46200000000000035,-0.7028779813361796
0.46300000000000036,-0.7009098957832939
0.46400000000000036,-0.6989460563716613
0.46500000000000036,-0.6969864448186873
0.46600000000000036,-0.6950310429595989
0.46700000000000036,-0.6930798327464371
0.46800000000000036,-0.6911327962470559
0.46900000000000036,-0.6891899156441353
0.47000000000000036,-0.6872511732342008
0.47100000000000036,-0.6853165514266584
0.47200000000000036,-0.6833860327428338
0.47300000000000036,-0.6814595998150291
0.47400000000000037,-0.6795372353855805
0.47500000000000037,-0.677618922305936
0.47600000000000037,-0.6757046435357322
0.47700000000000037,-0.6737943821418919
0.47800000000000037,-0.6718881212977194
0.47900000000000037,-0.6699858442820168
0.48000000000000037,-0.6680875344782001
0.48100000000000037,-0.6661931753734305
0.4820000000000004,-0.6643027505577513
0.4830000000000004,-0.6624162437232362
0.4840000000000004,-0.6605336386631439
0.4850000000000004,-0.6586549192710848
0.4860000000000004,-0.6567800695401915
0.4870000000000004,-0.6549090735623034
0.4880000000000004,-0.6530419155271548
0.4890000000000004,-0.6511785797215744
0.4900000000000004,-0.6493190505286904
0.4910000000000004,-0.6474633124271486
0.4920000000000004,-0.6456113499903303
0.4930000000000004,-0.6437631478855876
0.4940000000000004,-0.6419186908734784
0.4950000000000004,-0.6400779638070145
0.4960000000000004,-0.6382409516309134
0.4970000000000004,-0.6364076393808619
0.4980000000000004,-0.6345780112749637
0.4990000000000004,-0.6327520543844488
0.5000000000000003,-0.6309297530638458
0.5010000000000003,-0.6291110927055447
0.5020000000000003,-0.6272960587893147
0.5030000000000003,-0.625484636881612
0.5040000000000003,-0.6236768126348882
0.5050000000000003,-0.6218725717869099
0.5060000000000003,-0.620071900160084
0.5070000000000003,-0.618274783660789
0.5080000000000003,-0.6164812082787131
0.5090000000000003,-0.6146911600861988
0.5100000000000003,-0.6129046252375946
0.5110000000000003,-0.6111215899686121
0.5120000000000003,-0.6093420405956907
0.5130000000000003,-0.6075659635153663
0.5140000000000003,-0.6057933452036475
0.5150000000000003,-0.6040241722153995
0.5160000000000003,-0.6022584311837303
0.5170000000000003,-0.6004961088193862
0.5180000000000003,-0.5987371919101507
0.5190000000000003,-0.5969816673202508
0.5200000000000004,-0.5952295219897694
0.5210000000000004,-0.5934807429340598
0.5220000000000004,-0.5917353172431714
0.5230000000000004,-0.5899932320812759
0.5240000000000004,-0.5882544746861013
0.5250000000000004,-0.5865190323683724
0.5260000000000004,-0.5847868925112538
0.5270000000000004,-0.5830580425697989
0.5280000000000004,-0.5813324700704068
0.5290000000000004,-0.5796101626102819
0.5300000000000004,-0.5778911078568968
0.5310000000000004,-0.576175293547466
0.5320000000000004,-0.5744627074884184
0.5330000000000004,-0.5727533375548788
0.5340000000000004,-0.5710471716901518
0.5350000000000004,-0.5693441979052126
0.5360000000000004,-0.5676444042782014
0.5370000000000004,-0.5659477789539222
0.5380000000000004,-0.5642543101433465
0.5390000000000004,-0.5625639861231231
0.5400000000000004,-0.5608767952350894
0.5410000000000004,-0.5591927258857909
0.5420000000000004,-0.5575117665460021
0.5430000000000004,-0.555833905750252
0.5440000000000004,-0.5541591320963578
0.5450000000000004,-0.5524874342449567
0.5460000000000004,-0.5508188009190478
0.5470000000000004,-0.5491532209035337
0.5480000000000004,-0.5474906830447704
0.5490000000000004,-0.5458311762501175
0.5500000000000004,-0.544174689487494
0.5510000000000004,-0.5425212117849396
0.5520000000000004,-0.5408707322301778
0.5530000000000004,-0.5392232399701843
0.5540000000000004,-0.537578723314667
0.5550000000000004,-0.5359371733579956
0.5560000000000004,-0.5342985784867141
0.5570000000000004,-0.532662928080623
0.5580000000000004,-0.5310302115766701
0.5590000000000004,-0.5294004184685405
0.5600000000000004,-0.5277735383062517
0.5610000000000004,-0.5261495606957513
0.5620000000000004,-0.5245284752985181
0.5630000000000004,-0.5229102718311686
0.5640000000000004,-0.5212949400650647
0.5650000000000004,-0.5196824698259259
0.5660000000000004,-0.518072850993445
0.5670000000000004,-0.5164660735009072
0.5680000000000004,-0.514862127334812
0.5690000000000004,-0.5132610025345005
0.5700000000000004,-0.5116626891917808
0.5710000000000004,-0.5100671774505636
0.5720000000000004,-0.5084744575064963
0.5730000000000004,-0.5068845196066015
0.5740000000000004,-0.505297354048919
0.5750000000000004,-0.5037129511821494
0.5760000000000004,-0.5021313014053043
0.5770000000000004,-0.5005523951673557
0.5780000000000004,-0.4989762229668899
0.5790000000000004,-0.49740277535176486
0.5800000000000004,-0.49583204291877103
0.5810000000000004,-0.4942640163132924
0.5820000000000004,-0.49269868622897395
0.5830000000000004,-0.49113604340738903
0.5840000000000004,-0.4895760786377115
0.5850000000000004,-0.4880187827563899
0.5860000000000004,-0.48646414664682475
0.5870000000000004,-0.4849121612390476
0.5880000000000004,-0.4833628175094044
0.5890000000000004,-0.48181610648024037
0.5900000000000004,-0.4802720192195875
0.5910000000000004,-0.47873054684085636
0.5920000000000004,-0.47719168050252747
0.5930000000000004,-0.4756554114078485
0.5940000000000004,-0.4741217308045321
0.5950000000000004,-0.4725906299844565
0.5960000000000004,-0.4710621002833692
0.5970000000000004,-0.4695361330805928
0.5980000000000004,-0.46801271979873244
0.5990000000000004,-0.4664918519033887
0.6000000000000004,-0.4649735209028679
0.6010000000000004,-0.4634577183479002
0.6020000000000004,-0.46194443583135547
0.6030000000000004,-0.46043366498796534
0.6040000000000004,-0.45892539749404376
0.6050000000000004,-0.45741962506721423
0.6060000000000004,-0.4559163394661347
0.6070000000000004,-0.45441553249022826
0.6080000000000004,-0.45291719597941443
0.6090000000000004,-0.451421321813843
0.6100000000000004,-0.4499279019136296
0.6110000000000004,-0.44843692823859443
0.6120000000000004,-0.44694839278800247
0.6130000000000004,-0.4454622876003054
0.6140000000000004,-0.4439786047528867
0.6150000000000004,-0.44249733636180794
0.6160000000000004,-0.44101847458155735
0.6170000000000004,-0.43954201160480094
0.6180000000000004,-0.4380679396621346
0.6190000000000004,-0.43659625102183924
0.6200000000000004,-0.43512693798963736
0.6210000000000004,-0.4336599920347308
0.6220000000000004,-0.43219540732068545
0.6230000000000004,-0.43073317535271244
0.6240000000000004,-0.42927328858396036
0.6250000000000004,-0.42781573950382995
0.6260000000000004,-0.4263605206377422
0.6270000000000004,-0.42490762454690845
0.6280000000000004,-0.4234570438281024
0.6290000000000004,-0.422008771113434
0.6300000000000004,-0.42056279907012417
0.6310000000000004,-0.4191191204002832
0.6320000000000005,-0.41767772784068885
0.6330000000000005,-0.41623861416256813
0.6340000000000005,-0.4148017721713787
0.6350000000000005,-0.413367194706594
0.6360000000000005,-0.4119348746414887
0.6370000000000005,-0.410504804882927
0.6380000000000005,-0.4090769783711508
0.6390000000000005,-0.40765138807957146
0.6400000000000005,-0.40622802701456245
0.6410000000000005,-0.4048068882152529
0.6420000000000005,-0.40338796475332384
0.6430000000000005,-0.40197124973280557
0.6440000000000005,-0.4005567362898765
0.6450000000000005,-0.3991444175926635
0.6460000000000005,-0.3977342868410444
0.6470000000000005,-0.3963263372664511
0.6480000000000005,-0.3949205621316749
0.6490000000000005,-0.3935169547306733
0.6500000000000005,-0.39211550838837744
0.6510000000000005,-0.39071621646050236
0.6520000000000005,-0.3893190723333577
0.6530000000000005,-0.38792406942366037
0.6540000000000005,-0.3865312011783481
0.6550000000000005,-0.38514046107439487
0.6560000000000005,-0.38375184261862805
0.6570000000000005,-0.38236533934754585
0.6580000000000005,-0.38098094482713774
0.6590000000000005,-0.3795986526527041
0.6600000000000005,-0.37821845644867963
0.6610000000000005,-0.3768403498684566
0.6620000000000005,-0.375464326594209
0.6630000000000005,-0.3740903803367198
0.6640000000000005,-0.37271850483520824
0.6650000000000005,-0.3713486938571582
0.6660000000000005,-0.3699809411981488
0.6670000000000005,-0.3686152406816854
0.6680000000000005,-0.3672515861590331
0.6690000000000005,-0.36588997150904934
0.6700000000000005,-0.3645303906380207
0.6710000000000005,-0.3631728374794973
0.6720000000000005,-0.3618173059941322
0.6730000000000005,-0.36046379016951946
0.6740000000000005,-0.35911228402003376
0.6750000000000005,-0.35776278158667235
0.6760000000000005,-0.356415276936897
0.6770000000000005,-0.3550697641644776
0.6780000000000005,-0.35372623738933673
0.6790000000000005,-0.3523846907573956
0.6800000000000005,-0.3510451184404212
0.6810000000000005,-0.34970751463587413
0.6820000000000005,-0.3483718735667578
0.6830000000000005,-0.34703818948146875
0.6840000000000005,-0.3457064566536483
0.6850000000000005,-0.3443766693820349
0.6860000000000005,-0.3430488219903172
0.6870000000000005,-0.3417229088269895
0.6880000000000005,-0.3403989242652071
0.6890000000000005,-0.339076862702643
0.6900000000000005,-0.33775671856134515
0.6910000000000005,-0.3364384862875962
0.6920000000000005,-0.33512216035177306
0.6930000000000005,-0.3338077352482071
0.6940000000000005,-0.3324952054950468
0.6950000000000005,-0.33118456563411985
0.6960000000000005,-0.32987581023079776
0.6970000000000005,-0.32856893387386
0.6980000000000005,-0.32726393117535996
0.6990000000000005,-0.32596079587739796
0.7000000000000005,-0.3246595244620203
0.7010000000000005,-0.3233601106780661
0.7020000000000005,-0.32206254922941635
0.7030000000000005,-0.3207668348425678
0.7040000000000005,-0.3194729622665034
0.7050000000000005,-0.318180926272565
0.7060000000000005,-0.3168907216543271
0.7070000000000005,-0.31560234322747005
0.7080000000000005,-0.31431578582965625
0.7090000000000005,-0.3130310443204052
0.7100000000000005,-0.3117481135809706
0.7110000000000005,-0.31046698851421833
0.7120000000000005,-0.3091876640445046
0.7130000000000005,-0.3079101351175554
0.7140000000000005,-0.3066343967003471
0.7150000000000005,-0.305360443780987
0.7160000000000005,-0.3040882713685955
0.7170000000000005,-0.302817874493189
0.7180000000000005,-0.301549248205563
0.7190000000000005,-0.3002823875771768
0.7200000000000005,-0.2990172877000389
0.7210000000000005,-0.297753943686592
0.7220000000000005,-0.29649235066960095
0.7230000000000005,-0.295232503802039
0.7240000000000005,-0.2939743982569776
0.7250000000000005,-0.29271802922747403
0.7260000000000005,-0.2914633919264619
0.7270000000000005,-0.2902104815866421
0.7280000000000005,-0.28895929346037325
0.7290000000000005,-0.2877098228195646
0.7300000000000005,-0.2864620649555685
0.7310000000000005,-0.2852160151790737
0.7320000000000005,-0.2839716688200001
0.7330000000000005,-0.28272902122739396
0.7340000000000005,-0.28148806776932256
0.7350000000000005,-0.2802488038327716
0.7360000000000005,-0.27901122482354224
0.7370000000000005,-0.27777532616614853
0.7380000000000005,-0.2765411033037162
0.7390000000000005,-0.2753085516978817
0.7400000000000005,-0.2740776668286923
0.7410000000000005,-0.2728484441945066
0.7420000000000005,-0.2716208793118957
0.7430000000000005,-0.270394967715545
0.7440000000000005,-0.2691707049581571
0.7450000000000006,-0.26794808661035463
0.7460000000000006,-0.2667271082605844
0.7470000000000006,-0.2655077655150216
0.7480000000000006,-0.26429005399747524
0.7490000000000006,-0.26307396934929406
0.7500000000000006,-0.2618595072292725
0.7510000000000006,-0.26064666331355757
0.7520000000000006,-0.2594354332955575
0.7530000000000006,-0.25822581288584906
